side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,291.6302128900554,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T10:59:59,2026-07-03T11:00:59,6.858,6.877,47,-5.540974,-6.342082
LONG,290.86678301337986,2026-07-03T10:59:59,2026-07-03T11:00:59,2026-07-03T14:41:59,2026-07-03T14:42:59,6.877,6.843,222,-9.889471,-10.687609
SHORT,292.26947245360225,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:24:59,2026-07-03T15:25:59,6.843,6.838,43,1.461347,0.66164
LONG,292.52596167909905,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T16:42:59,2026-07-03T16:43:59,6.838,6.814,78,-7.020623,-7.819336
SHORT,293.51335485764594,2026-07-03T16:42:59,2026-07-03T16:43:59,2026-07-03T18:48:59,2026-07-03T18:49:59,6.814,6.86,126,-13.501614,-14.304315
LONG,291.5451895043732,2026-07-03T18:48:59,2026-07-03T18:49:59,2026-07-03T19:13:59,2026-07-03T19:14:59,6.86,6.897,25,10.787172,9.985015
SHORT,289.9811512251704,2026-07-03T19:13:59,2026-07-03T19:14:59,2026-07-03T21:19:59,2026-07-03T21:20:59,6.897,6.986,126,-25.808322,-26.613484
LONG,286.286859433152,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:53:59,2026-07-03T21:54:59,6.986,7.008,34,6.298311,5.497051
SHORT,285.3881278538812,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:05:59,2026-07-03T22:06:59,7.008,6.98,12,7.990868,7.192466
LONG,286.5329512893983,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-03T23:37:59,2026-07-03T23:38:59,6.98,6.948,92,-9.169054,-9.967221
SHORT,287.852619458837,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:43:59,2026-07-04T00:44:59,6.948,6.926,66,6.332758,5.534024
LONG,288.72527789808,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:05:59,2026-07-04T02:06:59,6.926,6.881,82,-12.992638,-13.789923
