side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27144.40825190011,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T11:00:59,2026-07-03T11:01:59,0.07369,0.07372,48,-0.814332,-1.614604
LONG,27129.679869777538,2026-07-03T11:00:59,2026-07-03T11:01:59,2026-07-03T12:03:59,2026-07-03T12:04:59,0.07372,0.0738,63,2.170374,1.36994
SHORT,27103.94362379727,2026-07-03T12:03:59,2026-07-03T12:04:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.0738,0.07358,15,5.962868,5.163952
LONG,27181.29926610492,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.07358,0.07387,70,7.882577,7.081
SHORT,27070.92582566324,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:19:59,2026-07-03T14:20:59,0.07387,0.07399,51,-3.248511,-4.049053
LONG,27027.027027027027,2026-07-03T14:19:59,2026-07-03T14:20:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.07399,0.07432,6,8.918919,8.117243
SHORT,26914.278024491992,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T14:53:59,2026-07-03T14:54:59,0.07432,0.07414,28,4.84457,4.045431
LONG,26975.991367682764,2026-07-03T14:53:59,2026-07-03T14:54:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.07414,0.07447,16,8.902077,8.100297
SHORT,26856.4522626561,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.07447,0.07393,4,14.502484,13.705385
LONG,27052.617340727717,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T16:06:59,2026-07-03T16:07:59,0.07393,0.07326,53,-18.125254,-18.921629
SHORT,27300.027300027294,2026-07-03T16:06:59,2026-07-03T16:07:59,2026-07-03T17:15:59,2026-07-03T17:16:59,0.07326,0.0732,69,1.638002,0.838329
LONG,27322.4043715847,2026-07-03T17:15:59,2026-07-03T17:16:59,2026-07-03T18:38:59,2026-07-03T18:39:59,0.0732,0.07303,83,-4.644809,-5.44388
SHORT,27386.00575106121,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T20:48:59,2026-07-03T20:49:59,0.07303,0.07369,130,-18.074764,-18.878379
LONG,27140.72465734835,2026-07-03T20:48:59,2026-07-03T20:49:59,2026-07-03T21:51:59,2026-07-03T21:52:59,0.07369,0.07372,63,0.814222,0.014059
SHORT,27133.360466693797,2026-07-03T21:51:59,2026-07-03T21:52:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.07372,0.07345,20,7.326007,6.527364
LONG,27225.70106180234,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T23:19:59,2026-07-03T23:20:59,0.07345,0.07373,68,7.623196,6.821781
SHORT,27126.000271260004,2026-07-03T23:19:59,2026-07-03T23:20:59,2026-07-04T00:31:59,2026-07-04T00:32:59,0.07373,0.07359,72,3.79764,2.9984
LONG,27177.60565294198,2026-07-04T00:31:59,2026-07-04T00:32:59,2026-07-04T01:51:59,2026-07-04T01:52:59,0.07359,0.07321,80,-10.32749,-11.125425
SHORT,27322.4043715847,2026-07-04T01:51:59,2026-07-04T01:52:59,2026-07-04T04:14:59,2026-07-04T04:15:59,0.07321,0.07325,143,-1.092896,-1.893224
LONG,27303.75426621161,2026-07-04T04:14:59,2026-07-04T04:15:59,2026-07-04T05:38:59,2026-07-04T05:39:59,0.07325,0.07335,84,2.730375,1.929829
SHORT,27262.813522355507,2026-07-04T05:38:59,2026-07-04T05:39:59,2026-07-04T06:21:59,2026-07-04T06:22:59,0.07335,0.07314,43,5.725191,4.926445
LONG,27344.818156959256,2026-07-04T06:21:59,2026-07-04T06:22:59,2026-07-04T07:49:59,2026-07-04T07:50:59,0.07314,0.07296,88,-4.922067,-5.721083
SHORT,27412.280701754382,2026-07-04T07:49:59,2026-07-04T07:50:59,2026-07-04T09:39:59,2026-07-04T09:40:59,0.07296,0.07309,110,-3.563596,-4.364309
LONG,27363.52442194555,2026-07-04T09:39:59,2026-07-04T09:40:59,2026-07-04T14:16:59,2026-07-04T14:17:59,0.07309,0.07372,277,17.23902,16.435573
SHORT,27129.679869777538,2026-07-04T14:16:59,2026-07-04T14:17:59,2026-07-04T16:01:59,2026-07-04T16:02:59,0.07372,0.07393,105,-5.697233,-6.498372
LONG,27048.958615093317,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:32:59,2026-07-04T17:33:59,0.07393,0.07408,91,4.057344,3.256641
SHORT,27001.485081679493,2026-07-04T17:32:59,2026-07-04T17:33:59,2026-07-04T18:16:59,2026-07-04T18:17:59,0.07408,0.07415,44,-1.890104,-2.69059
LONG,26975.991367682764,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T21:18:59,2026-07-04T21:19:59,0.07415,0.07373,182,-11.329916,-12.127758
SHORT,27126.000271260004,2026-07-04T21:18:59,2026-07-04T21:19:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.07373,0.07366,44,1.89882,1.0992
LONG,27155.465037338763,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.07366,0.07386,57,5.431093,4.629898
SHORT,27078.256160303274,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.07386,0.07343,15,11.64365,10.845979
LONG,27236.824186299877,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:04:59,2026-07-05T01:05:59,0.07343,0.07332,110,-2.996051,-3.795451
