side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19493.17738791423,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T11:25:59,2026-07-03T11:26:59,0.1026,0.1031,73,-9.746589,-10.548538
LONG,19379.84496124031,2026-07-03T11:25:59,2026-07-03T11:26:59,2026-07-03T12:02:59,2026-07-03T12:03:59,0.1031,0.1044,37,25.193798,24.389535
SHORT,19157.088122605364,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:28:59,2026-07-03T12:29:59,0.1044,0.1043,26,1.915709,1.116092
LONG,19175.455417066154,2026-07-03T12:28:59,2026-07-03T12:29:59,2026-07-03T13:19:59,2026-07-03T13:20:59,0.1043,0.1053,51,19.175455,18.37162
SHORT,18993.35232668566,2026-07-03T13:19:59,2026-07-03T13:20:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.1053,0.1047,54,11.396011,10.598291
LONG,19120.458891013386,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:00:59,2026-07-03T15:01:59,0.1047,0.1056,47,17.208413,16.404207
SHORT,18939.39393939394,2026-07-03T15:00:59,2026-07-03T15:01:59,2026-07-03T15:41:59,2026-07-03T15:42:59,0.1056,0.1051,41,9.469697,8.671591
LONG,19011.406844106463,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T16:25:59,2026-07-03T16:26:59,0.1051,0.1059,44,15.209125,14.406844
SHORT,18885.741265344663,2026-07-03T16:25:59,2026-07-03T16:26:59,2026-07-03T17:25:59,2026-07-03T17:26:59,0.1059,0.1062,60,-5.665722,-6.466856
LONG,18832.391713747642,2026-07-03T17:25:59,2026-07-03T17:26:59,2026-07-03T18:32:59,2026-07-03T18:33:59,0.1062,0.1067,67,9.416196,8.614313
SHORT,18744.142455482663,2026-07-03T18:32:59,2026-07-03T18:33:59,2026-07-03T20:17:59,2026-07-03T20:18:59,0.1067,0.1079,105,-22.492971,-23.29747
LONG,18552.875695732833,2026-07-03T20:17:59,2026-07-03T20:18:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.1079,0.1076,97,-5.565863,-6.365492
SHORT,18587.36059479554,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T00:24:59,2026-07-04T00:25:59,0.1076,0.1069,150,13.011152,12.213755
LONG,18709.073900841908,2026-07-04T00:24:59,2026-07-04T00:25:59,2026-07-04T01:50:59,2026-07-04T01:51:59,0.1069,0.1067,86,-3.741815,-4.541066
SHORT,18744.142455482663,2026-07-04T01:50:59,2026-07-04T01:51:59,2026-07-04T02:48:59,2026-07-04T02:49:59,0.1067,0.1068,58,-1.874414,-2.674789
LONG,18726.591760299623,2026-07-04T02:48:59,2026-07-04T02:49:59,2026-07-04T05:28:59,2026-07-04T05:29:59,0.1068,0.1095,160,50.561798,49.751685
SHORT,18264.8401826484,2026-07-04T05:28:59,2026-07-04T05:29:59,2026-07-04T05:55:59,2026-07-04T05:56:59,0.1095,0.1078,27,31.050228,30.256438
LONG,18552.875695732833,2026-07-04T05:55:59,2026-07-04T05:56:59,2026-07-04T06:05:59,2026-07-04T06:06:59,0.1078,0.1089,10,20.408163,19.604082
SHORT,18382.352941176472,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T06:26:59,2026-07-04T06:27:59,0.1089,0.1081,21,14.705882,13.908088
LONG,18501.387604070307,2026-07-04T06:26:59,2026-07-04T06:27:59,2026-07-04T08:23:59,2026-07-04T08:24:59,0.1081,0.1073,117,-14.80111,-15.59815
SHORT,18639.328984156567,2026-07-04T08:23:59,2026-07-04T08:24:59,2026-07-04T09:05:59,2026-07-04T09:06:59,0.1073,0.107,42,5.591799,4.792917
LONG,18709.073900841908,2026-07-04T09:05:59,2026-07-04T09:06:59,2026-07-04T10:18:59,2026-07-04T10:19:59,0.107,0.107,73,0.0,-0.800748
SHORT,18691.58878504673,2026-07-04T10:18:59,2026-07-04T10:19:59,2026-07-04T12:37:59,2026-07-04T12:38:59,0.107,0.1077,139,-13.084112,-13.886729
LONG,18570.102135561745,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T14:01:59,2026-07-04T14:02:59,0.1077,0.1076,84,-1.85701,-2.656639
SHORT,18570.102135561745,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T16:12:59,2026-07-04T16:13:59,0.1076,0.1083,131,-12.999071,-13.800929
LONG,18484.288354898334,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.1083,0.109,64,12.939002,12.135675
SHORT,18331.805682859766,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.109,0.1089,68,1.833181,1.03428
LONG,18365.47291092746,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T19:47:59,2026-07-04T19:48:59,0.1089,0.1097,83,14.692378,13.88944
SHORT,18214.936247723137,2026-07-04T19:47:59,2026-07-04T19:48:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1097,0.1086,31,20.03643,19.241166
LONG,18416.206261510128,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:14:59,2026-07-04T21:15:59,0.1086,0.1095,56,16.574586,15.771271
SHORT,18248.17518248175,2026-07-04T21:14:59,2026-07-04T21:15:59,2026-07-04T21:54:59,2026-07-04T21:55:59,0.1095,0.1087,40,14.59854,13.80219
