side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1326.7878466233249,2026-07-03T10:44:59,2026-07-03T10:45:59,2026-07-03T11:17:59,2026-07-03T11:18:59,1.5074,1.4901,33,22.95343,22.15802
LONG,1342.2818791946308,2026-07-03T11:17:59,2026-07-03T11:18:59,2026-07-03T12:04:59,2026-07-03T12:05:59,1.4901,1.4948,47,6.308725,5.507409
SHORT,1337.8821325841193,2026-07-03T12:04:59,2026-07-03T12:05:59,2026-07-03T13:32:59,2026-07-03T13:33:59,1.4948,1.487,88,10.435481,9.637621
LONG,1344.9899125756554,2026-07-03T13:32:59,2026-07-03T13:33:59,2026-07-03T14:59:59,2026-07-03T15:00:59,1.487,1.4906,87,4.841964,4.040995
SHORT,1341.741580571582,2026-07-03T14:59:59,2026-07-03T15:00:59,2026-07-04T00:02:59,2026-07-04T00:03:59,1.4906,1.4699,543,27.774051,26.979606
LONG,1360.7293509320996,2026-07-04T00:02:59,2026-07-04T00:03:59,2026-07-04T02:10:59,2026-07-04T02:11:59,1.4699,1.4461,128,-32.385359,-33.178936
SHORT,1383.0302192102897,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T06:22:59,2026-07-04T06:23:59,1.4461,1.4572,252,-15.351635,-16.154706
LONG,1372.495196266813,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:10:59,2026-07-04T07:11:59,1.4572,1.4763,48,26.214658,25.409415
SHORT,1355.0135501355014,2026-07-04T07:10:59,2026-07-04T07:11:59,2026-07-04T07:40:59,2026-07-04T07:41:59,1.4763,1.4629,30,18.157182,17.36065
LONG,1367.147446852143,2026-07-04T07:40:59,2026-07-04T07:41:59,2026-07-04T12:50:59,2026-07-04T12:51:59,1.4629,1.4693,310,8.749744,7.947994
SHORT,1361.0997686130393,2026-07-04T12:50:59,2026-07-04T12:51:59,2026-07-04T13:41:59,2026-07-04T13:42:59,1.4693,1.4584,51,14.835987,14.039009
LONG,1371.3658804168956,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:09:59,2026-07-04T14:10:59,1.4584,1.4714,28,17.827756,17.024191
