side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T16:37:59,16.957,14.914,338,-240.948225,-241.699988
LONG,138.44662882458812,2026-07-06T16:46:59,2026-07-06T16:47:59,14.447,14.152,1,-40.841756,-41.633643
LONG,139.1207568169171,2026-07-06T16:48:59,2026-07-06T17:09:59,14.376,13.276,21,-153.032832,-153.802226
LONG,148.64362690449647,2026-07-06T17:10:59,2026-07-06T17:11:59,13.451,13.268,1,-27.201784,-27.996106
LONG,148.57737166629522,2026-07-06T17:12:59,2026-07-06T17:27:59,13.461,13.956,15,73.545799,72.73109
SHORT,143.31780723754923,2026-07-06T17:27:59,2026-07-06T17:32:59,13.956,14.095,5,-19.921175,-20.725217
SHORT,141.56285390713478,2026-07-06T17:37:59,2026-07-06T17:40:59,14.127,14.209,3,-11.608154,-12.410419
SHORT,140.8252358822701,2026-07-06T17:42:59,2026-07-06T17:44:59,14.202,14.304,2,-14.364174,-15.167047
SHORT,140.58765640376774,2026-07-06T17:45:59,2026-07-06T17:48:59,14.227,14.336,3,-15.324055,-16.127176
SHORT,139.2757660167131,2026-07-06T17:50:59,2026-07-06T17:52:59,14.36,14.426,2,-9.192201,-9.994039
SHORT,139.50892857142856,2026-07-06T17:53:59,2026-07-06T17:55:59,14.336,14.794,2,-63.895089,-64.707868
SHORT,136.3419455995637,2026-07-06T18:01:59,2026-07-06T18:20:59,14.668,13.687,19,133.751449,132.978253
LONG,146.1133839859731,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.95903
SHORT,142.28799089356858,2026-07-06T18:45:59,2026-07-06T19:26:59,14.055,15.125,41,-152.24815,-153.078543
SHORT,132.6963906581741,2026-07-06T19:27:59,2026-07-06T20:24:59,15.072,14.856,57,28.66242,27.868153
LONG,134.62574044157242,2026-07-06T20:24:59,2026-07-06T21:04:59,14.856,14.302,40,-74.58266,-75.367744
LONG,139.8503601146773,2026-07-06T21:08:59,2026-07-07T02:11:59,14.302,14.151,303,-21.117404,-21.913237
SHORT,141.33276800226133,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,4.147636
LONG,141.69323414806945,2026-07-07T06:32:59,2026-07-07T08:06:59,14.116,12.658,94,-206.588735,-207.347474
LONG,157.20798616569724,2026-07-07T08:09:59,2026-07-07T09:38:59,12.721,11.394,89,-208.614998,-209.373212
SHORT,175.51557700745943,2026-07-07T09:38:59,2026-07-07T09:50:59,11.394,11.691,12,-52.128126,-52.938482
SHORT,174.47439588240428,2026-07-07T09:51:59,2026-07-07T09:57:59,11.461,11.832,6,-64.730001,-65.542807
SHORT,171.33556069562238,2026-07-07T10:07:59,2026-07-07T10:09:59,11.673,12.297,2,-106.91339,-107.734773
SHORT,149.43215780035862,2026-07-07T10:34:59,2026-07-07T10:43:59,13.383,12.341,9,155.708308,154.93951
LONG,162.0614212786646,2026-07-07T10:43:59,2026-07-07T10:44:59,12.341,12.147,1,-31.439916,-32.233628
LONG,210.10610358230906,2026-07-07T11:22:59,2026-07-07T11:37:59,9.518,10.205,15,144.342893,143.514109
SHORT,195.98236158745715,2026-07-07T11:37:59,2026-07-07T11:56:59,10.205,10.557,19,-68.985791,-69.799588
