side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T12:03:59,0.2467,0.2448,2,-15.403324,-16.200243
LONG,8206.811653672548,2026-07-06T12:11:59,2026-07-06T13:45:59,0.2435,0.2434,94,-0.820681,-1.61986
SHORT,8216.926869350862,2026-07-06T13:45:59,2026-07-06T13:50:59,0.2434,0.2458,5,-19.720624,-20.524569
SHORT,8136.696501220505,2026-07-06T13:57:59,2026-07-06T13:58:59,0.246,0.2463,1,-2.441009,-3.242148
SHORT,8103.727714748785,2026-07-06T14:03:59,2026-07-06T14:05:59,0.2468,0.2476,2,-6.482982,-7.284279
SHORT,8084.074373484235,2026-07-06T14:06:59,2026-07-06T15:12:59,0.2474,0.2497,66,-18.593371,-19.39709
LONG,8009.61153384061,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
SHORT,7933.359777865927,2026-07-06T21:10:59,2026-07-07T17:31:59,0.2523,0.2546,1221,-18.246727,-19.051012
SHORT,7895.775759968416,2026-07-07T17:32:59,2026-07-07T17:35:59,0.2532,0.2546,3,-11.054086,-11.855981
SHORT,7794.23226812159,2026-07-07T17:44:59,2026-07-07T18:18:59,0.2566,0.2555,34,8.573655,7.77537
LONG,7830.85356303837,2026-07-07T18:18:59,2026-07-07T18:25:59,0.2555,0.2544,7,-8.613939,-9.412529
LONG,7840.0627205017645,2026-07-07T18:26:59,2026-07-07T18:28:59,0.255,0.2543,2,-5.488044,-6.286633
LONG,7867.820613690008,2026-07-07T18:30:59,2026-07-07T19:19:59,0.2542,0.2522,49,-15.735641,-16.532494
LONG,7933.359777865927,2026-07-07T19:28:59,2026-07-07T20:20:59,0.2522,0.2562,52,31.733439,30.926775
SHORT,7803.355442840421,2026-07-07T20:20:59,2026-07-07T20:39:59,0.2562,0.2576,19,-10.924698,-11.72657
SHORT,7824.726134585289,2026-07-07T22:33:59,2026-07-07T22:56:59,0.2556,0.2527,23,22.691706,21.896244
LONG,7914.523149980214,2026-07-07T22:56:59,2026-07-07T23:22:59,0.2527,0.2547,26,15.829046,15.02588
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:25:59,0.2547,0.2561,3,-10.989011,-11.790895
SHORT,7812.5,2026-07-07T23:27:59,2026-07-07T23:28:59,0.2559,0.257,1,-8.59375,-9.395156
SHORT,7794.23226812159,2026-07-07T23:33:59,2026-07-07T23:59:59,0.2566,0.2538,26,21.82385,21.028215
LONG,7880.220646178093,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
SHORT,7754.9437766576175,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:29:59,0.2554,0.2602,52,37.588097,36.780579
SHORT,7689.350249903884,2026-07-08T02:29:59,2026-07-08T03:34:59,0.2602,0.2585,65,13.071895,12.274202
LONG,7742.934572202867,2026-07-08T03:34:59,2026-07-08T08:18:59,0.2585,0.2475,284,-85.17228,-85.955865
LONG,8061.265618702137,2026-07-08T08:19:59,2026-07-08T08:56:59,0.2483,0.249,37,5.642886,4.841112
SHORT,8032.128514056225,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.840482
LONG,8071.025020177563,2026-07-08T11:39:59,2026-07-08T21:15:59,0.2478,0.242,576,-46.811945,-47.602583
LONG,8261.049153242462,2026-07-08T21:16:59,2026-07-08T21:17:59,0.2421,0.2418,1,-2.478315,-3.277819
LONG,8257.638315441784,2026-07-08T21:18:59,2026-07-08T21:19:59,0.2423,0.2412,1,-9.083402,-9.881916
LONG,8281.573498964804,2026-07-08T21:20:59,2026-07-08T22:25:59,0.2415,0.2427,65,9.937888,9.135901
SHORT,8244.023083264634,2026-07-08T22:25:59,2026-07-09T00:19:59,0.2427,0.2379,114,39.571311,38.778895
LONG,8406.89365279529,2026-07-09T00:19:59,2026-07-09T01:10:59,0.2379,0.2401,51,18.495166,17.691467
