side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T12:01:59,0.004515,0.004491,1,-10.628875,-11.426572
LONG,446129.8237787196,2026-07-06T12:09:59,2026-07-06T13:51:59,0.004485,0.004542,102,25.4294,24.623957
SHORT,440334.6543372963,2026-07-06T13:51:59,2026-07-06T15:55:59,0.004542,0.004631,124,-39.189784,-39.997622
SHORT,431872.1658389117,2026-07-06T15:57:59,2026-07-06T16:57:59,0.004632,0.004607,60,10.796804,9.998791
LONG,434310.5320304017,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
SHORT,430570.50592034456,2026-07-06T17:42:59,2026-07-06T17:58:59,0.004645,0.004693,16,-20.667384,-21.471518
SHORT,427441.7610600556,2026-07-06T17:59:59,2026-07-06T19:04:59,0.004678,0.004678,65,0.0,-0.799829
LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T19:06:59,0.004678,0.004649,2,-12.395811,-13.193161
LONG,430292.59896729776,2026-07-06T19:14:59,2026-07-06T19:15:59,0.004646,0.004638,1,-3.442341,-4.241308
LONG,431220.35360068997,2026-07-06T19:16:59,2026-07-06T19:17:59,0.004639,0.004634,1,-2.156102,-2.955843
LONG,431406.3848144952,2026-07-06T19:18:59,2026-07-06T21:17:59,0.004637,0.004653,119,6.902502,6.100949
SHORT,429645.5424274972,2026-07-06T21:17:59,2026-07-07T14:38:59,0.004653,0.004468,1041,79.484425,78.700666
LONG,447427.2930648769,2026-07-07T14:38:59,2026-07-07T15:26:59,0.004468,0.004533,48,29.082774,28.277315
SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:45:59,0.004533,0.004584,79,-22.496692,-23.301015
LONG,436300.17452006985,2026-07-07T16:45:59,2026-07-08T01:37:59,0.004584,0.004372,532,-92.495637,-93.277138
LONG,458190.1489117984,2026-07-08T01:43:59,2026-07-08T02:41:59,0.004365,0.004368,58,1.37457,0.574296
SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T14:21:59,0.004393,0.004346,364,-21.397678,-22.193399
SHORT,460087.4166091557,2026-07-08T14:21:59,2026-07-09T01:10:59,0.004346,0.004396,649,-23.004371,-23.808788
