side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T12:00:59,0.03134,0.03099,51,-22.342802,-23.138589
LONG,65252.85481239804,2026-07-06T12:12:59,2026-07-06T13:31:59,0.03066,0.03065,79,-0.652529,-1.452659
SHORT,65252.85481239804,2026-07-06T13:31:59,2026-07-06T13:51:59,0.03065,0.03089,20,-15.660685,-16.463817
SHORT,64683.05304010349,2026-07-06T13:56:59,2026-07-06T14:26:59,0.03093,0.0314,30,-30.401035,-31.207374
SHORT,63918.18472355385,2026-07-06T14:28:59,2026-07-06T15:19:59,0.0313,0.03125,51,3.195909,2.396293
LONG,64020.486555697826,2026-07-06T15:19:59,2026-07-06T15:51:59,0.03125,0.03163,32,24.327785,23.522663
SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T15:52:59,0.03163,0.03171,1,-5.058489,-5.8595
SHORT,62873.31027978624,2026-07-06T15:58:59,2026-07-06T16:25:59,0.03182,0.03173,27,5.658598,4.859478
LONG,63031.831074692716,2026-07-06T16:25:59,2026-07-06T21:16:59,0.03173,0.03181,291,5.042546,4.241538
SHORT,62853.551225644245,2026-07-06T21:16:59,2026-07-06T22:32:59,0.03181,0.03148,76,20.741672,19.946072
LONG,63552.58976803305,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.111789
SHORT,64641.24111182935,2026-07-07T05:52:59,2026-07-07T09:53:59,0.03094,0.03134,241,-25.856496,-26.661668
SHORT,63877.35547748324,2026-07-07T09:58:59,2026-07-07T10:01:59,0.0313,0.0314,3,-6.387736,-7.188758
SHORT,63633.47120585428,2026-07-07T10:04:59,2026-07-07T11:01:59,0.03144,0.03127,57,10.81769,10.019599
LONG,63979.52655150351,2026-07-07T11:01:59,2026-07-07T14:34:59,0.03127,0.03087,213,-25.591811,-26.386948
SHORT,64766.839378238335,2026-07-07T14:34:59,2026-07-07T14:37:59,0.03087,0.03048,3,25.259067,24.464378
LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T15:03:59,0.03048,0.03091,26,28.215223,27.40958
SHORT,64683.05304010349,2026-07-07T15:03:59,2026-07-07T17:03:59,0.03091,0.03117,120,-16.817594,-17.620699
LONG,64184.85237483954,2026-07-07T17:03:59,2026-07-07T19:31:59,0.03117,0.03069,148,-30.808729,-31.602824
SHORT,65146.57980456026,2026-07-07T19:31:59,2026-07-07T22:01:59,0.03069,0.03035,150,22.149837,21.354528
LONG,65897.85831960461,2026-07-07T22:01:59,2026-07-08T01:37:59,0.03035,0.0302,216,-9.884679,-10.682702
LONG,66093.85327164574,2026-07-08T01:43:59,2026-07-08T02:41:59,0.03027,0.03026,58,-0.660939,-1.461071
SHORT,66115.70247933884,2026-07-08T02:41:59,2026-07-08T04:15:59,0.03026,0.03033,94,-4.628099,-5.429289
LONG,65919.57811470005,2026-07-08T04:15:59,2026-07-08T06:52:59,0.03033,0.03039,157,3.955175,3.154647
SHORT,65811.12207963147,2026-07-08T06:52:59,2026-07-08T08:33:59,0.03039,0.02983,101,36.854228,36.061599
LONG,67046.5973851827,2026-07-08T08:33:59,2026-07-08T08:48:59,0.02983,0.03007,15,16.091183,15.287965
SHORT,66489.36170212766,2026-07-08T08:48:59,2026-07-08T11:06:59,0.03007,0.02953,138,35.904255,35.111702
LONG,67704.80704129995,2026-07-08T11:06:59,2026-07-08T11:44:59,0.02953,0.02987,38,23.019634,22.215301
SHORT,66934.4042838019,2026-07-08T11:44:59,2026-07-08T13:07:59,0.02987,0.02965,83,14.725569,13.928782
LONG,67430.88334457182,2026-07-08T13:07:59,2026-07-08T15:17:59,0.02965,0.02958,130,-4.720162,-5.518948
LONG,67521.9446320054,2026-07-08T15:18:59,2026-07-08T16:13:59,0.02962,0.02968,55,4.051317,3.250506
SHORT,67362.74840013472,2026-07-08T16:13:59,2026-07-08T19:51:59,0.02968,0.02995,218,-18.187942,-18.99131
LONG,66777.96327212018,2026-07-08T19:51:59,2026-07-08T20:06:59,0.02995,0.03032,15,24.707846,23.902905
SHORT,65963.06068601583,2026-07-08T20:06:59,2026-07-09T02:51:59,0.03032,0.03,405,21.108179,20.312401
LONG,66666.66666666667,2026-07-09T02:51:59,2026-07-09T04:35:59,0.03,0.03032,104,21.333333,20.529067
SHORT,65963.06068601583,2026-07-09T04:35:59,2026-07-09T04:54:59,0.03032,0.03067,19,-23.087071,-23.891689
SHORT,65082.980800520665,2026-07-09T04:59:59,2026-07-09T05:01:59,0.03073,0.03087,2,-9.111617,-9.91344
SHORT,64913.98896462187,2026-07-09T05:03:59,2026-07-09T05:58:59,0.0308,0.0308,55,0.0,-0.79974
