side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T12:04:59,0.05791,0.05759,1,-11.053541,-11.851468
LONG,34662.04506065858,2026-07-06T12:07:59,2026-07-06T14:26:59,0.05771,0.0581,139,13.518198,12.715355
SHORT,34423.40791738381,2026-07-06T14:26:59,2026-07-06T15:06:59,0.0581,0.05747,40,21.686747,20.891084
LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:51:59,0.05747,0.05794,45,16.353514,15.550383
SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T20:50:59,0.05794,0.05937,299,-49.369929,-50.179941
SHORT,33904.05153415833,2026-07-06T20:51:59,2026-07-06T22:34:59,0.05898,0.05911,103,-4.407527,-5.208273
LONG,33835.22246658772,2026-07-06T22:34:59,2026-07-07T00:07:59,0.05911,0.05866,93,-15.22585,-16.022805
SHORT,34100.5967604433,2026-07-07T00:07:59,2026-07-07T00:37:59,0.05866,0.05913,30,-16.02728,-16.830622
SHORT,33846.674564224064,2026-07-07T00:41:59,2026-07-07T00:42:59,0.0591,0.05919,1,-3.046201,-3.846945
SHORT,33806.62609871535,2026-07-07T00:43:59,2026-07-07T00:50:59,0.05916,0.05962,7,-15.551048,-16.354158
SHORT,33528.91869237217,2026-07-07T00:57:59,2026-07-07T00:59:59,0.05966,0.05978,2,-4.02347,-4.824409
SHORT,33450.40976751965,2026-07-07T01:01:59,2026-07-07T01:21:59,0.0598,0.05934,20,15.387188,14.590132
LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.895468
SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:57:59,0.05942,0.05942,96,0.0,-0.8
LONG,33653.03718660609,2026-07-07T05:57:59,2026-07-07T06:37:59,0.05942,0.06034,40,30.960794,30.154737
SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,14.118462
LONG,33388.981636060096,2026-07-07T07:19:59,2026-07-07T08:06:59,0.05989,0.06089,47,33.388982,32.582437
SHORT,32846.11594678929,2026-07-07T08:06:59,2026-07-07T08:41:59,0.06089,0.06075,35,4.598456,3.799376
LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:10:59,0.06075,0.06059,29,-5.268357,-6.067435
LONG,33019.64668978042,2026-07-07T09:14:59,2026-07-07T09:53:59,0.06057,0.06136,39,26.085521,25.280304
SHORT,32605.151613955008,2026-07-07T09:53:59,2026-07-07T10:13:59,0.06136,0.06076,20,19.563091,18.766743
LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T10:16:59,0.06076,0.0604,3,-11.849901,-12.647531
LONG,33112.58278145695,2026-07-07T10:23:59,2026-07-07T11:34:59,0.06039,0.06081,71,13.907285,13.104636
SHORT,32894.73684210527,2026-07-07T11:34:59,2026-07-07T12:21:59,0.06081,0.06037,47,14.473684,13.676447
LONG,33123.550844650556,2026-07-07T12:21:59,2026-07-07T12:45:59,0.06037,0.0612,24,27.492547,26.687181
SHORT,32685.07926131721,2026-07-07T12:45:59,2026-07-07T13:17:59,0.0612,0.0606,32,19.611048,18.814839
LONG,33008.747318039284,2026-07-07T13:17:59,2026-07-07T14:55:59,0.0606,0.06025,98,-11.553062,-12.350883
SHORT,33195.02074688797,2026-07-07T14:55:59,2026-07-07T16:06:59,0.06025,0.05993,71,10.622407,9.824531
LONG,33366.700033366695,2026-07-07T16:06:59,2026-07-07T18:36:59,0.05993,0.05916,150,-25.692359,-26.487087
LONG,33795.20108144643,2026-07-07T18:39:59,2026-07-07T18:51:59,0.05919,0.05879,12,-13.51808,-14.315512
LONG,34013.60544217687,2026-07-07T18:53:59,2026-07-07T18:57:59,0.0588,0.05861,4,-6.462585,-7.261293
LONG,34518.46738004833,2026-07-07T19:13:59,2026-07-07T19:32:59,0.05795,0.05819,19,8.284432,7.482637
SHORT,34370.166695308464,2026-07-07T19:32:59,2026-07-07T23:40:59,0.05819,0.05823,248,-1.374807,-2.175082
LONG,34340.65934065933,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,3.66353
SHORT,34270.04797806716,2026-07-08T02:41:59,2026-07-08T03:55:59,0.05836,0.05844,74,-2.741604,-3.542152
LONG,34228.99195618689,2026-07-08T03:55:59,2026-07-08T13:09:59,0.05844,0.0587,554,8.899538,8.097621
SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:13:59,0.0587,0.05898,4,-9.540034,-10.341942
SHORT,33967.391304347824,2026-07-08T13:15:59,2026-07-08T13:42:59,0.05889,0.05884,27,1.69837,0.898573
LONG,33990.482664853844,2026-07-08T13:42:59,2026-07-08T13:49:59,0.05884,0.05864,7,-6.798097,-7.596737
LONG,34106.41200545703,2026-07-08T13:53:59,2026-07-08T13:55:59,0.05864,0.05852,2,-4.092769,-4.891951
LONG,34193.879295606086,2026-07-08T14:00:59,2026-07-08T14:40:59,0.05848,0.05925,40,26.329287,25.524158
SHORT,33755.27426160339,2026-07-08T14:40:59,2026-07-08T15:43:59,0.05925,0.05934,63,-3.037975,-3.838582
LONG,33704.07819346141,2026-07-08T15:43:59,2026-07-08T16:00:59,0.05934,0.05918,17,-5.392653,-6.191574
LONG,33738.19163292847,2026-07-08T16:01:59,2026-07-08T22:58:59,0.05928,0.05863,417,-21.929825,-22.725439
SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-09T02:37:59,0.05863,0.05815,219,16.376663,15.579802
