side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21946.669592889277,2026-07-06T12:13:59,2026-07-06T17:29:59,0.09113,0.09274,316,-35.334138,-36.141205
LONG,21565.667457407802,2026-07-06T17:29:59,2026-07-07T02:01:59,0.09274,0.09323,512,10.567177,9.765064
SHORT,21447.721179624667,2026-07-07T02:01:59,2026-07-07T02:41:59,0.09323,0.09276,40,10.080429,9.282617
LONG,21567.993098242212,2026-07-07T02:41:59,2026-07-07T09:28:59,0.09276,0.09284,407,1.725439,0.924836
SHORT,21544.759237315524,2026-07-07T09:28:59,2026-07-07T09:29:59,0.09284,0.09302,1,-3.878057,-4.678918
SHORT,21549.402004094387,2026-07-07T09:30:59,2026-07-07T10:22:59,0.09284,0.09263,52,4.525374,3.726021
LONG,21586.616297895307,2026-07-07T10:22:59,2026-07-07T13:50:59,0.09263,0.09306,208,9.282245,8.480561
SHORT,21475.357027810587,2026-07-07T14:27:59,2026-07-07T19:11:59,0.09313,0.09349,284,-7.731129,-8.532675
LONG,21383.513311237035,2026-07-07T19:11:59,2026-07-08T07:29:59,0.09349,0.09443,738,20.100503,19.296825
SHORT,21177.46717492588,2026-07-08T07:29:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,2.589157
LONG,21213.406873143827,2026-07-08T08:33:59,2026-07-08T08:35:59,0.09427,0.09404,2,-4.879084,-5.678023
LONG,21238.18625889349,2026-07-08T08:37:59,2026-07-08T09:14:59,0.09414,0.09501,37,18.477222,17.673781
SHORT,21052.631578947367,2026-07-08T09:14:59,2026-07-08T12:28:59,0.09501,0.09534,194,-6.947368,-7.748842
LONG,20979.754536871922,2026-07-08T12:28:59,2026-07-08T12:34:59,0.09534,0.09501,6,-6.923319,-7.722018
LONG,21043.771043771045,2026-07-08T12:39:59,2026-07-08T13:21:59,0.0951,0.09592,42,17.255892,16.451936
SHORT,20848.53539038882,2026-07-08T13:21:59,2026-07-08T14:02:59,0.09592,0.09529,41,13.134577,12.337288
LONG,20986.358866736624,2026-07-08T14:02:59,2026-07-09T01:54:59,0.09529,0.09355,712,-36.516264,-37.308877
SHORT,21378.941742383755,2026-07-09T01:54:59,2026-07-09T02:21:59,0.09355,0.09395,27,-8.551577,-9.353287
SHORT,21328.783192918843,2026-07-09T02:23:59,2026-07-09T04:35:59,0.09381,0.09464,132,-17.70289,-18.506772
