side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T12:01:59,0.5632,0.5582,3,-17.755682,-18.552131
LONG,3641.6605972323378,2026-07-06T12:18:59,2026-07-06T12:23:59,0.5492,0.5455,5,-13.474144,-14.271449
LONG,3658.313517468447,2026-07-06T12:24:59,2026-07-06T13:46:59,0.5467,0.545,82,-6.219133,-7.017889
SHORT,3670.3982382088448,2026-07-06T13:46:59,2026-07-06T14:26:59,0.545,0.5561,40,-40.74142,-41.549716
SHORT,3602.3054755043227,2026-07-06T14:27:59,2026-07-06T16:28:59,0.5552,0.5712,121,-57.636888,-58.448415
LONG,3500.787677227376,2026-07-06T16:28:59,2026-07-06T16:42:59,0.5712,0.5884,14,60.213548,59.401645
SHORT,3398.4706881903144,2026-07-06T16:42:59,2026-07-06T16:56:59,0.5884,0.5794,14,30.586236,29.792489
LONG,3451.2510785159616,2026-07-06T16:56:59,2026-07-06T21:12:59,0.5794,0.5886,256,31.75151,30.945298
SHORT,3397.893306150186,2026-07-06T21:12:59,2026-07-07T02:22:59,0.5886,0.5893,310,-2.378525,-3.179001
LONG,3393.28130302002,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,16.502409
SHORT,3364.17157275021,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,41.26069
LONG,3436.426116838488,2026-07-07T04:37:59,2026-07-07T04:42:59,0.5819,0.575,5,-23.71134,-24.50646
LONG,3483.1069313827934,2026-07-07T04:47:59,2026-07-07T05:39:59,0.5742,0.5753,52,3.831418,3.030651
SHORT,3475.8428919012863,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-49.471394
LONG,3393.28130302002,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.823889
SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:05:59,0.5942,0.6057,21,-38.714021,-39.521899
SHORT,3310.7101473266016,2026-07-07T12:06:59,2026-07-07T12:36:59,0.6041,0.6028,30,4.303923,3.504784
LONG,3317.299718029524,2026-07-07T12:36:59,2026-07-07T13:18:59,0.6028,0.5977,42,-16.918229,-17.714712
LONG,3347.2803347280333,2026-07-07T13:19:59,2026-07-07T14:53:59,0.5975,0.5987,94,4.016736,3.215933
SHORT,3340.01336005344,2026-07-07T14:53:59,2026-07-07T14:57:59,0.5987,0.6029,4,-14.028056,-14.830728
SHORT,3315.100281783524,2026-07-07T15:00:59,2026-07-07T15:59:59,0.603,0.5995,59,11.602851,10.805569
LONG,3336.6700033366697,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-29.823357
SHORT,3385.240352064997,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,45.587068
LONG,3466.805338880222,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.94467
SHORT,3445.3057708871656,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,28.49137
LONG,3497.114880223815,2026-07-07T21:29:59,2026-07-08T01:38:59,0.5717,0.5556,249,-56.30355,-57.092009
LONG,3594.5363048166787,2026-07-08T01:39:59,2026-07-08T01:42:59,0.5563,0.5533,3,-10.783609,-11.581308
LONG,3610.108303249097,2026-07-08T01:43:59,2026-07-08T02:48:59,0.554,0.5598,65,20.938628,20.13444
SHORT,3573.342862247633,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,29.579346
LONG,3627.7888626881913,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-70.802322
SHORT,3759.398496240601,2026-07-08T09:32:59,2026-07-08T11:34:59,0.532,0.5267,122,19.924812,19.128797
SHORT,3810.975609756097,2026-07-08T11:35:59,2026-07-08T11:44:59,0.5251,0.5329,9,-29.72561,-30.532012
SHORT,3753.0493525989864,2026-07-08T11:50:59,2026-07-08T14:04:59,0.5328,0.5301,134,10.133233,9.33541
SHORT,3778.575477045154,2026-07-08T14:06:59,2026-07-08T14:07:59,0.5293,0.5316,1,-8.690724,-9.492462
SHORT,3757.9857196542653,2026-07-08T14:10:59,2026-07-08T14:11:59,0.5322,0.5374,1,-19.541526,-20.345434
SHORT,3745.318352059925,2026-07-08T14:13:59,2026-07-08T14:46:59,0.5341,0.5256,33,31.835206,31.041423
LONG,3805.899143672693,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
SHORT,3748.1259370314847,2026-07-09T01:10:59,2026-07-09T05:22:59,0.5335,0.5345,252,-3.748126,-4.548726
