side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22831.0502283105,2026-07-06T11:59:59,2026-07-06T12:01:59,0.0876,0.0873,2,-6.849315,-7.647945
LONG,23014.95972382048,2026-07-06T12:10:59,2026-07-06T13:45:59,0.0868,0.0872,95,9.205984,8.405063
SHORT,22935.779816513757,2026-07-06T13:45:59,2026-07-06T17:37:59,0.0872,0.0887,232,-34.40367,-35.21055
LONG,22573.363431151243,2026-07-06T17:37:59,2026-07-06T21:22:59,0.0887,0.0895,225,18.058691,17.254176
SHORT,22321.428571428572,2026-07-06T21:22:59,2026-07-06T22:33:59,0.0895,0.0888,71,15.625,14.829018
LONG,22522.522522522522,2026-07-06T22:33:59,2026-07-07T05:38:59,0.0888,0.0863,425,-56.306306,-57.095045
SHORT,23174.971031286208,2026-07-07T05:38:59,2026-07-07T18:52:59,0.0863,0.0865,794,-4.634994,-5.435921
LONG,23121.387283236996,2026-07-07T18:52:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,6.135029
SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T00:10:59,0.0868,0.0871,3,-6.920415,-7.722722
SHORT,23014.95972382048,2026-07-08T00:11:59,2026-07-08T00:12:59,0.0869,0.0871,1,-4.602992,-5.403913
LONG,23174.97103128621,2026-07-08T01:35:59,2026-07-08T01:37:59,0.0863,0.0857,2,-13.904983,-14.702202
LONG,23337.222870478414,2026-07-08T01:45:59,2026-07-08T02:42:59,0.0857,0.0853,57,-9.334889,-10.133022
SHORT,23446.658851113716,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0853,0.0843,335,23.446659,22.651348
LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:18:59,0.0843,0.0839,1,-9.489917,-10.288019
LONG,23752.969121140144,2026-07-08T08:19:59,2026-07-08T08:48:59,0.0842,0.0847,29,11.876485,11.074109
SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,15.750827
LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-09T00:01:59,0.084,0.085,555,23.809524,23.004762
SHORT,23501.762632197417,2026-07-09T00:01:59,2026-07-09T02:47:59,0.085,0.0853,166,-7.050529,-7.850999
LONG,23474.17840375587,2026-07-09T02:47:59,2026-07-09T04:20:59,0.0853,0.0856,93,7.042254,6.239906
