side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,473.1488052992666,2026-07-06T11:58:59,2026-07-06T12:00:59,4.226,4.215,2,-5.204637,-6.003407
LONG,478.6979415988511,2026-07-06T12:10:59,2026-07-06T12:35:59,4.178,4.205,25,12.924844,12.122259
SHORT,475.62425683709864,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,23.461688
LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:27:59,4.154,4.093,24,-29.376354,-30.170672
LONG,486.9734599464329,2026-07-06T13:31:59,2026-07-06T13:32:59,4.107,4.092,1,-7.304602,-8.103141
SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T13:46:59,4.148,4.163,1,-7.234145,-8.035785
SHORT,479.84644913627636,2026-07-06T13:56:59,2026-07-06T14:26:59,4.169,4.206,30,-17.754319,-18.558061
SHORT,475.05938242280286,2026-07-06T14:33:59,2026-07-06T15:51:59,4.21,4.246,78,-17.102138,-17.905558
SHORT,470.69898799717583,2026-07-06T15:52:59,2026-07-06T15:55:59,4.248,4.256,3,-3.765592,-4.566157
SHORT,471.14252061248527,2026-07-06T15:56:59,2026-07-06T17:03:59,4.244,4.246,67,-0.942285,-1.742285
LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:18:59,4.246,4.303,255,26.855124,26.049564
SHORT,464.90004649000474,2026-07-06T21:18:59,2026-07-07T01:06:59,4.303,4.246,228,26.499303,25.704417
LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T14:55:59,4.202,4.181,682,9.99524,9.197239
SHORT,478.35446065534563,2026-07-07T14:56:59,2026-07-07T14:57:59,4.181,4.186,1,-2.391772,-3.192251
SHORT,478.0114722753346,2026-07-07T14:58:59,2026-07-07T14:59:59,4.184,4.188,1,-1.912046,-2.712428
SHORT,478.0114722753346,2026-07-07T15:00:59,2026-07-07T16:12:59,4.184,4.215,72,-14.818356,-15.621319
LONG,474.4958481613285,2026-07-07T16:12:59,2026-07-07T17:28:59,4.215,4.269,76,25.622776,24.817651
SHORT,468.49379245725,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.909487
LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-07T18:53:59,4.212,4.196,3,-7.595538,-8.393829
LONG,476.0771244941681,2026-07-07T18:54:59,2026-07-07T18:55:59,4.201,4.198,1,-1.428231,-2.227946
LONG,476.5308553728854,2026-07-07T18:56:59,2026-07-07T19:01:59,4.197,4.177,5,-9.530617,-10.328711
LONG,478.35446065534563,2026-07-07T19:02:59,2026-07-07T19:04:59,4.182,4.175,2,-3.348481,-4.148003
LONG,479.2715073088905,2026-07-07T19:05:59,2026-07-07T22:01:59,4.173,4.117,176,-26.839204,-27.633837
LONG,484.26150121065376,2026-07-07T22:02:59,2026-07-08T01:37:59,4.128,4.093,215,-16.949153,-17.745375
LONG,488.8780249327792,2026-07-08T01:45:59,2026-07-08T02:46:59,4.09,4.058,61,-15.644097,-16.440772
SHORT,492.85362247412513,2026-07-08T02:46:59,2026-07-08T03:14:59,4.058,4.077,28,-9.364219,-10.166092
SHORT,490.6771344455349,2026-07-08T03:15:59,2026-07-08T07:29:59,4.076,4.062,254,6.86948,6.070854
LONG,492.4895345973898,2026-07-08T07:29:59,2026-07-08T08:17:59,4.062,4.02,48,-20.68456,-21.480621
LONG,497.6362279173924,2026-07-08T08:19:59,2026-07-08T08:20:59,4.02,4.01,1,-4.976362,-5.775566
LONG,498.38026414154,2026-07-08T08:21:59,2026-07-08T08:24:59,4.012,3.993,3,-9.469225,-10.267132
LONG,500.0,2026-07-08T08:31:59,2026-07-08T08:36:59,4.001,4.047,5,23.0,22.1952
SHORT,494.31537320810673,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
LONG,499.2511233150275,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,31.145282
SHORT,491.1591355599214,2026-07-08T22:07:59,2026-07-09T01:10:59,4.072,4.093,183,-10.314342,-11.116405
SHORT,490.3162539838196,2026-07-09T01:11:59,2026-07-09T01:51:59,4.078,4.04,40,18.632018,17.83594
LONG,495.1720722951226,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
SHORT,489.83590497183434,2026-07-09T04:42:59,2026-07-09T04:51:59,4.084,4.111,9,-13.225569,-14.02841
SHORT,483.20850446967864,2026-07-09T05:01:59,2026-07-09T05:23:59,4.137,4.102,22,16.912298,16.116067
LONG,487.56704046806436,2026-07-09T05:23:59,2026-07-09T05:40:59,4.102,4.059,17,-20.965383,-21.76119
LONG,489.7159647404506,2026-07-09T05:43:59,2026-07-09T06:43:59,4.084,4.176,60,45.053869,44.244858
