side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1201.923076923077,2026-07-06T11:59:59,2026-07-06T12:01:59,1.664,1.653,2,-13.221154,-14.01851
LONG,1216.54501216545,2026-07-06T12:12:59,2026-07-06T13:31:59,1.645,1.638,79,-8.515815,-9.314599
SHORT,1221.0012210012212,2026-07-06T13:31:59,2026-07-06T13:50:59,1.638,1.65,19,-14.652015,-15.454945
SHORT,1212.856276531231,2026-07-06T13:51:59,2026-07-06T13:52:59,1.649,1.652,1,-3.638569,-4.439297
SHORT,1213.5922330097087,2026-07-06T13:53:59,2026-07-06T14:50:59,1.648,1.637,57,13.349515,12.552184
LONG,1221.7470983506414,2026-07-06T14:50:59,2026-07-06T15:30:59,1.637,1.66,40,28.100183,27.294563
SHORT,1204.8192771084337,2026-07-06T15:30:59,2026-07-06T16:26:59,1.66,1.672,56,-14.457831,-15.260723
LONG,1196.888090963495,2026-07-06T16:26:59,2026-07-06T21:13:59,1.672,1.71,287,45.481747,44.672172
SHORT,1169.5906432748538,2026-07-06T21:13:59,2026-07-06T21:16:59,1.71,1.715,3,-5.847953,-6.649123
SHORT,1168.907071887785,2026-07-06T21:17:59,2026-07-06T22:07:59,1.711,1.706,50,5.844535,5.045704
LONG,1171.6461628588165,2026-07-06T22:07:59,2026-07-07T00:21:59,1.706,1.703,134,-3.514938,-4.313767
SHORT,1174.3981209630067,2026-07-07T00:21:59,2026-07-07T01:07:59,1.703,1.689,46,16.441574,15.644862
LONG,1184.1326228537598,2026-07-07T01:07:59,2026-07-07T04:30:59,1.689,1.675,203,-16.577857,-17.374541
SHORT,1194.0298507462687,2026-07-07T04:30:59,2026-07-07T05:17:59,1.675,1.66,47,17.910448,17.11403
LONG,1205.545509342978,2026-07-07T05:17:59,2026-07-07T13:47:59,1.66,1.658,510,-2.411091,-3.211091
SHORT,1205.5455093429775,2026-07-07T13:47:59,2026-07-07T14:57:59,1.658,1.669,70,-13.261001,-14.063171
SHORT,1199.0407673860911,2026-07-07T15:00:59,2026-07-07T15:01:59,1.668,1.669,1,-1.199041,-1.999281
SHORT,1197.6047904191616,2026-07-07T15:02:59,2026-07-07T16:09:59,1.67,1.677,67,-8.383234,-9.18491
LONG,1192.6058437686345,2026-07-07T16:09:59,2026-07-07T19:31:59,1.677,1.663,202,-16.696482,-17.493143
SHORT,1203.3694344163657,2026-07-07T19:31:59,2026-07-07T20:55:59,1.663,1.645,84,21.66065,20.864501
LONG,1215.0668286755774,2026-07-07T20:55:59,2026-07-08T01:37:59,1.645,1.616,282,-35.236938,-36.029405
LONG,1239.1573729863692,2026-07-08T01:45:59,2026-07-08T02:01:59,1.613,1.6,16,-16.109046,-16.905328
LONG,1251.5644555694619,2026-07-08T02:03:59,2026-07-08T02:29:59,1.598,1.605,26,8.760951,7.959199
SHORT,1246.1059190031153,2026-07-08T02:29:59,2026-07-08T02:41:59,1.605,1.611,12,-7.476636,-8.278131
SHORT,1239.1573729863692,2026-07-08T02:48:59,2026-07-08T07:01:59,1.614,1.585,253,35.935564,35.142751
LONG,1262.6262626262626,2026-07-08T07:01:59,2026-07-08T08:22:59,1.585,1.58,81,-6.313131,-7.112374
LONG,1265.8227848101264,2026-07-08T08:23:59,2026-07-08T08:24:59,1.581,1.573,1,-10.126582,-10.925063
LONG,1268.2308180088776,2026-07-08T08:26:59,2026-07-08T08:27:59,1.577,1.575,1,-2.536462,-3.335954
LONG,1269.0355329949239,2026-07-08T08:28:59,2026-07-08T08:31:59,1.575,1.572,3,-3.807107,-4.605838
LONG,1269.8412698412699,2026-07-08T08:32:59,2026-07-08T08:48:59,1.575,1.587,16,15.238095,14.435048
SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-5.845649
LONG,1257.0710245128848,2026-07-08T13:07:59,2026-07-08T13:38:59,1.591,1.612,31,26.398492,25.593212
SHORT,1239.9256044637323,2026-07-08T13:38:59,2026-07-08T14:46:59,1.612,1.609,68,3.719777,2.921017
LONG,1243.7810945273632,2026-07-08T14:46:59,2026-07-08T15:46:59,1.609,1.6,60,-11.19403,-11.992289
LONG,1248.4394506866415,2026-07-08T15:47:59,2026-07-09T00:01:59,1.602,1.611,494,11.235955,10.433708
SHORT,1241.464928615767,2026-07-09T00:01:59,2026-07-09T01:10:59,1.611,1.613,69,-2.48293,-3.283426
SHORT,1242.2360248447205,2026-07-09T01:11:59,2026-07-09T03:18:59,1.609,1.613,127,-4.968944,-5.769441
