side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.466559378993704,2026-07-06T11:59:59,2026-07-06T12:01:59,211.27,209.67,2,-15.146495,-15.943466
LONG,9.601997215420807,2026-07-06T12:09:59,2026-07-06T13:50:59,208.29,209.3,101,9.698017,8.896078
SHORT,9.556118304744613,2026-07-06T13:50:59,2026-07-06T17:36:59,209.3,213.8,226,-43.002532,-43.811171
LONG,9.354099434076984,2026-07-06T17:36:59,2026-07-06T21:11:59,213.8,218.03,215,39.567841,38.759964
SHORT,9.1726288754357,2026-07-06T21:11:59,2026-07-07T11:01:59,218.03,212.65,830,49.348743,48.55865
LONG,9.405125793557486,2026-07-07T11:01:59,2026-07-07T11:47:59,212.65,215.55,46,27.274865,26.46941
SHORT,9.277728811986828,2026-07-07T11:47:59,2026-07-07T12:49:59,215.55,214.92,62,5.844969,5.046212
LONG,9.306221208878133,2026-07-07T12:49:59,2026-07-07T14:53:59,214.92,213.29,124,-15.169141,-15.966144
SHORT,9.376465072667601,2026-07-07T14:53:59,2026-07-07T18:52:59,213.29,213.68,239,-3.656821,-4.457515
LONG,9.35979034069637,2026-07-07T18:52:59,2026-07-07T19:46:59,213.68,214.02,54,3.182329,2.381692
SHORT,9.344484418072232,2026-07-07T19:46:59,2026-07-07T21:26:59,214.02,212.04,100,18.502079,17.705817
LONG,9.432182607055273,2026-07-07T21:26:59,2026-07-08T01:37:59,212.04,208.84,251,-30.182984,-30.976948
LONG,9.584970765839165,2026-07-08T01:40:59,2026-07-08T02:45:59,208.67,208.13,65,-5.175884,-5.974887
SHORT,9.609378753663576,2026-07-08T02:45:59,2026-07-08T08:17:59,208.13,206.07,332,19.79532,18.999279
LONG,9.70638194612958,2026-07-08T08:17:59,2026-07-08T11:44:59,206.07,207.02,207,9.221063,8.419141
SHORT,9.661369015989566,2026-07-08T11:44:59,2026-07-08T15:16:59,207.02,200.92,212,58.934351,58.146099
LONG,9.954210631096954,2026-07-08T15:16:59,2026-07-08T16:18:59,200.92,203.63,62,26.975911,26.170516
