side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57.887120115774245,2026-07-06T12:01:59,2026-07-06T12:03:59,34.56,34.42,2,-8.104197,-8.902808
LONG,58.156440825821456,2026-07-06T12:07:59,2026-07-06T13:48:59,34.4,34.47,101,4.070951,3.269904
SHORT,58.004640371229705,2026-07-06T13:48:59,2026-07-06T21:11:59,34.47,35.35,443,-51.044084,-51.85406
SHORT,56.657223796033996,2026-07-06T21:14:59,2026-07-07T15:51:59,35.29,36.12,1117,-47.025496,-47.834674
SHORT,55.2791597567717,2026-07-07T15:56:59,2026-07-07T15:59:59,36.19,36.42,3,-12.714207,-13.516971
SHORT,54.92996429552321,2026-07-07T16:04:59,2026-07-07T17:00:59,36.42,36.78,56,-19.774787,-20.578962
LONG,54.3773790103317,2026-07-07T17:00:59,2026-07-07T17:47:59,36.78,36.59,47,-10.331702,-11.129636
LONG,54.55537370430988,2026-07-07T17:49:59,2026-07-07T17:50:59,36.66,36.63,1,-1.636661,-2.436334
LONG,54.525627044711015,2026-07-07T17:52:59,2026-07-07T18:50:59,36.68,36.41,58,-14.721919,-15.518975
LONG,55.47850208044383,2026-07-07T19:04:59,2026-07-07T19:08:59,36.05,35.88,4,-9.431345,-10.229459
LONG,55.74136008918617,2026-07-07T19:09:59,2026-07-08T01:37:59,35.87,34.76,388,-61.87291,-62.660312
LONG,57.50431282346176,2026-07-08T01:41:59,2026-07-08T02:41:59,34.78,34.47,60,-17.826337,-18.622772
SHORT,58.0046403712297,2026-07-08T02:41:59,2026-07-08T04:02:59,34.47,33.92,81,31.902552,31.109165
LONG,58.96226415094338,2026-07-08T04:02:59,2026-07-08T08:48:59,33.92,33.74,286,-10.613208,-11.411085
