side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:01:59,7.092,7.057,3,-9.868885,-10.666798
LONG,284.4950213371266,2026-07-06T12:09:59,2026-07-06T13:46:59,7.03,7.063,97,9.388336,8.586458
SHORT,283.2058906825262,2026-07-06T13:46:59,2026-07-06T13:51:59,7.063,7.094,5,-8.779383,-9.581252
SHORT,282.2865208186309,2026-07-06T13:53:59,2026-07-06T16:28:59,7.085,7.142,155,-16.090332,-16.89355
LONG,280.07281893292264,2026-07-06T16:28:59,2026-07-06T21:16:59,7.142,7.173,288,8.682257,7.880409
SHORT,278.82336539802037,2026-07-06T21:16:59,2026-07-07T18:52:59,7.173,7.01,1296,45.448209,44.657298
LONG,285.30670470756064,2026-07-07T18:52:59,2026-07-07T19:41:59,7.01,7.0,49,-2.853067,-3.652496
SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:52:59,6.884,6.978,51,27.305737,26.500392
SHORT,286.5740077374982,2026-07-07T22:52:59,2026-07-08T01:40:59,6.978,6.895,168,23.785643,22.990514
LONG,290.06526468455405,2026-07-08T01:40:59,2026-07-08T07:26:59,6.895,6.943,346,13.923133,13.120348
SHORT,288.05991646262424,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,16.198934
LONG,290.5287623474723,2026-07-08T08:17:59,2026-07-08T08:24:59,6.884,6.853,7,-9.006392,-9.80459
LONG,291.75784099197665,2026-07-08T08:25:59,2026-07-08T09:34:59,6.855,6.886,69,9.044493,8.242684
SHORT,290.4865649963689,2026-07-08T09:34:59,2026-07-09T01:10:59,6.886,6.948,936,-18.010167,-18.813885
