side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T12:04:59,0.004608,0.00457,1,-16.489477,-17.286006
LONG,437732.54541475157,2026-07-06T12:06:59,2026-07-06T13:10:59,0.004569,0.004615,64,20.135697,19.33167
SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
LONG,432900.4329004329,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
LONG,450551.9261094841,2026-07-06T17:44:59,2026-07-06T17:46:59,0.00444,0.004373,2,-30.186979,-30.981122
LONG,454545.45454545453,2026-07-06T17:47:59,2026-07-06T18:00:59,0.004401,0.004285,13,-52.727273,-53.516909
LONG,467180.565288484,2026-07-06T18:04:59,2026-07-06T18:05:59,0.004279,0.004157,1,-56.996029,-57.784256
LONG,479961.6030717543,2026-07-06T18:14:59,2026-07-06T18:23:59,0.004167,0.004287,9,57.595392,56.783873
SHORT,466417.91044776124,2026-07-06T18:23:59,2026-07-06T18:28:59,0.004287,0.004365,5,-36.380597,-37.187687
SHORT,466635.5576294914,2026-07-06T18:29:59,2026-07-06T18:36:59,0.004288,0.004315,7,-12.59916,-13.402053
SHORT,465657.7415599534,2026-07-06T18:40:59,2026-07-06T18:44:59,0.004296,0.004325,4,-13.504075,-14.306962
SHORT,456725.2797442338,2026-07-06T18:57:59,2026-07-06T19:01:59,0.00438,0.004403,4,-10.504681,-11.306965
SHORT,454235.74835339544,2026-07-06T19:03:59,2026-07-06T19:06:59,0.004404,0.004431,3,-12.264365,-13.067
SHORT,453206.43553138454,2026-07-06T19:07:59,2026-07-06T21:10:59,0.004412,0.00452,123,-48.946295,-49.755903
SHORT,442477.87610619474,2026-07-06T21:13:59,2026-07-06T22:07:59,0.004521,0.004436,54,37.610619,36.817965
