side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,993.5419771485346,2026-07-06T11:29:59,2026-07-06T12:00:59,2.014,1.994,31,-19.87084,-20.667263
LONG,1004.0160642570281,2026-07-06T12:02:59,2026-07-06T12:03:59,1.992,1.985,1,-7.028112,-7.826707
LONG,1011.6337885685382,2026-07-06T12:10:59,2026-07-06T12:33:59,1.977,2.006,23,29.33738,28.531512
SHORT,997.0089730807579,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,42.07996
LONG,1018.8487009679063,2026-07-06T13:03:59,2026-07-06T13:41:59,1.963,1.982,38,19.358125,18.554254
SHORT,1009.0817356205853,2026-07-06T13:41:59,2026-07-06T13:50:59,1.982,1.995,9,-13.118063,-13.920686
SHORT,1002.0040080160321,2026-07-06T13:53:59,2026-07-06T13:54:59,1.997,1.998,1,-1.002004,-1.802605
SHORT,1000.0,2026-07-06T13:55:59,2026-07-06T14:17:59,2.0,2.029,22,-29.0,-29.8058
SHORT,988.6307464162135,2026-07-06T14:18:59,2026-07-06T14:50:59,2.023,2.0,32,22.738507,21.943055
LONG,1000.0,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,39.192
SHORT,980.3921568627452,2026-07-06T15:15:59,2026-07-06T15:29:59,2.04,2.068,14,-27.45098,-28.256471
SHORT,968.9922480620155,2026-07-06T15:31:59,2026-07-06T16:18:59,2.064,2.079,47,-14.534884,-15.337791
LONG,962.0009620009619,2026-07-06T16:18:59,2026-07-06T16:22:59,2.079,2.068,4,-10.582011,-11.379894
LONG,969.9321047526674,2026-07-06T16:32:59,2026-07-06T21:10:59,2.061,2.089,278,27.158099,26.353055
SHORT,957.3958831977023,2026-07-06T21:10:59,2026-07-07T13:01:59,2.089,2.007,951,78.506462,77.722164
LONG,996.512207274539,2026-07-07T13:01:59,2026-07-07T13:46:59,2.007,2.029,45,21.923269,21.118884
SHORT,985.2216748768473,2026-07-07T13:46:59,2026-07-07T15:01:59,2.029,2.031,75,-1.970443,-2.770443
SHORT,984.736582964057,2026-07-07T15:02:59,2026-07-07T16:12:59,2.032,2.046,70,-13.786312,-14.589463
LONG,977.5171065493647,2026-07-07T16:12:59,2026-07-07T18:52:59,2.046,2.03,160,-15.640274,-16.437146
LONG,987.6543209876544,2026-07-07T18:57:59,2026-07-07T18:59:59,2.025,2.018,2,-6.91358,-7.712198
LONG,991.0802775024778,2026-07-07T19:00:59,2026-07-07T19:01:59,2.017,2.014,1,-2.973241,-3.77225
LONG,991.0802775024778,2026-07-07T19:02:59,2026-07-07T19:35:59,2.018,2.02,33,1.982161,1.181764
SHORT,989.6091044037606,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,46.711133
LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-08T01:37:59,1.972,1.934,216,-38.559107,-39.351801
LONG,1031.9917440660474,2026-07-08T01:44:59,2026-07-08T02:01:59,1.937,1.896,17,-42.311662,-43.102786
LONG,1052.0778537611784,2026-07-08T02:05:59,2026-07-08T02:38:59,1.901,1.902,33,1.052078,0.251867
SHORT,1050.9721492380452,2026-07-08T02:38:59,2026-07-08T02:45:59,1.902,1.914,7,-12.611666,-13.413768
SHORT,1043.2968179447053,2026-07-08T02:50:59,2026-07-08T02:51:59,1.918,1.921,1,-3.12989,-3.930934
SHORT,1042.2094841063054,2026-07-08T02:53:59,2026-07-08T02:54:59,1.918,1.921,1,-3.126628,-3.926837
SHORT,1041.124414367517,2026-07-08T02:55:59,2026-07-08T08:24:59,1.922,1.885,329,38.521603,37.728891
LONG,1061.0079575596817,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,4.503979
SHORT,1058.2010582010582,2026-07-08T11:44:59,2026-07-09T05:33:59,1.89,1.907,1069,-17.989418,-18.793016
