side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5211.047420531527,2026-07-06T12:01:59,2026-07-06T12:04:59,0.3835,0.3797,3,-19.80198,-20.597394
LONG,5267.316302343956,2026-07-06T12:06:59,2026-07-06T13:52:59,0.3797,0.3864,106,35.291019,34.483961
SHORT,5175.983436853003,2026-07-06T13:52:59,2026-07-06T17:47:59,0.3864,0.3875,235,-5.693582,-6.49472
LONG,5161.290322580644,2026-07-06T17:47:59,2026-07-06T21:10:59,0.3875,0.3979,203,53.677419,52.866684
SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-07T00:19:59,0.3979,0.4033,189,-27.142498,-27.947927
LONG,4959.087527894868,2026-07-07T00:19:59,2026-07-07T14:57:59,0.4033,0.3857,878,-87.27994,-88.062485
SHORT,5184.033177812338,2026-07-07T14:57:59,2026-07-08T01:37:59,0.3857,0.3683,640,90.202177,89.420425
LONG,5428.881650380021,2026-07-08T01:37:59,2026-07-08T01:38:59,0.3683,0.3676,1,-3.800217,-4.59924
LONG,5442.1768707483,2026-07-08T01:39:59,2026-07-08T02:50:59,0.3675,0.3731,71,30.47619,29.670095
SHORT,5360.493165371215,2026-07-08T02:50:59,2026-07-08T08:18:59,0.3731,0.3762,328,-16.617529,-17.420852
LONG,5314.908317831517,2026-07-08T08:18:59,2026-07-08T22:07:59,0.3762,0.3759,829,-1.594472,-2.393941
SHORT,5320.563979781858,2026-07-08T22:07:59,2026-07-08T23:18:59,0.3759,0.3747,71,6.384677,5.585954
