side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:01:59,0.03696,0.03667,3,-15.701137,-16.49843
LONG,55020.63273727648,2026-07-06T12:11:59,2026-07-06T13:34:59,0.03636,0.03651,83,8.253095,7.451224
SHORT,54779.51246233909,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-50.659326
LONG,53461.641272387074,2026-07-06T17:03:59,2026-07-06T19:37:59,0.03742,0.03806,154,34.21545,33.408393
SHORT,52562.417871222075,2026-07-06T19:37:59,2026-07-06T21:10:59,0.03806,0.0382,93,-7.358739,-8.16042
SHORT,52369.73029588897,2026-07-06T21:14:59,2026-07-06T21:55:59,0.0382,0.0387,41,-26.184865,-26.990312
SHORT,51826.898160145116,2026-07-06T21:56:59,2026-07-06T22:28:59,0.03861,0.03812,32,25.39518,24.599845
LONG,52465.897166841554,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
SHORT,53633.68195226603,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,20.121534
LONG,54229.93492407808,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.186226
SHORT,54510.765876260564,2026-07-08T00:08:59,2026-07-08T01:40:59,0.03668,0.03602,92,35.977105,35.184519
LONG,55540.12774229381,2026-07-08T01:40:59,2026-07-08T02:45:59,0.03602,0.03613,65,6.109414,5.30797
SHORT,55355.66011624688,2026-07-08T02:45:59,2026-07-08T08:33:59,0.03613,0.03633,348,-11.071132,-11.873346
LONG,55050.922102945224,2026-07-08T08:33:59,2026-07-08T08:34:59,0.03633,0.03627,1,-3.303055,-4.102395
LONG,55035.773252614206,2026-07-08T08:35:59,2026-07-08T10:20:59,0.03633,0.03634,105,0.550358,-0.249532
SHORT,55035.773252614206,2026-07-08T10:20:59,2026-07-08T13:19:59,0.03634,0.0373,179,-52.834342,-53.644909
SHORT,53662.46310705662,2026-07-08T13:20:59,2026-07-08T14:46:59,0.03727,0.03689,86,20.391736,19.595814
LONG,54229.934924078094,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,30.646855
SHORT,53376.03416066185,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,29.096557
LONG,54171.18093174432,2026-07-08T17:55:59,2026-07-09T01:10:59,0.03691,0.03662,435,-15.709642,-16.506284
