side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35354.4281421248,2026-07-06T12:00:59,2026-07-06T12:04:59,0.05658,0.05605,4,-18.737847,-19.534241
LONG,35612.53561253561,2026-07-06T12:10:59,2026-07-06T13:46:59,0.05616,0.05535,96,-28.846154,-29.640385
SHORT,36133.69467028003,2026-07-06T13:46:59,2026-07-06T14:26:59,0.05535,0.05651,40,-41.915086,-42.723469
SHORT,35517.67004084532,2026-07-06T14:29:59,2026-07-06T16:56:59,0.05631,0.05669,147,-13.496715,-14.299414
LONG,35279.59075674723,2026-07-06T16:56:59,2026-07-06T21:13:59,0.05669,0.05622,257,-16.581408,-17.378091
SHORT,35574.52863749556,2026-07-06T21:13:59,2026-07-06T22:46:59,0.05622,0.05632,93,-3.557453,-4.358164
LONG,35511.36363636363,2026-07-06T22:46:59,2026-07-07T07:22:59,0.05632,0.05609,516,-8.167614,-8.96598
SHORT,35663.33808844509,2026-07-07T07:22:59,2026-07-07T07:33:59,0.05609,0.0567,11,-21.754636,-22.55913
SHORT,35329.44709415297,2026-07-07T07:34:59,2026-07-07T07:53:59,0.05661,0.05598,19,22.257552,21.462003
LONG,35720.66440435793,2026-07-07T07:53:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,4.200036
SHORT,35637.91874554526,2026-07-07T12:33:59,2026-07-07T13:28:59,0.05612,0.05518,55,33.499644,32.706344
LONG,36245.01631025734,2026-07-07T13:28:59,2026-07-07T14:44:59,0.05518,0.05553,76,12.685756,11.883219
SHORT,35997.12023038158,2026-07-07T14:44:59,2026-07-07T14:53:59,0.05553,0.0559,9,-13.318934,-14.121166
SHORT,35771.77606868181,2026-07-07T14:54:59,2026-07-07T14:57:59,0.05592,0.05608,3,-5.723484,-6.524772
SHORT,35727.045373347624,2026-07-07T14:58:59,2026-07-07T16:19:59,0.05599,0.05719,81,-42.872454,-43.681172
SHORT,36825.6306389247,2026-07-07T22:36:59,2026-07-08T01:37:59,0.05429,0.05342,181,32.038299,31.245001
LONG,37439.161362785475,2026-07-08T01:37:59,2026-07-08T07:24:59,0.05342,0.0523,347,-41.931861,-42.723474
SHORT,38240.91778202677,2026-07-08T07:24:59,2026-07-08T08:26:59,0.0523,0.05242,62,-4.58891,-5.389828
LONG,38160.65636328945,2026-07-08T08:26:59,2026-07-08T14:47:59,0.05242,0.05345,381,39.305476,38.497462
LONG,37432.154220475386,2026-07-08T14:53:59,2026-07-08T18:34:59,0.05342,0.05538,221,73.367022,72.552499
LONG,36094.56776755098,2026-07-08T18:35:59,2026-07-08T18:36:59,0.05541,0.0553,1,-3.970402,-4.769608
LONG,36146.755828664376,2026-07-08T18:38:59,2026-07-08T20:23:59,0.05533,0.05638,105,37.954094,37.146503
SHORT,35479.865176512336,2026-07-08T20:23:59,2026-07-08T21:16:59,0.05638,0.05586,53,18.44953,17.653078
LONG,35803.79520229144,2026-07-08T21:16:59,2026-07-09T01:10:59,0.05586,0.0552,234,-23.630505,-24.425779
SHORT,36225.32149972831,2026-07-09T01:10:59,2026-07-09T01:18:59,0.0552,0.05543,8,-8.331824,-9.133345
SHORT,36166.36528028933,2026-07-09T01:19:59,2026-07-09T06:10:59,0.0553,0.0557,291,-14.466546,-15.269439
