side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,428816.4665523156,2026-07-06T12:12:59,2026-07-06T12:35:59,0.004665,0.004693,23,12.006861,11.204288
SHORT,426166.6311527807,2026-07-06T12:35:59,2026-07-06T13:04:59,0.004693,0.004637,29,23.865331,23.070104
LONG,431220.3536006899,2026-07-06T13:04:59,2026-07-06T13:31:59,0.004637,0.004668,27,13.367831,12.56533
SHORT,428540.81851296336,2026-07-06T13:31:59,2026-07-06T13:50:59,0.004668,0.004694,19,-11.142061,-11.944461
SHORT,425985.0905218317,2026-07-06T13:51:59,2026-07-06T13:52:59,0.004697,0.004701,1,-1.70394,-2.504622
SHORT,426257.45950554137,2026-07-06T13:53:59,2026-07-06T14:26:59,0.004693,0.00475,33,-24.296675,-25.101705
SHORT,421851.9299725796,2026-07-06T14:27:59,2026-07-06T15:45:59,0.004741,0.004794,78,-22.358152,-23.162624
SHORT,417449.3842621582,2026-07-06T15:46:59,2026-07-06T15:48:59,0.00479,0.004799,2,-3.757044,-4.557629
SHORT,417362.27045075124,2026-07-06T15:49:59,2026-07-06T15:51:59,0.004795,0.004829,2,-14.190317,-14.993656
SHORT,413736.03640877124,2026-07-06T15:58:59,2026-07-06T16:12:59,0.004834,0.004867,14,-13.653289,-14.45602
SHORT,410593.3073290905,2026-07-06T16:14:59,2026-07-06T16:26:59,0.004871,0.004832,12,16.013139,15.216342
LONG,413907.28476821195,2026-07-06T16:26:59,2026-07-06T17:29:59,0.004832,0.004894,63,25.662252,24.857119
SHORT,408663.6697997548,2026-07-06T17:29:59,2026-07-06T18:38:59,0.004894,0.004921,69,-11.033919,-11.836126
SHORT,406669.377795852,2026-07-06T18:39:59,2026-07-06T18:46:59,0.004918,0.004947,7,-11.793412,-12.595771
SHORT,404203.71867421176,2026-07-06T18:52:59,2026-07-06T19:01:59,0.004948,0.005031,9,-33.548909,-34.355618
SHORT,396432.1110009911,2026-07-06T19:16:59,2026-07-06T19:23:59,0.005044,0.004991,7,21.010902,20.215263
LONG,400801.60320641287,2026-07-06T19:23:59,2026-07-06T19:25:59,0.004991,0.004989,2,-0.801603,-1.601603
LONG,400160.0640256103,2026-07-06T19:26:59,2026-07-06T19:27:59,0.004998,0.004986,1,-4.801921,-5.60096
LONG,402900.88638195005,2026-07-06T19:46:59,2026-07-06T19:47:59,0.004963,0.004961,1,-0.805802,-1.605479
