side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26079.019428869477,2026-07-06T12:00:59,2026-07-06T12:01:59,0.07668,0.07637,1,-8.084496,-8.882775
LONG,26178.01047120419,2026-07-06T12:02:59,2026-07-06T12:03:59,0.0764,0.07625,1,-3.926702,-4.725916
LONG,26326.18138738976,2026-07-06T12:09:59,2026-07-06T13:45:59,0.07596,0.07494,96,-26.852705,-27.647229
SHORT,26688.017080330934,2026-07-06T13:45:59,2026-07-06T13:51:59,0.07494,0.07539,6,-12.009608,-12.81201
SHORT,26546.32333421821,2026-07-06T13:53:59,2026-07-06T17:37:59,0.07535,0.07641,224,-28.139103,-28.944837
LONG,26174.584478471403,2026-07-06T17:37:59,2026-07-06T21:14:59,0.07641,0.07791,217,39.261877,38.454024
SHORT,25667.351129363447,2026-07-06T21:14:59,2026-07-07T18:53:59,0.07791,0.07441,1299,89.835729,89.053799
LONG,26874.496103198067,2026-07-07T18:53:59,2026-07-08T01:37:59,0.07441,0.07299,404,-38.161784,-38.954045
LONG,27356.038845575164,2026-07-08T01:40:59,2026-07-08T02:46:59,0.07312,0.07298,66,-3.829845,-4.629189
SHORT,27401.01383751199,2026-07-08T02:46:59,2026-07-08T08:18:59,0.07298,0.0716,332,37.813399,37.021071
LONG,27929.0601871247,2026-07-08T08:18:59,2026-07-09T01:10:59,0.0716,0.07294,1012,37.424941,36.617567
