side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,170.22725338326666,2026-07-06T13:55:59,2026-07-06T17:37:59,11.75,12.049,222,-50.897949,-51.708196
LONG,166.0026560424967,2026-07-06T17:37:59,2026-07-07T09:04:59,12.049,11.086,927,-159.860558,-160.628652
SHORT,180.4077214504781,2026-07-07T09:04:59,2026-07-07T14:36:59,11.086,10.408,332,122.316435,121.540898
LONG,192.17834150091284,2026-07-07T14:36:59,2026-07-07T15:02:59,10.408,10.633,26,43.240127,42.431402
SHORT,188.09367064798272,2026-07-07T15:02:59,2026-07-07T16:23:59,10.633,11.083,81,-84.642152,-85.45908
SHORT,179.72681524083393,2026-07-07T16:29:59,2026-07-07T18:03:59,11.126,10.965,94,28.936017,28.141948
LONG,182.36527765113524,2026-07-07T18:03:59,2026-07-08T00:10:59,10.965,10.803,367,-29.543175,-30.33712
SHORT,185.09949097639978,2026-07-08T00:10:59,2026-07-08T01:37:59,10.803,10.647,87,28.875521,28.081444
LONG,187.91694071220516,2026-07-08T01:37:59,2026-07-08T06:04:59,10.647,10.831,267,34.576717,33.769501
SHORT,184.67220683287164,2026-07-08T06:04:59,2026-07-08T06:39:59,10.831,10.551,35,51.708218,50.918486
LONG,189.55549237039142,2026-07-08T06:39:59,2026-07-08T11:46:59,10.551,10.646,307,18.007772,17.20417
SHORT,187.86398647379295,2026-07-08T11:46:59,2026-07-08T21:08:59,10.646,11.536,562,-167.198948,-168.032388
LONG,173.37031900138695,2026-07-08T21:08:59,2026-07-08T21:16:59,11.536,11.328,8,-36.061026,-36.853814
