side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:01:59,0.774,0.769,1,-12.919897,-13.717313
LONG,2614.37908496732,2026-07-06T12:11:59,2026-07-06T13:46:59,0.765,0.771,95,15.686275,14.883137
SHORT,2594.0337224383916,2026-07-06T13:46:59,2026-07-06T15:52:59,0.771,0.798,126,-70.038911,-70.852918
SHORT,2509.410288582183,2026-07-06T15:54:59,2026-07-06T16:56:59,0.797,0.801,62,-10.037641,-10.839649
LONG,2500.0,2026-07-06T16:56:59,2026-07-06T17:37:59,0.801,0.79,41,-27.5,-28.2955
LONG,2525.252525252525,2026-07-06T17:38:59,2026-07-06T21:17:59,0.793,0.803,219,25.252525,24.446465
SHORT,2487.562189054726,2026-07-06T21:17:59,2026-07-07T02:34:59,0.803,0.784,317,47.263682,46.474129
LONG,2551.020408163265,2026-07-07T02:34:59,2026-07-07T14:53:59,0.784,0.783,739,-2.55102,-3.35051
SHORT,2551.020408163265,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-8.453571
LONG,2544.5292620865134,2026-07-07T18:51:59,2026-07-07T18:53:59,0.786,0.783,2,-7.633588,-8.432061
LONG,2554.2784163473816,2026-07-07T18:54:59,2026-07-07T19:46:59,0.784,0.786,52,5.108557,4.306513
SHORT,2544.529262086514,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.830534
LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T01:37:59,0.772,0.761,216,-28.497409,-29.29171
LONG,2617.801047120419,2026-07-08T01:43:59,2026-07-08T02:45:59,0.764,0.761,62,-7.853403,-8.651832
SHORT,2624.6719160104985,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,18.364987
LONG,2653.223666755108,2026-07-08T08:17:59,2026-07-08T08:18:59,0.7537,0.7501,1,-9.551605,-10.349589
LONG,2656.042496679947,2026-07-08T08:19:59,2026-07-08T08:20:59,0.753,0.752,1,-2.656042,-3.455511
LONG,2655.6898154295577,2026-07-08T08:21:59,2026-07-08T08:24:59,0.753,0.7494,3,-9.560483,-10.358465
LONG,2668.0896478121663,2026-07-08T08:26:59,2026-07-08T08:31:59,0.7494,0.7455,5,-10.40555,-11.203255
LONG,2673.439379762064,2026-07-08T08:32:59,2026-07-08T09:41:59,0.7481,0.7495,69,3.742815,2.942067
SHORT,2668.801708033093,2026-07-08T09:41:59,2026-07-09T02:36:59,0.7495,0.7647,1015,-40.565786,-41.374006
