side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1438.8489208633096,2026-07-06T10:25:59,2026-07-06T10:28:59,1.39,1.399,3,-12.94964,-13.75223
SHORT,1428.265371706063,2026-07-06T10:31:59,2026-07-06T10:53:59,1.4002,1.4036,22,-4.856102,-5.657016
LONG,1424.8058702001854,2026-07-06T10:53:59,2026-07-06T11:14:59,1.4036,1.4035,21,-0.142481,-0.942395
LONG,1422.8799089356858,2026-07-06T11:18:59,2026-07-06T12:00:59,1.4057,1.4049,42,-1.138304,-1.938133
LONG,1433.1780723754928,2026-07-06T12:14:59,2026-07-06T12:15:59,1.3954,1.3904,1,-7.16589,-7.9644
LONG,1434.2058085335245,2026-07-06T12:17:59,2026-07-06T12:32:59,1.3944,1.4116,15,24.66834,23.863464
SHORT,1416.330288223214,2026-07-06T12:32:59,2026-07-06T12:35:59,1.4116,1.4185,3,-9.772679,-10.57435
SHORT,1410.5367092178574,2026-07-06T12:38:59,2026-07-06T12:46:59,1.4178,1.4037,8,19.888568,19.092602
LONG,1424.7043738424275,2026-07-06T12:46:59,2026-07-06T13:00:59,1.4037,1.395,14,-12.394928,-13.192392
LONG,1433.0753797649757,2026-07-06T13:01:59,2026-07-06T13:02:59,1.3956,1.3944,1,-1.71969,-2.519347
LONG,1439.159530833993,2026-07-06T13:10:59,2026-07-06T13:17:59,1.3898,1.3832,7,-9.498453,-10.296611
LONG,1443.3138485963773,2026-07-06T13:18:59,2026-07-06T13:25:59,1.3857,1.399,7,19.196074,18.392235
SHORT,1429.5925661186561,2026-07-06T13:25:59,2026-07-06T13:48:59,1.399,1.406,23,-10.007148,-10.809149
SHORT,1414.827391058291,2026-07-06T14:00:59,2026-07-06T14:01:59,1.4135,1.417,1,-4.951896,-5.75283
SHORT,1411.9308153900458,2026-07-06T14:04:59,2026-07-06T14:07:59,1.4164,1.4209,3,-6.353689,-7.154903
SHORT,1410.1388986815202,2026-07-06T14:08:59,2026-07-06T14:26:59,1.4185,1.4293,18,-15.2295,-16.032659
SHORT,1402.9180695847363,2026-07-06T14:27:59,2026-07-06T14:46:59,1.4256,1.419,19,9.259259,8.461111
LONG,1409.5426034251886,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,18.647741
SHORT,1395.3812879369289,2026-07-06T15:10:59,2026-07-06T15:22:59,1.4328,1.4242,12,12.000279,11.202958
LONG,1404.19855367549,2026-07-06T15:22:59,2026-07-06T15:44:59,1.4242,1.4367,22,17.552482,16.749028
SHORT,1392.369813422445,2026-07-06T15:44:59,2026-07-06T15:51:59,1.4367,1.4434,7,-9.328878,-10.130911
