side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,639.1818472355385,2026-07-06T11:58:59,2026-07-06T12:00:59,3.129,3.12,2,-5.752637,-6.551486
LONG,645.7862447529868,2026-07-06T12:12:59,2026-07-06T13:31:59,3.096,3.105,79,5.812076,5.011172
SHORT,644.1223832528182,2026-07-06T13:31:59,2026-07-06T13:46:59,3.105,3.126,15,-13.52657,-14.329275
SHORT,642.0545746388442,2026-07-06T13:47:59,2026-07-06T13:48:59,3.114,3.13,1,-10.272873,-11.074671
SHORT,637.5518010838381,2026-07-06T13:56:59,2026-07-06T16:26:59,3.138,3.188,150,-31.87759,-32.684221
LONG,627.549419516787,2026-07-06T16:26:59,2026-07-06T21:14:59,3.188,3.24,288,32.63257,31.825792
SHORT,617.283950617284,2026-07-06T21:14:59,2026-07-07T01:09:59,3.24,3.156,235,51.851852,51.062222
LONG,633.7135614702153,2026-07-07T01:09:59,2026-07-07T05:35:59,3.156,3.131,266,-15.842839,-16.63967
SHORT,638.5696040868455,2026-07-07T05:35:59,2026-07-07T11:45:59,3.131,3.19,370,-37.675607,-38.482886
SHORT,630.3183107469272,2026-07-07T11:46:59,2026-07-07T13:01:59,3.172,3.17,75,1.260637,0.461141
LONG,630.9148264984228,2026-07-07T13:01:59,2026-07-07T14:48:59,3.17,3.166,107,-2.523659,-3.323155
SHORT,631.7119393556538,2026-07-07T14:48:59,2026-07-07T15:54:59,3.166,3.251,66,-53.695515,-54.506254
SHORT,616.3328197226502,2026-07-07T15:55:59,2026-07-07T16:12:59,3.245,3.223,17,13.559322,12.762034
LONG,620.3473945409429,2026-07-07T16:12:59,2026-07-07T16:45:59,3.223,3.279,33,34.739454,33.932754
SHORT,609.9420555047271,2026-07-07T16:45:59,2026-07-07T17:03:59,3.279,3.239,18,24.397682,23.602562
LONG,617.4745291756714,2026-07-07T17:03:59,2026-07-07T18:40:59,3.239,3.297,97,35.813523,35.00636
SHORT,606.4281382656155,2026-07-07T18:40:59,2026-07-07T18:52:59,3.297,3.271,12,15.767132,14.970528
LONG,611.4338122898197,2026-07-07T18:52:59,2026-07-07T18:58:59,3.271,3.253,6,-11.005809,-11.803607
LONG,616.3328197226502,2026-07-07T19:03:59,2026-07-07T19:04:59,3.245,3.237,1,-4.930663,-5.729676
LONG,617.0934896636841,2026-07-07T19:06:59,2026-07-07T19:08:59,3.241,3.231,2,-6.170935,-6.969701
LONG,619.5786864931846,2026-07-07T19:13:59,2026-07-07T19:37:59,3.228,3.259,24,19.206939,18.403098
SHORT,613.685179502915,2026-07-07T19:37:59,2026-07-07T21:22:59,3.259,3.218,105,25.161092,24.366125
LONG,621.6972334473113,2026-07-07T21:22:59,2026-07-07T22:43:59,3.218,3.217,81,-0.621697,-1.421822
SHORT,621.6972334473111,2026-07-07T22:43:59,2026-07-08T00:38:59,3.217,3.235,115,-11.19055,-11.992788
SHORT,617.8560395427866,2026-07-08T00:41:59,2026-07-08T01:22:59,3.236,3.236,41,0.0,-0.799753
LONG,618.0469715698392,2026-07-08T01:22:59,2026-07-08T01:37:59,3.236,3.184,15,-32.138443,-32.932015
LONG,625.5864873318736,2026-07-08T01:45:59,2026-07-08T01:56:59,3.197,3.176,11,-13.137316,-13.934689
LONG,630.715862503942,2026-07-08T01:59:59,2026-07-08T02:01:59,3.17,3.155,2,-9.460738,-10.258594
LONG,634.3165239454488,2026-07-08T02:06:59,2026-07-08T02:07:59,3.153,3.148,1,-3.171583,-3.970948
LONG,633.7135614702154,2026-07-08T02:08:59,2026-07-08T02:09:59,3.156,3.145,1,-6.970849,-7.769455
LONG,636.1323155216285,2026-07-08T02:10:59,2026-07-08T02:29:59,3.143,3.167,19,15.267176,14.464377
SHORT,631.5124723713295,2026-07-08T02:29:59,2026-07-08T02:42:59,3.167,3.179,13,-7.57815,-8.379665
SHORT,626.3701847792045,2026-07-08T02:55:59,2026-07-08T03:03:59,3.194,3.211,8,-10.648293,-11.450673
SHORT,623.6357966947303,2026-07-08T03:06:59,2026-07-08T05:07:59,3.207,3.314,121,-66.72903,-67.542376
SHORT,606.7961165048544,2026-07-08T05:08:59,2026-07-08T05:09:59,3.296,3.302,1,-3.640777,-4.441505
SHORT,602.7727546714889,2026-07-08T05:16:59,2026-07-08T05:17:59,3.317,3.342,1,-15.069319,-15.872092
SHORT,595.9475566150179,2026-07-08T05:27:59,2026-07-08T05:29:59,3.357,3.376,2,-11.323004,-12.125507
SHORT,593.2957579353308,2026-07-08T05:31:59,2026-07-08T05:38:59,3.37,3.336,7,20.172056,19.376327
LONG,599.5203836930457,2026-07-08T05:38:59,2026-07-08T05:43:59,3.336,3.331,5,-2.997602,-3.797002
LONG,599.3407252022774,2026-07-08T05:44:59,2026-07-08T05:53:59,3.338,3.335,9,-1.798022,-2.597902
LONG,599.1611743559017,2026-07-08T05:54:59,2026-07-08T05:59:59,3.338,3.338,5,0.0,-0.8
LONG,598.9817310572028,2026-07-08T06:01:59,2026-07-08T06:10:59,3.339,3.339,9,0.0,-0.8
LONG,598.4440454817475,2026-07-08T06:12:59,2026-07-08T06:14:59,3.342,3.332,2,-5.98444,-6.783244
LONG,598.0861244019139,2026-07-08T06:15:59,2026-07-08T06:17:59,3.344,3.328,2,-9.569378,-10.367464
LONG,602.2282445046673,2026-07-08T06:27:59,2026-07-08T06:31:59,3.321,3.31,4,-6.624511,-7.423186
LONG,606.0606060606061,2026-07-08T06:38:59,2026-07-08T07:15:59,3.3,3.335,37,21.212121,20.407879
SHORT,599.880023995201,2026-07-08T07:15:59,2026-07-08T07:51:59,3.335,3.298,36,22.195561,21.39976
LONG,606.2443164595333,2026-07-08T07:51:59,2026-07-08T08:17:59,3.298,3.255,26,-26.068506,-26.863049
SHORT,626.7627702914447,2026-07-08T08:52:59,2026-07-08T09:00:59,3.192,3.201,8,-5.640865,-6.442244
SHORT,611.4338122898197,2026-07-08T09:46:59,2026-07-08T09:49:59,3.271,3.281,3,-6.114338,-6.915561
LONG,619.0034045187249,2026-07-08T10:04:59,2026-07-08T10:27:59,3.231,3.267,23,22.284123,21.479666
SHORT,612.1824303642486,2026-07-08T10:27:59,2026-07-08T11:12:59,3.267,3.257,45,6.121824,5.323049
LONG,614.0620202640466,2026-07-08T11:12:59,2026-07-08T11:52:59,3.257,3.301,40,27.018729,26.213325
SHORT,605.8770069675857,2026-07-08T11:52:59,2026-07-08T11:53:59,3.301,3.309,1,-4.847016,-5.647985
SHORT,603.5003017501508,2026-07-08T11:59:59,2026-07-08T12:44:59,3.314,3.291,45,13.880507,13.083283
LONG,607.7180188392585,2026-07-08T12:44:59,2026-07-08T12:58:59,3.291,3.277,14,-8.508052,-9.306351
LONG,608.4575600851841,2026-07-08T12:59:59,2026-07-08T13:21:59,3.287,3.266,22,-12.777609,-13.575053
