side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9680.54211035818,2026-07-06T11:59:59,2026-07-06T12:01:59,0.2065,0.2054,2,-10.648596,-11.446079
LONG,9718.172983479106,2026-07-06T12:02:59,2026-07-06T12:04:59,0.2058,0.2029,2,-28.182702,-28.977065
LONG,9866.79822397632,2026-07-06T12:13:59,2026-07-06T13:23:59,0.2027,0.2022,70,-4.933399,-5.732412
SHORT,9896.091044037605,2026-07-06T13:23:59,2026-07-06T15:51:59,0.2022,0.2084,148,-61.355764,-62.168431
SHORT,9596.928982725527,2026-07-06T15:53:59,2026-07-06T18:06:59,0.2083,0.2123,133,-38.387716,-39.19501
LONG,9425.070688030159,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
SHORT,9302.325581395351,2026-07-06T19:06:59,2026-07-06T21:10:59,0.2149,0.2173,124,-22.325581,-23.129674
SHORT,9216.589861751152,2026-07-06T21:12:59,2026-07-07T02:38:59,0.217,0.2133,326,34.101382,33.308203
LONG,9372.07122774133,2026-07-07T02:38:59,2026-07-07T04:34:59,0.2133,0.2072,116,-57.169634,-57.957826
SHORT,9652.509652509652,2026-07-07T04:34:59,2026-07-07T19:01:59,0.2072,0.2083,867,-10.617761,-11.419884
LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:10:59,0.2083,0.2077,609,-5.760922,-6.55977
SHORT,9633.911368015411,2026-07-08T05:10:59,2026-07-08T08:01:59,0.2077,0.2046,171,29.865125,29.070713
LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T08:26:59,0.2046,0.2022,25,-23.460411,-24.255718
LONG,9881.422924901186,2026-07-08T08:27:59,2026-07-08T08:31:59,0.2023,0.2011,4,-11.857708,-12.654941
LONG,9905.894006934126,2026-07-08T08:32:59,2026-07-08T09:35:59,0.2018,0.2019,63,0.990589,0.190788
SHORT,9900.990099009898,2026-07-08T09:35:59,2026-07-08T15:15:59,0.2019,0.2031,340,-11.881188,-12.683168
LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-08T15:17:59,0.2031,0.2023,2,-7.881773,-8.680591
LONG,9881.422924901186,2026-07-08T15:18:59,2026-07-09T01:11:59,0.2025,0.2022,593,-2.964427,-3.764229
SHORT,9886.307464162133,2026-07-09T01:11:59,2026-07-09T04:37:59,0.2022,0.2048,206,-25.704399,-26.509145
