side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:29:59,1.2272,1.1993,2,-45.469361,-46.260267
SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:15:59,1.284,1.2095,38,116.052652,115.2758
LONG,1652.3463317911433,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-85.71302
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:28:59,1.1581,1.1834,12,-43.662093,-44.470274
SHORT,1717.622810030917,2026-07-06T13:29:59,2026-07-06T13:33:59,1.1645,1.1844,4,-34.180694,-34.987599
SHORT,1694.3409013893597,2026-07-06T13:38:59,2026-07-06T14:21:59,1.1812,1.1717,43,16.096239,15.298916
SHORT,1723.9893112662703,2026-07-06T14:22:59,2026-07-06T21:42:59,1.1596,1.2465,440,-149.814671,-150.644289
SHORT,1629.8590171950125,2026-07-06T21:43:59,2026-07-06T21:46:59,1.227,1.2394,3,-20.210252,-21.014229
SHORT,1614.465611882467,2026-07-06T21:47:59,2026-07-06T22:49:59,1.2368,1.1902,62,75.234098,74.450436
LONG,1680.3898504453034,2026-07-06T22:49:59,2026-07-07T07:31:59,1.1902,1.3,522,184.506806,183.669904
SHORT,1539.0534821085032,2026-07-07T07:31:59,2026-07-07T08:20:59,1.3,1.3637,49,-98.037707,-98.857622
SHORT,1482.799525504152,2026-07-07T08:22:59,2026-07-07T09:21:59,1.3483,1.4676,59,-176.897983,-177.733066
SHORT,1370.6140350877192,2026-07-07T09:22:59,2026-07-07T10:26:59,1.4591,1.5209,64,-84.703947,-85.520833
LONG,1314.9243918474688,2026-07-07T10:26:59,2026-07-07T10:29:59,1.5209,1.5073,3,-17.882972,-18.679343
LONG,1323.5391436701739,2026-07-07T10:30:59,2026-07-07T10:31:59,1.5108,1.5027,1,-10.720667,-11.518364
LONG,1328.9036544850499,2026-07-07T10:33:59,2026-07-07T11:12:59,1.505,1.5087,39,4.916944,4.11596
LONG,1323.3639912657975,2026-07-07T11:13:59,2026-07-07T11:14:59,1.5114,1.5084,1,-3.970092,-4.769351
LONG,1323.6267372600928,2026-07-07T11:15:59,2026-07-07T11:17:59,1.5111,1.5026,2,-11.250827,-12.04863
LONG,1336.005344021376,2026-07-07T11:20:59,2026-07-07T16:18:59,1.497,1.378,298,-158.984636,-159.752839
SHORT,1451.3788098693758,2026-07-07T16:18:59,2026-07-07T17:01:59,1.378,1.3253,43,76.487663,75.702961
LONG,1509.0922809929825,2026-07-07T17:01:59,2026-07-07T18:06:59,1.3253,1.3486,65,35.16185,34.354818
SHORT,1482.14021046391,2026-07-07T18:06:59,2026-07-07T18:07:59,1.3486,1.3612,1,-18.674967,-19.478227
SHORT,1461.9883040935672,2026-07-07T18:11:59,2026-07-08T02:45:59,1.3683,1.361,514,10.672515,9.874474
LONG,1469.723691945914,2026-07-08T02:45:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,90.010641
SHORT,1405.0864128143883,2026-07-08T06:07:59,2026-07-08T08:54:59,1.4228,1.4041,167,26.275116,25.480708
LONG,1423.7915569160675,2026-07-08T08:54:59,2026-07-08T10:44:59,1.4041,1.3609,110,-61.507795,-62.295152
SHORT,1469.8317042698611,2026-07-08T10:44:59,2026-07-09T04:56:59,1.3609,1.2828,1092,114.793856,114.016697
LONG,1559.2110392141574,2026-07-09T04:56:59,2026-07-09T04:59:59,1.2828,1.2465,3,-56.599361,-57.388103
LONG,1595.1507417450948,2026-07-09T05:05:59,2026-07-09T05:06:59,1.2537,1.2363,1,-27.755623,-28.550008
LONG,1685.2039096730703,2026-07-09T05:18:59,2026-07-09T05:21:59,1.1867,1.1655,3,-35.726323,-36.51911
LONG,1693.0500296283756,2026-07-09T05:23:59,2026-07-09T06:05:59,1.1812,1.1889,42,13.036485,12.233946
SHORT,1682.51030537562,2026-07-09T06:05:59,2026-07-09T06:10:59,1.1889,1.2066,5,-29.780432,-30.586523
SHORT,1661.9577862722288,2026-07-09T06:11:59,2026-07-09T06:17:59,1.2034,1.2125,6,-15.123816,-15.926841
