side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T12:01:59,0.01795,0.01784,1,-12.249443,-13.046548
LONG,112676.05633802818,2026-07-06T12:13:59,2026-07-06T13:31:59,0.01775,0.01761,78,-15.774648,-16.571493
SHORT,113571.83418512209,2026-07-06T13:31:59,2026-07-06T13:34:59,0.01761,0.01765,3,-4.542873,-5.343782
SHORT,113571.83418512209,2026-07-06T13:37:59,2026-07-06T13:41:59,0.01761,0.01769,4,-9.085747,-9.887564
SHORT,113314.447592068,2026-07-06T13:43:59,2026-07-06T13:45:59,0.01766,0.01772,2,-6.798867,-7.60068
SHORT,113122.17194570135,2026-07-06T13:47:59,2026-07-06T13:48:59,0.01768,0.01773,1,-5.656109,-6.45724
SHORT,112549.24029262802,2026-07-06T13:56:59,2026-07-06T16:26:59,0.01778,0.01812,150,-38.266742,-39.074845
LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:18:59,0.01812,0.01833,292,23.178808,22.374172
SHORT,109110.74740861978,2026-07-06T21:18:59,2026-07-06T22:07:59,0.01833,0.01828,49,5.455537,4.656628
LONG,109469.07498631634,2026-07-06T22:07:59,2026-07-07T00:21:59,0.01828,0.01819,134,-9.852217,-10.650684
SHORT,109890.1098901099,2026-07-07T00:21:59,2026-07-07T01:06:59,0.01819,0.01809,45,10.989011,10.191648
LONG,110558.3195135434,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
SHORT,109769.4840834248,2026-07-07T01:48:59,2026-07-07T01:52:59,0.01823,0.01827,4,-4.390779,-5.192097
SHORT,109409.19037199124,2026-07-07T01:53:59,2026-07-07T01:54:59,0.01828,0.01832,1,-4.376368,-5.177243
SHORT,109229.92900054615,2026-07-07T01:56:59,2026-07-07T02:29:59,0.01831,0.01817,33,15.29219,14.495248
LONG,110071.5465052284,2026-07-07T02:29:59,2026-07-07T02:39:59,0.01817,0.01805,10,-13.208586,-14.005944
LONG,110619.46902654869,2026-07-07T02:40:59,2026-07-07T05:34:59,0.01808,0.01779,174,-32.079646,-32.87323
SHORT,112422.70938729621,2026-07-07T05:34:59,2026-07-07T07:38:59,0.01779,0.0178,124,-1.124227,-1.924452
LONG,112422.70938729624,2026-07-07T07:38:59,2026-07-07T12:06:59,0.0178,0.01801,268,23.608769,22.803598
SHORT,111049.41699056079,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,12.528595
LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-34.331582
SHORT,113765.6427758817,2026-07-07T14:55:59,2026-07-07T18:52:59,0.01759,0.01752,237,7.963595,7.164733
LONG,114155.25114155251,2026-07-07T18:52:59,2026-07-07T19:01:59,0.01752,0.01736,9,-18.26484,-19.061187
LONG,116211.50493898896,2026-07-07T19:14:59,2026-07-07T19:15:59,0.01721,0.01719,1,-2.32423,-3.123765
LONG,116482.23645894001,2026-07-07T19:17:59,2026-07-07T19:31:59,0.01716,0.0173,14,16.307513,15.504718
SHORT,115540.15020219529,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-07T22:01:59,0.01724,0.01701,40,-26.69762,-27.492745
LONG,117233.29425556859,2026-07-07T22:02:59,2026-07-08T01:37:59,0.01705,0.01713,215,9.378664,8.577257
LONG,116346.71320535195,2026-07-08T01:45:59,2026-07-08T02:01:59,0.01719,0.01698,16,-24.43281,-25.227923
LONG,117508.81316098708,2026-07-08T02:05:59,2026-07-08T02:10:59,0.01702,0.01694,5,-9.400705,-10.198825
LONG,118133.49084465446,2026-07-08T02:11:59,2026-07-08T02:46:59,0.01694,0.01685,35,-10.632014,-11.43036
SHORT,118694.36201780416,2026-07-08T02:46:59,2026-07-08T03:10:59,0.01685,0.01691,24,-7.121662,-7.923086
SHORT,118273.21111768183,2026-07-08T03:11:59,2026-07-08T03:12:59,0.01692,0.01692,1,0.0,-0.800473
SHORT,118133.49084465446,2026-07-08T03:15:59,2026-07-08T03:16:59,0.01693,0.01695,1,-2.36267,-3.163142
SHORT,118203.30969267139,2026-07-08T03:18:59,2026-07-08T04:01:59,0.01692,0.01672,43,23.640662,22.84539
LONG,119688.80909634948,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
SHORT,119331.74224343673,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,8.747971
LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,30.368345
SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T08:18:59,0.01679,0.01661,1,-21.428571,-22.22381
LONG,121065.37530266344,2026-07-08T08:38:59,2026-07-08T08:39:59,0.01652,0.01638,1,-16.949153,-17.745763
LONG,122025.62538133009,2026-07-08T08:45:59,2026-07-08T09:25:59,0.01639,0.01643,40,4.881025,4.080049
