side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:01:59,0.7209,0.7138,3,-19.6976,-20.493661
LONG,2807.8056998455704,2026-07-06T12:09:59,2026-07-06T12:37:59,0.7124,0.7231,28,30.043521,29.2374
SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.081012
LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,31.68486
SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T19:24:59,0.7445,0.7458,1,-3.492746,-4.293552
SHORT,2626.050420168067,2026-07-06T19:40:59,2026-07-06T19:43:59,0.7617,0.7648,3,-8.140756,-8.942489
SHORT,2614.7208785462153,2026-07-06T19:45:59,2026-07-06T20:21:59,0.7648,0.7644,36,1.045888,0.246202
LONG,2616.43118785976,2026-07-06T20:21:59,2026-07-06T20:22:59,0.7644,0.762,1,-6.279435,-7.078179
LONG,2625.7056583956937,2026-07-06T20:27:59,2026-07-06T20:32:59,0.7617,0.7594,5,-6.039123,-6.837915
LONG,2626.39527248851,2026-07-06T20:33:59,2026-07-06T20:34:59,0.7614,0.7588,1,-6.828628,-7.627157
LONG,2629.5030239284774,2026-07-06T20:35:59,2026-07-06T21:10:59,0.7605,0.7795,35,49.960557,49.150671
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T21:49:59,0.7711,0.77,1,-2.852697,-3.652023
LONG,2593.0247633864906,2026-07-06T21:51:59,2026-07-06T22:22:59,0.7712,0.7941,31,59.380267,58.568495
SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-06T23:17:59,0.7863,0.7848,23,-3.815338,-4.614575
LONG,2551.020408163265,2026-07-06T23:19:59,2026-07-06T23:20:59,0.784,0.782,1,-5.102041,-5.90102
LONG,2543.881963876876,2026-07-06T23:22:59,2026-07-07T01:16:59,0.7862,0.7845,114,-4.324599,-5.123734
LONG,2543.23499491353,2026-07-07T01:19:59,2026-07-07T01:32:59,0.7864,0.7792,13,-18.311292,-19.10763
LONG,2562.4599615631005,2026-07-07T01:33:59,2026-07-07T01:35:59,0.7804,0.7749,2,-14.09353,-14.890609
LONG,2577.9840164990974,2026-07-07T01:40:59,2026-07-07T03:14:59,0.7757,0.7738,94,-4.89817,-5.697087
SHORT,2584.313218762114,2026-07-07T03:14:59,2026-07-07T05:17:59,0.7738,0.7574,123,42.382737,41.591317
LONG,2640.96130991681,2026-07-07T05:17:59,2026-07-07T05:35:59,0.7574,0.7676,18,26.937805,26.132312
SHORT,2604.8450117218026,2026-07-07T05:35:59,2026-07-07T06:09:59,0.7676,0.7832,34,-40.635582,-41.443501
SHORT,2556.237218813906,2026-07-07T06:11:59,2026-07-07T06:13:59,0.7824,0.7843,2,-4.856851,-5.657822
SHORT,2557.544757033248,2026-07-07T06:14:59,2026-07-07T07:53:59,0.782,0.7897,99,-19.693095,-20.497033
LONG,2533.5697998479855,2026-07-07T07:53:59,2026-07-07T07:55:59,0.7897,0.7874,2,-5.827211,-6.626349
LONG,2537.427048972342,2026-07-07T07:56:59,2026-07-07T08:23:59,0.7882,0.78,27,-20.806902,-21.60274
LONG,2559.836170485089,2026-07-07T08:24:59,2026-07-07T08:35:59,0.7813,0.775,11,-16.126968,-16.923742
LONG,2580.6451612903224,2026-07-07T08:36:59,2026-07-07T08:59:59,0.7749,0.7822,23,18.83871,18.035045
SHORT,2557.2177470911643,2026-07-07T08:59:59,2026-07-07T09:05:59,0.7822,0.7854,6,-8.183097,-8.984836
SHORT,2551.3458349279244,2026-07-07T09:06:59,2026-07-07T09:09:59,0.7837,0.7872,3,-8.92971,-9.731292
SHORT,2541.296060991105,2026-07-07T09:10:59,2026-07-07T09:14:59,0.7871,0.7888,4,-4.320203,-5.121169
SHORT,2535.8184354000255,2026-07-07T09:15:59,2026-07-07T11:11:59,0.7887,0.7839,116,12.171928,11.374363
LONG,2551.020408163265,2026-07-07T11:11:59,2026-07-07T13:44:59,0.7839,0.781,153,-7.397959,-8.196378
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:38:59,0.781,0.7647,54,41.746703,40.954949
LONG,2616.4311878597596,2026-07-07T14:38:59,2026-07-07T15:03:59,0.7647,0.7771,25,32.443747,31.636944
SHORT,2573.340195573855,2026-07-07T15:03:59,2026-07-07T16:41:59,0.7771,0.7718,98,13.638703,12.841534
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T16:46:59,0.7718,0.7654,5,-16.582459,-17.379039
LONG,2609.603340292276,2026-07-07T16:51:59,2026-07-07T17:02:59,0.7665,0.753,11,-35.229645,-36.022704
LONG,2685.6452262656103,2026-07-07T17:18:59,2026-07-07T17:44:59,0.7447,0.7516,26,18.530952,17.727246
SHORT,2660.989888238425,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
LONG,2693.23996768112,2026-07-07T18:50:59,2026-07-07T18:54:59,0.7425,0.7361,4,-17.236736,-18.033181
LONG,2705.993776214315,2026-07-07T18:56:59,2026-07-07T19:34:59,0.739,0.7364,38,-7.035584,-7.834068
SHORT,2715.915263443781,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
LONG,2737.1014096072254,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
LONG,2707.092582566324,2026-07-08T01:19:59,2026-07-08T01:28:59,0.7388,0.7322,9,-17.866811,-18.663238
LONG,2737.476047084588,2026-07-08T01:32:59,2026-07-08T01:37:59,0.7306,0.7245,5,-16.698604,-17.495264
LONG,2752.9249827942185,2026-07-08T01:40:59,2026-07-08T01:42:59,0.7266,0.7243,2,-6.331727,-7.130571
LONG,2757.0995312930795,2026-07-08T01:43:59,2026-07-08T03:11:59,0.7253,0.7219,88,-9.374138,-10.172153
SHORT,2770.850651149903,2026-07-08T03:11:59,2026-07-08T06:35:59,0.7219,0.7035,204,50.983652,50.193738
LONG,2842.928216062545,2026-07-08T06:35:59,2026-07-08T07:04:59,0.7035,0.6918,29,-33.26226,-34.055608
LONG,2889.7558156335785,2026-07-08T07:05:59,2026-07-08T07:08:59,0.6921,0.6856,3,-18.783413,-19.579656
LONG,2915.8769499927107,2026-07-08T07:12:59,2026-07-08T07:15:59,0.6858,0.6828,3,-8.747631,-9.545765
LONG,2931.691586045148,2026-07-08T07:17:59,2026-07-08T07:19:59,0.6824,0.6788,2,-10.55409,-11.352213
