side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T12:03:59,0.6159,0.6118,3,-13.309528,-14.106606
LONG,3291.097581043278,2026-07-06T12:09:59,2026-07-06T13:46:59,0.6077,0.6106,97,9.544183,8.742274
SHORT,3276.003276003276,2026-07-06T13:46:59,2026-07-06T17:37:59,0.6106,0.6264,231,-51.760852,-52.571335
LONG,3192.848020434228,2026-07-06T17:37:59,2026-07-06T21:14:59,0.6264,0.6404,217,44.699872,43.890932
SHORT,3122.5604996096795,2026-07-06T21:14:59,2026-07-07T14:38:59,0.6404,0.6266,1044,43.091335,42.300078
LONG,3191.319610659007,2026-07-07T14:38:59,2026-07-07T14:50:59,0.6266,0.6372,12,33.827988,33.02135
SHORT,3138.7319522912744,2026-07-07T14:50:59,2026-07-07T14:59:59,0.6372,0.6447,9,-23.54049,-24.345198
SHORT,3104.6258925799443,2026-07-07T15:00:59,2026-07-07T16:59:59,0.6444,0.6445,119,-0.310463,-1.110773
LONG,3103.662321539416,2026-07-07T16:59:59,2026-07-07T19:37:59,0.6445,0.6351,158,-29.174426,-29.968715
SHORT,3149.1103763186898,2026-07-07T19:37:59,2026-07-07T20:35:59,0.6351,0.6347,58,1.259644,0.459896
LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-07T22:01:59,0.6347,0.6269,86,-24.578541,-25.373625
LONG,3173.0921783277804,2026-07-07T22:03:59,2026-07-08T01:37:59,0.6303,0.6183,214,-38.077106,-38.869491
LONG,3230.4958811177517,2026-07-08T01:40:59,2026-07-08T01:42:59,0.6192,0.6174,2,-5.814893,-6.613859
LONG,3232.584451268789,2026-07-08T01:43:59,2026-07-08T02:46:59,0.6187,0.6189,63,0.646517,-0.153612
SHORT,3231.5398287283897,2026-07-08T02:46:59,2026-07-08T08:32:59,0.6189,0.6163,346,8.402004,7.603684
LONG,3245.17280545189,2026-07-08T08:32:59,2026-07-08T08:48:59,0.6163,0.6234,16,23.040727,22.236119
SHORT,3207.698476343223,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,62.725261
LONG,3312.9037601457676,2026-07-08T12:47:59,2026-07-08T13:37:59,0.6036,0.6058,50,7.288388,6.487063
SHORT,3300.8747318039277,2026-07-08T13:37:59,2026-07-08T19:51:59,0.6058,0.6183,374,-41.260934,-42.069054
LONG,3234.6757237586935,2026-07-08T19:51:59,2026-07-09T01:10:59,0.6183,0.623,319,15.202976,14.399935
SHORT,3210.2728731942216,2026-07-09T01:10:59,2026-07-09T02:35:59,0.623,0.6189,85,13.162119,12.364751
