side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,41067.76180698152,2026-07-06T11:58:59,2026-07-06T12:01:59,0.04869,0.04826,3,-17.659138,-18.455441
LONG,41666.666666666664,2026-07-06T12:10:59,2026-07-06T12:32:59,0.048,0.04859,22,24.583333,23.778417
SHORT,41152.26337448559,2026-07-06T12:32:59,2026-07-06T15:54:59,0.04859,0.0499,202,-53.909465,-54.720082
SHORT,40096.230954290295,2026-07-06T15:55:59,2026-07-06T16:28:59,0.04988,0.04985,33,1.202887,0.403128
LONG,40136.46397752357,2026-07-06T16:28:59,2026-07-06T21:10:59,0.04985,0.05063,282,31.306442,30.49986
SHORT,39510.07506914264,2026-07-06T21:10:59,2026-07-07T01:05:59,0.05063,0.05083,235,-7.902015,-8.703753
LONG,39339.103068450044,2026-07-07T01:05:59,2026-07-07T11:08:59,0.05083,0.0501,603,-28.717545,-29.511644
SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-07T18:53:59,0.0501,0.04864,465,58.283433,57.49509
LONG,41118.42105263157,2026-07-07T18:53:59,2026-07-08T01:37:59,0.04864,0.04746,404,-48.519737,-49.310033
LONG,42105.26315789473,2026-07-08T01:40:59,2026-07-08T02:01:59,0.0475,0.04689,21,-25.684211,-26.479074
LONG,42689.43436499466,2026-07-08T02:05:59,2026-07-08T02:41:59,0.04685,0.04698,36,5.549626,4.748517
SHORT,42580.37044922291,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,24.327273
LONG,43112.73981461522,2026-07-08T08:18:59,2026-07-09T01:10:59,0.04639,0.04745,1012,45.699504,44.890364
SHORT,42149.63119072708,2026-07-09T01:10:59,2026-07-09T01:23:59,0.04745,0.04796,13,-21.496312,-22.300611
