side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T12:01:59,0.006622,0.006543,3,-23.856258,-24.651366
LONG,307455.8032282859,2026-07-06T12:12:59,2026-07-06T13:41:59,0.006504,0.006488,89,-4.919293,-5.718186
SHORT,308261.40567200986,2026-07-06T13:41:59,2026-07-06T13:46:59,0.006488,0.006529,5,-12.638718,-13.441245
SHORT,307172.4773460298,2026-07-06T13:47:59,2026-07-06T13:48:59,0.006511,0.006536,1,-7.679312,-8.480848
SHORT,304971.02775236353,2026-07-06T13:55:59,2026-07-06T14:26:59,0.006559,0.006636,31,-23.482769,-24.287588
SHORT,301704.6311660884,2026-07-06T14:28:59,2026-07-06T16:26:59,0.006628,0.006764,118,-41.03183,-41.839916
LONG,295683.02779420465,2026-07-06T16:26:59,2026-07-06T21:12:59,0.006764,0.00686,286,28.385571,27.579894
SHORT,291545.1895043731,2026-07-06T21:12:59,2026-07-07T18:50:59,0.00686,0.006601,1298,75.510204,74.725306
LONG,302984.3963035904,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.040933
SHORT,303628.35888872016,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,54.167724
LONG,312256.04996096797,2026-07-07T22:01:59,2026-07-08T01:37:59,0.006406,0.006302,216,-32.474629,-33.268259
LONG,316656.11146295123,2026-07-08T01:45:59,2026-07-08T02:45:59,0.006316,0.006235,60,-25.649145,-26.444015
SHORT,320821.3025344883,2026-07-08T02:45:59,2026-07-08T08:17:59,0.006235,0.00615,332,27.269811,26.475136
LONG,325361.96518626966,2026-07-08T08:17:59,2026-07-08T08:18:59,0.00615,0.006122,1,-9.110135,-9.908703
LONG,325626.83165092807,2026-07-08T08:19:59,2026-07-08T08:24:59,0.006143,0.006109,5,-11.071312,-11.869228
LONG,327064.5952575634,2026-07-08T08:25:59,2026-07-08T09:35:59,0.006116,0.006133,70,5.560098,4.758855
SHORT,326051.51613955,2026-07-08T09:35:59,2026-07-09T02:01:59,0.006133,0.00608,986,17.28073,16.484317
LONG,328947.3684210527,2026-07-09T02:01:59,2026-07-09T04:34:59,0.00608,0.006167,153,28.618421,27.812697
