side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1263.4238787113077,2026-07-06T11:59:59,2026-07-06T12:00:59,1.582,1.575,1,-8.843967,-9.641693
LONG,1280.4097311139565,2026-07-06T12:11:59,2026-07-06T13:48:59,1.562,1.569,97,8.962868,8.161076
SHORT,1274.6972594008923,2026-07-06T13:48:59,2026-07-06T17:37:59,1.569,1.599,229,-38.240918,-39.048566
LONG,1250.7817385866167,2026-07-06T17:37:59,2026-07-06T21:14:59,1.599,1.622,217,28.76798,27.962226
SHORT,1233.0456226880394,2026-07-06T21:14:59,2026-07-07T18:53:59,1.622,1.575,1299,57.953144,57.164735
LONG,1269.8412698412696,2026-07-07T18:53:59,2026-07-08T01:37:59,1.575,1.542,404,-41.904762,-42.696381
LONG,1297.0168612191958,2026-07-08T01:40:59,2026-07-08T01:52:59,1.542,1.569,12,35.019455,34.212451
SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,37.448566
LONG,1300.3901170351107,2026-07-08T02:01:59,2026-07-08T03:03:59,1.539,1.543,62,5.20156,4.4
SHORT,1296.1762799740766,2026-07-08T03:03:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,17.496993
