side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11904.761904761905,2026-07-06T12:00:59,2026-07-06T12:01:59,0.1679,0.1669,1,-11.904762,-12.701905
LONG,12040.939193257074,2026-07-06T12:09:59,2026-07-06T13:48:59,0.166,0.1668,99,9.632751,8.831306
SHORT,11990.407673860913,2026-07-06T13:48:59,2026-07-06T16:56:59,0.1668,0.1709,188,-49.160671,-49.970504
LONG,11695.906432748538,2026-07-06T16:56:59,2026-07-06T21:14:59,0.1709,0.1728,258,22.222222,21.418246
SHORT,11574.074074074075,2026-07-06T21:14:59,2026-07-07T18:53:59,0.1728,0.1671,1299,65.972222,65.185417
LONG,11968.880909634949,2026-07-07T18:53:59,2026-07-08T01:37:59,0.1671,0.163,404,-49.072412,-49.862597
LONG,12269.938650306747,2026-07-08T01:43:59,2026-07-08T02:01:59,0.1631,0.1603,18,-34.355828,-35.149448
LONG,12437.810945273632,2026-07-08T02:05:59,2026-07-08T02:41:59,0.1608,0.1612,36,4.975124,4.174129
SHORT,12399.256044637325,2026-07-08T02:41:59,2026-07-08T08:18:59,0.1612,0.1609,337,3.719777,2.921017
LONG,12422.360248447207,2026-07-08T08:18:59,2026-07-08T08:48:59,0.1609,0.1617,30,9.937888,9.136398
SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T15:16:59,0.1617,0.1639,388,-27.194067,-27.999011
LONG,12210.01221001221,2026-07-08T15:16:59,2026-07-08T16:10:59,0.1639,0.1651,54,14.652015,13.848596
SHORT,12113.870381586916,2026-07-08T16:10:59,2026-07-08T16:53:59,0.1651,0.1689,43,-46.032707,-46.841914
SHORT,11806.37544273908,2026-07-08T16:58:59,2026-07-08T16:59:59,0.1695,0.1697,1,-2.361275,-3.16222
SHORT,11778.563015312131,2026-07-08T17:00:59,2026-07-08T17:01:59,0.1699,0.1723,1,-28.268551,-29.074676
SHORT,11661.807580174926,2026-07-08T17:09:59,2026-07-08T17:26:59,0.1715,0.1702,17,15.16035,14.363382
LONG,11757.789535567314,2026-07-08T17:26:59,2026-07-08T18:03:59,0.1702,0.169,37,-14.109347,-14.906996
LONG,11799.410029498524,2026-07-08T18:04:59,2026-07-08T18:31:59,0.1695,0.1676,27,-22.418879,-23.214395
LONG,11940.298507462687,2026-07-08T18:32:59,2026-07-08T19:01:59,0.1675,0.1699,29,28.656716,27.850985
SHORT,11778.56301531213,2026-07-08T19:01:59,2026-07-08T21:14:59,0.1699,0.1652,133,55.359246,54.569847
LONG,12113.870381586918,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.900424
SHORT,11904.761904761906,2026-07-09T00:01:59,2026-07-09T01:51:59,0.1679,0.1669,110,11.904762,11.107619
