side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T14:39:59,0.05275,0.05364,1,-33.744076,-34.550825
SHORT,37495.31308586427,2026-07-06T14:40:59,2026-07-06T19:44:59,0.05335,0.05249,304,32.245969,31.452268
LONG,38102.49571346922,2026-07-06T19:44:59,2026-07-07T00:31:59,0.05249,0.04819,287,-163.840732,-164.607963
LONG,41511.00041511,2026-07-07T00:42:59,2026-07-07T01:18:59,0.04818,0.04199,36,-256.953093,-257.701702
LONG,48579.06242409522,2026-07-07T01:33:59,2026-07-07T01:51:59,0.04117,0.04189,18,34.976925,34.16993
SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T02:00:59,0.04189,0.04228,9,-18.61131,-19.41465
SHORT,47203.20981826764,2026-07-07T02:05:59,2026-07-07T02:06:59,0.04237,0.04263,1,-12.272835,-13.075289
SHORT,47225.50177095632,2026-07-07T02:08:59,2026-07-07T02:09:59,0.04236,0.04262,1,-12.27863,-13.081275
SHORT,47014.57451810061,2026-07-07T02:11:59,2026-07-07T02:14:59,0.04252,0.0429,3,-17.865538,-18.668735
SHORT,46685.340802987856,2026-07-07T02:17:59,2026-07-07T02:48:59,0.04284,0.0439,31,-49.486461,-50.296359
SHORT,45599.635202918376,2026-07-07T02:49:59,2026-07-07T06:06:59,0.04386,0.0459,197,-93.023256,-93.84186
LONG,43601.4824504033,2026-07-07T06:06:59,2026-07-07T06:23:59,0.0459,0.04404,17,-81.098757,-81.883061
LONG,45136.53802753329,2026-07-07T06:24:59,2026-07-07T06:44:59,0.04434,0.04198,20,-106.52223,-107.301467
LONG,47732.6968973747,2026-07-07T06:46:59,2026-07-07T07:21:59,0.04191,0.04378,35,89.260143,88.4421
SHORT,45662.100456621,2026-07-07T07:21:59,2026-07-07T15:17:59,0.04378,0.03847,476,242.465753,241.714612
LONG,52002.08008320333,2026-07-07T15:17:59,2026-07-07T16:36:59,0.03847,0.03725,79,-63.442538,-64.230057
SHORT,53734.55131649651,2026-07-07T16:36:59,2026-07-07T17:33:59,0.03725,0.03451,57,147.232671,146.461472
LONG,57954.2161692263,2026-07-07T17:33:59,2026-07-08T02:17:59,0.03451,0.03289,524,-93.88583,-94.667053
LONG,60698.02731411229,2026-07-08T02:20:59,2026-07-08T04:02:59,0.03297,0.02822,102,-288.31563,-289.058452
LONG,69492.70326615706,2026-07-08T04:03:59,2026-07-08T05:14:59,0.02879,0.02905,71,18.068103,17.264211
SHORT,68894.2473303479,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
LONG,68799.44960440315,2026-07-08T09:21:59,2026-07-08T09:36:59,0.02905,0.02703,15,-138.974888,-139.746543
LONG,74321.81345224823,2026-07-08T09:38:59,2026-07-08T10:34:59,0.0269,0.02813,56,91.415831,90.597845
SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-09T00:48:59,0.03045,0.03334,785,189.944134,189.105619
SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T03:16:59,0.03334,0.03829,148,-297.029703,-297.889349
SHORT,52314.9359142035,2026-07-09T03:17:59,2026-07-09T03:21:59,0.03826,0.03904,4,-40.80565,-41.614439
SHORT,51374.26149499101,2026-07-09T03:22:59,2026-07-09T03:23:59,0.03891,0.03964,1,-37.503211,-38.310301
SHORT,42310.13327691982,2026-07-09T03:50:59,2026-07-09T03:52:59,0.04727,0.04823,2,-40.617728,-41.425851
SHORT,41245.617653124355,2026-07-09T03:55:59,2026-07-09T03:56:59,0.04854,0.04918,1,-26.397195,-27.2033
SHORT,40387.722132471725,2026-07-09T04:00:59,2026-07-09T04:01:59,0.0496,0.05033,1,-29.483037,-30.290226
LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T04:19:59,0.04763,0.04852,14,37.371405,36.56393
LONG,40281.97381671702,2026-07-09T04:24:59,2026-07-09T04:25:59,0.04965,0.04923,1,-16.918429,-17.715045
LONG,39393.34252511325,2026-07-09T04:29:59,2026-07-09T04:30:59,0.05074,0.04979,1,-37.423675,-38.215718
LONG,39904.22984836393,2026-07-09T04:31:59,2026-07-09T04:32:59,0.05016,0.04946,1,-27.932961,-28.728013
LONG,51203.27700972863,2026-07-09T05:11:59,2026-07-09T05:55:59,0.03906,0.03883,44,-11.776754,-12.574398
SHORT,51493.30587023687,2026-07-09T05:55:59,2026-07-09T06:21:59,0.03883,0.03587,26,152.420185,151.650875
LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:48:59,0.03587,0.03751,27,91.441316,90.623028
