side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,747523.8273219959,2026-07-06T12:00:59,2026-07-06T12:01:59,0.0026755,0.0026603,1,-11.362362,-12.16009
LONG,750835.304276007,2026-07-06T12:02:59,2026-07-06T12:03:59,0.0026637,0.0026539,1,-7.358186,-8.156714
LONG,755287.0090634441,2026-07-06T12:09:59,2026-07-06T13:45:59,0.0026479,0.0026402,96,-5.81571,-6.614517
SHORT,757518.3698204681,2026-07-06T13:45:59,2026-07-06T16:29:59,0.0026402,0.002727,164,-65.752595,-66.565745
LONG,733379.7807194456,2026-07-06T16:29:59,2026-07-06T21:14:59,0.002727,0.0027771,285,36.742327,35.935008
SHORT,720123.8613041444,2026-07-06T21:14:59,2026-07-07T07:36:59,0.0027771,0.002686,622,65.603284,64.816462
LONG,744601.638123604,2026-07-07T07:36:59,2026-07-07T12:08:59,0.002686,0.0027242,272,28.443783,27.638094
SHORT,734133.5388907243,2026-07-07T12:08:59,2026-07-08T01:38:59,0.0027242,0.0026193,810,77.010608,76.22604
LONG,763591.9364691509,2026-07-08T01:38:59,2026-07-08T02:46:59,0.0026193,0.0026173,68,-1.527184,-2.326909
SHORT,764204.6540063431,2026-07-08T02:46:59,2026-07-08T08:17:59,0.0026173,0.0026017,331,11.921593,11.123916
LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0026017,0.0025971,207,-3.536014,-4.335276
