side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T12:01:59,0.07725,0.07667,3,-15.018125,-15.815225
LONG,26360.880453407142,2026-07-06T12:13:59,2026-07-06T13:31:59,0.07587,0.0755,78,-9.753526,-10.551575
SHORT,26486.558071778574,2026-07-06T13:31:59,2026-07-06T14:26:59,0.0755,0.07657,55,-28.340617,-29.146179
SHORT,26195.15389652914,2026-07-06T14:27:59,2026-07-06T15:52:59,0.07634,0.07753,85,-31.172233,-31.978363
SHORT,25783.163594173006,2026-07-06T15:53:59,2026-07-06T17:37:59,0.07757,0.07827,104,-18.048215,-18.851824
LONG,25552.574421873003,2026-07-06T17:37:59,2026-07-06T19:27:59,0.07827,0.07933,110,27.085729,26.280312
SHORT,25211.143325349803,2026-07-06T19:27:59,2026-07-06T20:10:59,0.07933,0.07847,43,21.681583,20.88592
LONG,25484.199796126406,2026-07-06T20:10:59,2026-07-06T21:12:59,0.07847,0.07945,62,24.974516,24.169623
SHORT,25176.233635448138,2026-07-06T21:12:59,2026-07-06T22:31:59,0.07945,0.07897,79,12.084592,11.286908
LONG,25326.073192351527,2026-07-06T22:31:59,2026-07-07T12:07:59,0.07897,0.07709,816,-47.613018,-48.403495
SHORT,25940.33722438391,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.989053
LONG,26140.373807345444,2026-07-07T13:06:59,2026-07-07T14:53:59,0.07652,0.07598,107,-14.115802,-14.913083
SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T14:59:59,0.07598,0.07635,6,-9.739405,-10.541353
SHORT,26198.58527639507,2026-07-07T15:00:59,2026-07-07T17:04:59,0.07633,0.07799,124,-43.489652,-44.298245
LONG,25644.313373509427,2026-07-07T17:04:59,2026-07-07T18:51:59,0.07799,0.0769,107,-27.952302,-28.746711
LONG,26004.42075152776,2026-07-07T18:52:59,2026-07-07T18:53:59,0.07691,0.07655,1,-9.361591,-10.159719
LONG,26048.450117218024,2026-07-07T18:55:59,2026-07-07T19:35:59,0.07679,0.07681,40,0.520969,-0.279239
SHORT,26038.276266111185,2026-07-07T19:35:59,2026-07-07T19:45:59,0.07681,0.0773,10,-12.758755,-13.561307
SHORT,25809.781907342884,2026-07-07T19:51:59,2026-07-08T01:35:59,0.07748,0.07611,344,35.359401,34.566576
LONG,26277.755879647884,2026-07-08T01:35:59,2026-07-08T01:37:59,0.07611,0.07505,2,-27.854421,-28.64885
LONG,26560.424966799466,2026-07-08T01:45:59,2026-07-08T02:01:59,0.07529,0.0746,16,-18.326693,-19.122922
LONG,26852.84640171858,2026-07-08T02:04:59,2026-07-08T02:42:59,0.07449,0.07446,38,-0.805585,-1.605532
SHORT,26860.05909213,2026-07-08T02:42:59,2026-07-08T08:19:59,0.07446,0.07355,337,24.442654,23.647542
LONG,27188.689505165854,2026-07-08T08:19:59,2026-07-08T08:24:59,0.07355,0.0732,5,-9.516041,-10.314029
LONG,27285.12960436562,2026-07-08T08:26:59,2026-07-08T08:30:59,0.07331,0.07292,4,-10.641201,-11.439181
LONG,27329.87154960372,2026-07-08T08:32:59,2026-07-08T08:39:59,0.07317,0.07255,7,-16.94452,-17.741022
LONG,27552.004408320703,2026-07-08T08:40:59,2026-07-08T08:42:59,0.07258,0.0723,2,-7.714561,-8.512908
LONG,27639.57987838585,2026-07-08T08:43:59,2026-07-08T09:31:59,0.07236,0.07291,48,15.201769,14.398729
SHORT,27431.0794129749,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.146455
LONG,27266.530334014995,2026-07-08T14:46:59,2026-07-08T17:07:59,0.07336,0.07458,141,33.265167,32.458405
SHORT,26813.245743397234,2026-07-08T17:07:59,2026-07-08T17:54:59,0.07458,0.07393,47,17.42861,16.632203
LONG,27056.277056277057,2026-07-08T17:54:59,2026-07-08T21:48:59,0.07393,0.07425,234,8.658009,7.856169
SHORT,26932.3996768112,2026-07-08T21:48:59,2026-07-09T01:46:59,0.07425,0.07413,238,3.231888,2.432642
LONG,26979.6303790638,2026-07-09T01:46:59,2026-07-09T06:26:59,0.07413,0.07679,280,71.765817,70.951464
