side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57720.05772005772,2026-07-06T12:01:59,2026-07-06T12:02:59,0.03466,0.03454,1,-6.926407,-7.725253
LONG,58190.28222286879,2026-07-06T12:11:59,2026-07-06T13:31:59,0.03436,0.034,80,-20.948502,-21.744079
SHORT,58823.5294117647,2026-07-06T13:31:59,2026-07-06T13:49:59,0.034,0.03413,18,-7.647059,-8.448588
SHORT,58513.75073142188,2026-07-06T13:53:59,2026-07-06T13:54:59,0.03418,0.03419,1,-0.585138,-1.385255
SHORT,58496.63644340451,2026-07-06T13:55:59,2026-07-06T14:26:59,0.0342,0.03441,31,-12.284294,-13.086984
SHORT,58156.44082582147,2026-07-06T14:27:59,2026-07-06T16:56:59,0.0344,0.03483,149,-25.00727,-25.812504
LONG,57405.281285878285,2026-07-06T16:56:59,2026-07-06T21:15:59,0.03483,0.03518,259,20.091848,19.28806
SHORT,56818.18181818181,2026-07-06T21:15:59,2026-07-07T00:03:59,0.03518,0.03474,168,25.0,24.205455
LONG,57587.10048949036,2026-07-07T00:03:59,2026-07-07T07:46:59,0.03474,0.03458,463,-9.213936,-10.012324
SHORT,57820.17924255565,2026-07-07T07:46:59,2026-07-07T16:10:59,0.03458,0.03488,504,-17.346054,-18.149292
LONG,57372.34652897304,2026-07-07T16:10:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-22.59759
SHORT,57971.01449275362,2026-07-07T23:44:59,2026-07-08T00:01:59,0.0345,0.03483,17,-19.130435,-19.934261
SHORT,57537.39930955121,2026-07-08T00:06:59,2026-07-08T01:41:59,0.03475,0.03434,95,23.590334,22.795282
LONG,58292.04313611191,2026-07-08T01:41:59,2026-07-08T02:43:59,0.03434,0.03431,62,-1.748761,-2.549111
SHORT,58275.05827505827,2026-07-08T02:43:59,2026-07-08T08:03:59,0.03431,0.03417,320,8.158508,7.360373
LONG,58513.75073142188,2026-07-08T08:03:59,2026-07-08T08:26:59,0.03417,0.03392,23,-14.628438,-15.425278
LONG,59084.19497784343,2026-07-08T08:32:59,2026-07-08T09:41:59,0.03385,0.03396,69,6.499261,5.697962
SHORT,58875.47836326171,2026-07-08T09:41:59,2026-07-08T12:50:59,0.03396,0.03397,189,-0.588755,-1.388637
LONG,58875.478363261696,2026-07-08T12:50:59,2026-07-09T00:02:59,0.03397,0.03378,672,-11.186341,-11.984104
LONG,58979.65202005308,2026-07-09T00:03:59,2026-07-09T01:11:59,0.03392,0.03412,68,11.79593,10.993335
SHORT,58599.47260474657,2026-07-09T01:11:59,2026-07-09T01:17:59,0.03412,0.03433,6,-12.305889,-13.108116
SHORT,58241.118229470005,2026-07-09T01:22:59,2026-07-09T01:26:59,0.03436,0.03444,4,-4.659289,-5.460687
SHORT,58105.75246949448,2026-07-09T01:27:59,2026-07-09T01:28:59,0.03444,0.03452,1,-4.64846,-5.449855
SHORT,58038.30528148579,2026-07-09T01:31:59,2026-07-09T01:49:59,0.03445,0.03405,18,23.215322,22.420197
