side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1373264866278838,2026-07-06T12:00:59,2026-07-06T12:03:59,1758.51,1752.71,3,-6.596494,-7.395174
LONG,1.145862576701176,2026-07-06T12:12:59,2026-07-06T13:45:59,1745.42,1743.89,93,-1.75317,-2.552824
SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-51.547293
LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:17:59,1788.13,1816.98,290,32.268347,31.461894
SHORT,1.1007215229582992,2026-07-06T21:17:59,2026-07-07T01:05:59,1816.98,1789.72,228,30.005669,29.211674
LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:10:59,1789.72,1791.57,665,2.067351,1.266942
SHORT,1.1163330691345072,2026-07-07T12:10:59,2026-07-07T18:52:59,1791.57,1790.72,402,0.948883,0.149077
LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T01:37:59,1790.72,1758.02,405,-36.521623,-37.314318
LONG,1.139782985319595,2026-07-08T01:41:59,2026-07-08T02:46:59,1754.73,1757.01,65,2.598705,1.798181
SHORT,1.1382974485062691,2026-07-08T02:46:59,2026-07-08T08:19:59,1757.01,1742.63,333,16.368717,15.571991
LONG,1.1476905596713012,2026-07-08T08:19:59,2026-07-08T08:24:59,1742.63,1733.57,5,-10.398076,-11.195997
LONG,1.1529703398380076,2026-07-08T08:25:59,2026-07-08T11:49:59,1734.65,1750.23,204,17.963278,17.159685
SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
LONG,1.1550878733099623,2026-07-08T17:55:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
