side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03201977541329525,2026-07-06T12:00:59,2026-07-06T12:01:59,62461.2,62272.5,1,-6.042132,-6.840921
LONG,0.03228373529274084,2026-07-06T12:12:59,2026-07-06T13:46:59,61950.7,61715.0,94,-7.609276,-8.407755
SHORT,0.032406979815312625,2026-07-06T13:46:59,2026-07-06T13:52:59,61715.0,62019.3,6,-9.861444,-10.663415
SHORT,0.032321404041791575,2026-07-06T13:53:59,2026-07-06T14:26:59,61878.4,62335.6,33,-14.777346,-15.5803
SHORT,0.032124488819071664,2026-07-06T14:27:59,2026-07-06T15:51:59,62257.8,63237.7,84,-31.478787,-32.285082
SHORT,0.031544547209569354,2026-07-06T15:57:59,2026-07-06T15:58:59,63402.3,63445.4,1,-1.35957,-2.159841
SHORT,0.031520038076206,2026-07-06T15:59:59,2026-07-06T16:00:59,63451.7,63523.0,1,-2.247379,-3.047828
SHORT,0.03154474622251664,2026-07-06T16:01:59,2026-07-06T16:28:59,63402.0,63401.0,27,0.031545,-0.768449
LONG,0.03154519401082946,2026-07-06T16:28:59,2026-07-06T21:12:59,63401.0,64350.9,284,29.96478,29.158788
SHORT,0.031079596400361148,2026-07-06T21:12:59,2026-07-07T18:53:59,64350.9,63671.8,1301,21.106154,20.310375
LONG,0.03141103061161988,2026-07-07T18:53:59,2026-07-08T01:38:59,63671.8,62896.3,405,-24.359254,-25.154381
LONG,0.03175328964080679,2026-07-08T01:40:59,2026-07-08T08:24:59,62985.6,62166.6,404,-26.005944,-26.800743
LONG,0.03215764966170152,2026-07-08T08:25:59,2026-07-08T09:34:59,62193.6,62107.2,69,-2.778421,-3.577865
SHORT,0.03220238555272174,2026-07-08T09:34:59,2026-07-09T01:51:59,62107.2,61875.9,977,7.448412,6.649901
