side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25733.40195573855,2026-07-06T12:00:59,2026-07-06T12:01:59,0.0777,0.07744,1,-6.690685,-7.489141
LONG,25813.11306143521,2026-07-06T12:02:59,2026-07-06T12:03:59,0.07747,0.07708,1,-10.067114,-10.864997
LONG,26051.843167904128,2026-07-06T12:11:59,2026-07-06T13:31:59,0.07677,0.07689,80,3.126221,2.325596
SHORT,26014.568158168575,2026-07-06T13:31:59,2026-07-06T15:51:59,0.07689,0.07946,140,-66.85744,-67.670916
SHORT,25078.36990595611,2026-07-06T15:56:59,2026-07-06T16:25:59,0.07976,0.07966,29,2.507837,1.708238
LONG,25100.4016064257,2026-07-06T16:25:59,2026-07-06T21:15:59,0.07966,0.08111,290,36.395582,35.588504
SHORT,24660.912453760786,2026-07-06T21:15:59,2026-07-06T22:32:59,0.08111,0.08063,77,11.837238,11.039507
LONG,24804.663276696025,2026-07-06T22:32:59,2026-07-07T04:32:59,0.08063,0.07864,360,-49.36128,-50.151408
SHORT,25432.3499491353,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,24.637436
LONG,25763.23586242432,2026-07-07T05:15:59,2026-07-07T12:07:59,0.07764,0.0795,412,47.919619,47.109932
SHORT,25154.06867060747,2026-07-07T12:07:59,2026-07-07T18:50:59,0.0795,0.07837,403,28.424098,27.629883
LONG,25519.96937603675,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
SHORT,25611.47394032526,2026-07-07T19:35:59,2026-07-08T01:34:59,0.07808,0.07714,359,24.074786,23.279703
LONG,25923.52559948153,2026-07-08T01:34:59,2026-07-08T01:37:59,0.07714,0.07619,3,-24.627349,-25.42232
LONG,26174.584478471403,2026-07-08T01:45:59,2026-07-08T02:41:59,0.07641,0.07574,56,-17.536972,-18.333464
SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.040084
LONG,25923.525599481527,2026-07-08T07:06:59,2026-07-08T07:31:59,0.07715,0.07845,25,33.700583,32.893843
SHORT,25497.19530851606,2026-07-08T07:31:59,2026-07-08T08:17:59,0.07845,0.07715,46,33.146354,32.352881
LONG,25923.525599481527,2026-07-08T08:17:59,2026-07-08T08:18:59,0.07715,0.0767,1,-11.665587,-12.463253
LONG,26001.040041601664,2026-07-08T08:19:59,2026-07-08T08:20:59,0.07691,0.07681,1,-2.600104,-3.39948
LONG,26031.49811271639,2026-07-08T08:21:59,2026-07-08T08:22:59,0.07682,0.07671,1,-2.863465,-3.662788
LONG,26051.843167904128,2026-07-08T08:23:59,2026-07-08T08:24:59,0.07676,0.07646,1,-7.815553,-8.613886
LONG,26184.865147944485,2026-07-08T08:29:59,2026-07-08T08:30:59,0.07637,0.07626,1,-2.880335,-3.679654
LONG,26229.508196721312,2026-07-08T08:32:59,2026-07-08T08:39:59,0.07624,0.07564,7,-15.737705,-16.534452
LONG,26458.52626008731,2026-07-08T08:43:59,2026-07-08T09:33:59,0.0756,0.07603,50,11.377166,10.574785
SHORT,26305.405760883863,2026-07-08T09:33:59,2026-07-08T13:06:59,0.07603,0.0762,213,-4.471919,-5.272813
LONG,26246.719160104985,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,12.05832
SHORT,26075.619295958277,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.893246
LONG,26215.755669157166,2026-07-08T17:55:59,2026-07-09T01:11:59,0.07628,0.07773,436,38.012846,37.205348
SHORT,25733.401955738547,2026-07-09T01:11:59,2026-07-09T01:51:59,0.07773,0.07743,40,7.720021,6.921462
LONG,25833.118057349522,2026-07-09T01:51:59,2026-07-09T03:26:59,0.07743,0.07852,95,28.158099,27.352364
SHORT,25471.21752419765,2026-07-09T03:26:59,2026-07-09T03:33:59,0.07852,0.07899,7,-11.971472,-12.773867
SHORT,25290.844714213457,2026-07-09T03:36:59,2026-07-09T03:49:59,0.07908,0.07968,13,-15.174507,-15.977542
SHORT,25109.855618330195,2026-07-09T03:51:59,2026-07-09T03:55:59,0.07966,0.08028,4,-15.56811,-16.371325
SHORT,24798.512089274645,2026-07-09T04:04:59,2026-07-09T04:05:59,0.08064,0.08094,1,-7.439554,-8.240942
SHORT,24618.414574101425,2026-07-09T04:11:59,2026-07-09T04:13:59,0.08125,0.0817,2,-11.078287,-11.880601
SHORT,24548.913710568308,2026-07-09T04:16:59,2026-07-09T04:36:59,0.08148,0.08309,20,-39.523751,-40.331754
SHORT,24134.186074574634,2026-07-09T04:38:59,2026-07-09T04:49:59,0.08287,0.08241,11,11.101726,10.303946
LONG,24268.899405411965,2026-07-09T04:49:59,2026-07-09T05:04:59,0.08241,0.08251,15,2.42689,1.626405
LONG,24035.572647518326,2026-07-09T05:28:59,2026-07-09T05:30:59,0.08321,0.08303,2,-4.326403,-5.125538
LONG,24024.024024024024,2026-07-09T05:37:59,2026-07-09T06:13:59,0.08323,0.08533,36,50.45045,49.640553
SHORT,23438.415563107934,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,3.419759
LONG,23485.204321277597,2026-07-09T06:39:59,2026-07-09T06:40:59,0.08515,0.08494,1,-4.931893,-5.730813
