side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.927749
LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T12:01:59,0.02282,0.02263,1,-16.65206,-17.448729
LONG,88339.22261484098,2026-07-06T12:02:59,2026-07-06T12:03:59,0.02263,0.02254,1,-7.95053,-8.748587
LONG,88573.95925597874,2026-07-06T12:07:59,2026-07-06T12:17:59,0.02258,0.0223,10,-24.800709,-25.595748
LONG,89285.71428571429,2026-07-06T12:18:59,2026-07-06T12:21:59,0.02241,0.02225,3,-14.285714,-15.083214
LONG,89887.6404494382,2026-07-06T12:23:59,2026-07-06T12:28:59,0.02225,0.02211,5,-12.58427,-13.381753
LONG,90171.32551848513,2026-07-06T12:29:59,2026-07-06T13:12:59,0.02218,0.02242,43,21.641118,20.83679
SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T13:50:59,0.02242,0.02306,38,-57.142857,-57.955
SHORT,86805.55555555555,2026-07-06T13:51:59,2026-07-06T14:33:59,0.02304,0.02294,42,8.680556,7.882292
LONG,87145.96949891066,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,101.140741
SHORT,82987.5518672199,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,11.65029
LONG,83542.18880534668,2026-07-06T16:07:59,2026-07-06T16:25:59,0.02396,0.0237,18,-21.720969,-22.517293
LONG,83682.00836820083,2026-07-06T16:27:59,2026-07-06T16:28:59,0.0239,0.02381,1,-7.531381,-8.329874
LONG,84781.6871555744,2026-07-06T16:41:59,2026-07-06T16:42:59,0.02359,0.02352,1,-5.934718,-6.733531
LONG,84997.87505312367,2026-07-06T16:43:59,2026-07-06T16:46:59,0.02353,0.02343,3,-8.499788,-9.298088
LONG,85251.49190110827,2026-07-06T16:47:59,2026-07-06T17:08:59,0.02345,0.02387,21,35.805627,34.998806
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:19:59,0.02387,0.02445,71,-48.596565,-49.406284
SHORT,81499.59250203749,2026-07-06T18:26:59,2026-07-06T18:45:59,0.02454,0.02418,19,29.339853,28.545721
LONG,82712.9859387924,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,40.548222
SHORT,81004.45524503848,2026-07-06T20:32:59,2026-07-06T22:23:59,0.02468,0.02487,111,-15.390846,-16.193601
LONG,80418.17450743869,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.948774
SHORT,79207.9207920792,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.981149
LONG,80971.65991902833,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.868178
SHORT,79396.58594680428,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,42.082731
LONG,81135.90263691683,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,33.270264
SHORT,79744.81658692185,2026-07-07T02:01:59,2026-07-07T02:41:59,0.02507,0.0245,40,45.454545,44.663955
LONG,81632.65306122448,2026-07-07T02:41:59,2026-07-07T03:53:59,0.0245,0.02442,72,-6.530612,-7.329306
SHORT,81900.0819000819,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,1.657494
LONG,82000.82000820008,2026-07-07T04:50:59,2026-07-07T06:20:59,0.02439,0.02474,90,28.700287,27.894547
SHORT,80840.74373484236,2026-07-07T06:20:59,2026-07-07T06:23:59,0.02474,0.02501,3,-21.827001,-22.631366
SHORT,80192.46190858059,2026-07-07T06:29:59,2026-07-07T06:34:59,0.02494,0.02522,5,-22.453889,-23.25838
SHORT,79207.9207920792,2026-07-07T06:37:59,2026-07-07T06:38:59,0.02524,0.02529,1,-3.960396,-4.760871
SHORT,79051.38339920949,2026-07-07T06:39:59,2026-07-07T07:09:59,0.02529,0.02493,30,28.458498,27.664506
LONG,80256.82182985554,2026-07-07T07:09:59,2026-07-07T07:26:59,0.02493,0.02465,17,-22.47191,-23.267737
LONG,81103.00081103,2026-07-07T07:30:59,2026-07-07T07:32:59,0.02465,0.02461,2,-3.24412,-4.043147
LONG,81004.45524503848,2026-07-07T07:33:59,2026-07-07T09:53:59,0.02469,0.02487,140,14.580802,13.777886
SHORT,80418.17450743869,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.060796
LONG,79999.99999999999,2026-07-07T12:36:59,2026-07-07T14:52:59,0.02501,0.02478,136,-18.4,-19.19664
SHORT,80710.25020177562,2026-07-07T14:52:59,2026-07-07T14:53:59,0.02478,0.02489,1,-8.878128,-9.679903
SHORT,80321.28514056225,2026-07-07T15:01:59,2026-07-07T15:58:59,0.0249,0.02497,57,-5.62249,-6.423614
LONG,80096.11533840609,2026-07-07T15:58:59,2026-07-07T16:17:59,0.02497,0.02465,19,-25.630757,-26.425631
LONG,81300.81300813008,2026-07-07T16:21:59,2026-07-07T16:40:59,0.0246,0.02504,19,35.772358,34.965203
SHORT,79872.20447284346,2026-07-07T16:40:59,2026-07-07T16:41:59,0.02504,0.02519,1,-11.980831,-12.783227
SHORT,79176.56373713381,2026-07-07T16:46:59,2026-07-07T16:50:59,0.02527,0.02549,4,-17.418844,-18.222644
SHORT,78155.52950371239,2026-07-07T16:59:59,2026-07-07T17:01:59,0.0256,0.02584,2,-18.757327,-19.561391
