side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T12:00:59,0.2734,0.268,32,39.50256,38.710461
LONG,7459.903021260722,2026-07-06T12:00:59,2026-07-06T12:03:59,0.268,0.2658,3,-16.411787,-17.208206
LONG,7578.62826828344,2026-07-06T12:11:59,2026-07-06T13:31:59,0.2639,0.2642,80,2.273588,1.473134
SHORT,7572.889057175314,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-79.574101
LONG,7283.321194464676,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LONG,7222.824124232576,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-06T21:10:59,0.2846,0.2867,129,-14.757554,-15.560506
SHORT,6980.8027923211175,2026-07-06T21:12:59,2026-07-07T05:20:59,0.2864,0.275,488,79.581152,78.797347
LONG,7275.3728628592235,2026-07-07T05:20:59,2026-07-07T08:54:59,0.275,0.2819,214,50.200073,49.389742
LONG,7074.637424831977,2026-07-07T08:55:59,2026-07-07T10:22:59,0.2827,0.2914,87,61.549346,60.737036
SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:09:59,0.2913,0.2934,8,-14.423077,-15.226236
SHORT,6788.866259334692,2026-07-07T12:17:59,2026-07-07T12:46:59,0.2947,0.2901,29,31.228785,30.434759
LONG,6896.551724137932,2026-07-07T12:46:59,2026-07-07T13:01:59,0.2901,0.2865,15,-24.827586,-25.622897
LONG,6954.102920723226,2026-07-07T13:02:59,2026-07-07T14:46:59,0.2876,0.2843,104,-22.94854,-23.74395
SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T14:48:59,0.2843,0.286,2,-11.959198,-12.76159
SHORT,6763.611768684477,2026-07-07T15:19:59,2026-07-07T15:26:59,0.2957,0.2992,7,-23.672641,-24.477376
SHORT,6677.7963272120205,2026-07-07T15:29:59,2026-07-07T15:34:59,0.2996,0.3018,5,-14.691152,-15.494357
SHORT,6629.101756711965,2026-07-07T15:35:59,2026-07-07T16:06:59,0.3018,0.3019,31,-0.66291,-1.463308
LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:08:59,0.3019,0.3001,2,-11.928429,-12.726309
LONG,6644.518272425249,2026-07-07T16:10:59,2026-07-07T16:17:59,0.301,0.3075,7,43.189369,42.380731
SHORT,6504.0650406504055,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LONG,6499.837504062399,2026-07-07T16:59:59,2026-07-07T17:04:59,0.3077,0.3062,5,-9.749756,-10.547806
LONG,6533.812479581837,2026-07-07T17:05:59,2026-07-07T17:08:59,0.3062,0.3045,3,-11.107481,-11.905521
LONG,6578.9473684210525,2026-07-07T17:21:59,2026-07-07T18:59:59,0.3041,0.3037,98,-2.631579,-3.431316
LONG,6574.621959237344,2026-07-07T19:00:59,2026-07-07T19:01:59,0.3041,0.304,1,-0.657462,-1.457068
LONG,6555.227794165848,2026-07-07T19:02:59,2026-07-07T19:08:59,0.3051,0.3028,6,-15.077024,-15.874009
LONG,6598.482349059716,2026-07-07T19:09:59,2026-07-07T19:29:59,0.3032,0.3094,20,40.910591,40.102145
SHORT,6464.124111182936,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LONG,6455.777921239508,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
SHORT,6410.256410256409,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
SHORT,6317.119393556538,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-07T23:48:59,0.3139,0.3118,38,-13.380057,-14.177381
LONG,6404.098623118795,2026-07-07T23:49:59,2026-07-08T00:20:59,0.3123,0.3156,31,21.133525,20.329299
SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T00:30:59,0.3156,0.3189,10,-20.912548,-21.71673
SHORT,6285.355122564425,2026-07-08T00:31:59,2026-07-08T01:05:59,0.3182,0.3157,34,15.713388,14.91653
LONG,6335.128286347798,2026-07-08T01:05:59,2026-07-08T01:37:59,0.3157,0.3119,32,-24.073487,-24.868673
LONG,6385.696040868455,2026-07-08T01:39:59,2026-07-08T01:42:59,0.3131,0.3115,3,-10.217114,-11.014815
LONG,6400.0,2026-07-08T01:43:59,2026-07-08T02:23:59,0.3124,0.3142,40,11.52,10.717952
SHORT,6363.347120585428,2026-07-08T02:23:59,2026-07-08T02:25:59,0.3142,0.3159,2,-10.81769,-11.619599
SHORT,6319.11532385466,2026-07-08T02:30:59,2026-07-08T02:54:59,0.3166,0.3206,24,-25.276461,-26.081769
SHORT,6236.357966947303,2026-07-08T02:57:59,2026-07-08T02:58:59,0.3207,0.3211,1,-2.494543,-3.295042
SHORT,6240.249609984399,2026-07-08T02:59:59,2026-07-08T03:44:59,0.3206,0.321,45,-2.4961,-3.296849
