side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T12:24:59,1.8888,1.88,1,-9.320059,-10.118365
LONG,1061.289466702043,2026-07-06T12:25:59,2026-07-06T12:26:59,1.8837,1.8761,1,-8.0658,-8.863847
LONG,1062.5298836529778,2026-07-06T12:27:59,2026-07-06T13:50:59,1.8823,1.9184,83,38.357329,37.549657
SHORT,1042.6441455531226,2026-07-06T13:50:59,2026-07-06T15:45:59,1.9184,1.9601,115,-43.478261,-44.28704
SHORT,1023.4367004400779,2026-07-06T15:46:59,2026-07-06T15:52:59,1.9542,1.9772,6,-23.539044,-24.343752
SHORT,999.7000899730082,2026-07-06T16:01:59,2026-07-06T16:30:59,2.0013,1.9966,29,4.69859,3.89925
LONG,1001.7530678687705,2026-07-06T16:30:59,2026-07-06T21:07:59,1.9966,1.9399,277,-56.799399,-57.588079
LONG,1022.2858311183808,2026-07-06T21:10:59,2026-07-06T23:51:59,1.9564,2.0138,161,58.679207,57.867471
SHORT,993.2459276916967,2026-07-06T23:51:59,2026-07-07T01:15:59,2.0138,2.0471,84,-33.075089,-33.881784
LONG,976.9918421181184,2026-07-07T01:15:59,2026-07-07T01:29:59,2.0471,2.0274,14,-19.246739,-20.04289
LONG,992.063492063492,2026-07-07T01:38:59,2026-07-07T05:53:59,2.016,1.981,255,-34.722222,-35.515278
SHORT,1009.5911155981826,2026-07-07T05:53:59,2026-07-07T12:19:59,1.981,1.9785,386,2.523978,1.724483
LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,53.06038
SHORT,984.3488532335859,2026-07-07T17:45:59,2026-07-07T19:13:59,2.0318,1.9894,88,41.736391,40.944739
LONG,1005.2777079668258,2026-07-07T19:13:59,2026-07-07T19:33:59,1.9894,2.0324,20,43.226941,42.418336
SHORT,984.2035332906846,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,29.420973
LONG,999.2006394884095,2026-07-08T01:37:59,2026-07-08T02:29:59,2.0017,1.9998,52,-1.898481,-2.698141
SHORT,1000.1500225033753,2026-07-08T02:29:59,2026-07-08T05:39:59,1.9998,2.0184,190,-18.60279,-19.406551
LONG,990.8347783007184,2026-07-08T05:39:59,2026-07-08T06:49:59,2.0184,2.0391,70,20.51028,19.706217
SHORT,980.7767752059631,2026-07-08T06:49:59,2026-07-08T08:47:59,2.0391,2.0709,118,-31.188701,-31.9949
LONG,965.7636776280845,2026-07-08T08:47:59,2026-07-08T11:43:59,2.0709,2.1132,176,40.851804,40.043633
SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:02:59,2.1132,2.1461,19,-31.152353,-31.958962
SHORT,931.2287563439959,2026-07-08T12:04:59,2026-07-08T12:27:59,2.1477,2.1092,23,35.852307,35.059478
LONG,948.2268158543525,2026-07-08T12:27:59,2026-07-08T13:17:59,2.1092,2.078,50,-29.584677,-30.37876
LONG,957.8085340740387,2026-07-08T13:18:59,2026-07-08T15:59:59,2.0882,2.0789,161,-8.907619,-9.705876
SHORT,961.8621651517336,2026-07-08T15:59:59,2026-07-08T16:49:59,2.0789,2.0757,50,3.077959,2.278728
LONG,963.9018747891465,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-14.77409
SHORT,970.3085581214826,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
