side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:03:59,0.06053,0.06013,2,-13.218771,-14.016259
LONG,33283.40822100183,2026-07-06T12:10:59,2026-07-06T13:51:59,0.06009,0.06048,101,12.980529,12.177933
SHORT,33068.78306878308,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-41.482738
LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:14:59,0.06171,0.06253,288,26.57592,25.770604
SHORT,31969.309462915604,2026-07-06T21:14:59,2026-07-07T01:06:59,0.06253,0.06209,232,14.066496,13.269693
LONG,32206.119162640905,2026-07-07T01:06:59,2026-07-07T02:54:59,0.06209,0.06125,108,-27.05314,-27.847601
LONG,32637.075718015665,2026-07-07T02:55:59,2026-07-07T11:30:59,0.06128,0.06189,515,19.908616,19.104634
SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,27.001164
LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,30.658669
SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:26:59,0.06199,0.06245,1,-14.83871,-15.641548
SHORT,31392.246115209542,2026-07-07T17:46:59,2026-07-07T17:50:59,0.0637,0.06299,4,22.288495,21.493078
LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T17:52:59,0.06299,0.06262,2,-11.749762,-12.547539
LONG,32263.268269075656,2026-07-07T18:18:59,2026-07-07T18:19:59,0.06198,0.06189,1,-2.903694,-3.702984
LONG,32211.306168465133,2026-07-07T18:20:59,2026-07-07T19:01:59,0.0621,0.06132,41,-25.124819,-25.919923
LONG,32578.595862518327,2026-07-07T19:02:59,2026-07-07T20:38:59,0.0614,0.06171,96,10.099365,9.297215
SHORT,32404.406999351915,2026-07-07T20:38:59,2026-07-07T21:11:59,0.06171,0.06229,33,-18.794556,-19.598185
SHORT,32159.511175430132,2026-07-07T21:12:59,2026-07-07T21:38:59,0.0622,0.06176,26,14.150185,13.352886
LONG,32383.419689119168,2026-07-07T21:38:59,2026-07-07T21:39:59,0.06176,0.06155,1,-6.800518,-7.599158
LONG,32483.352281955496,2026-07-07T21:42:59,2026-07-08T00:23:59,0.06158,0.06219,161,19.814845,19.010752
SHORT,32159.51117543013,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T01:38:59,0.06096,0.06066,1,-9.840905,-10.638806
LONG,32883.919763235775,2026-07-08T01:40:59,2026-07-08T04:01:59,0.06089,0.06006,141,-27.293653,-28.089115
LONG,33277.87021630615,2026-07-08T04:02:59,2026-07-08T08:18:59,0.06012,0.06003,256,-2.995008,-3.794676
LONG,33266.7997338656,2026-07-08T08:19:59,2026-07-08T10:20:59,0.06014,0.0594,121,-24.617432,-25.412774
SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,23.447273
LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,10.785958
SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-08T16:06:59,0.05902,0.05941,4,-13.215859,-14.018502
SHORT,33760.9723160027,2026-07-08T16:08:59,2026-07-09T01:51:59,0.05924,0.06009,583,-28.696826,-29.502566
LONG,33288.94806924102,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
