side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:01:59,0.01833,0.01826,3,-7.633588,-8.431625
LONG,110314.39602868175,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01813,0.01811,79,-2.206288,-3.005847
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T13:50:59,0.01811,0.01817,19,-6.626173,-7.427499
SHORT,110011.00110011,2026-07-06T13:55:59,2026-07-06T14:26:59,0.01818,0.01834,31,-17.60176,-18.405281
SHORT,109409.19037199124,2026-07-06T14:28:59,2026-07-06T15:51:59,0.01828,0.01857,83,-31.728665,-32.535011
SHORT,107584.72296933836,2026-07-06T15:56:59,2026-07-06T16:15:59,0.0186,0.01898,19,-40.882195,-41.690802
SHORT,106100.79575596818,2026-07-06T16:21:59,2026-07-06T16:42:59,0.01886,0.01878,21,8.488064,7.689337
LONG,106439.59552953696,2026-07-06T16:42:59,2026-07-06T17:03:59,0.01878,0.0188,21,2.128792,1.328792
LONG,106269.92561105207,2026-07-06T17:04:59,2026-07-06T17:10:59,0.01882,0.01877,6,-5.313496,-6.112434
LONG,106496.27263045793,2026-07-06T17:14:59,2026-07-06T17:22:59,0.01878,0.01874,8,-4.259851,-5.058999
LONG,106609.80810234543,2026-07-06T17:23:59,2026-07-06T17:31:59,0.01876,0.0187,8,-6.396588,-7.195309
LONG,106837.60683760683,2026-07-06T17:33:59,2026-07-06T17:35:59,0.01872,0.01869,2,-3.205128,-4.004487
LONG,106894.70871191875,2026-07-06T17:36:59,2026-07-06T17:37:59,0.0187,0.01866,1,-4.275788,-5.074506
LONG,107009.09577314073,2026-07-06T17:39:59,2026-07-06T17:40:59,0.01868,0.01868,1,0.0,-0.799572
LONG,107066.38115631693,2026-07-06T17:41:59,2026-07-06T21:20:59,0.01869,0.01861,219,-8.56531,-9.364026
SHORT,107353.73054213633,2026-07-06T21:20:59,2026-07-06T22:28:59,0.01861,0.01854,68,7.514761,6.717123
LONG,107874.86515641856,2026-07-06T22:28:59,2026-07-06T22:33:59,0.01854,0.0185,5,-4.314995,-5.114132
LONG,108108.1081081081,2026-07-06T22:34:59,2026-07-07T00:31:59,0.01851,0.01841,117,-10.810811,-11.609081
SHORT,108518.71947911015,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,29.592187
LONG,110314.39602868175,2026-07-07T02:31:59,2026-07-07T07:38:59,0.01813,0.01799,307,-15.444015,-16.240927
LONG,111172.87381878823,2026-07-07T07:39:59,2026-07-07T09:04:59,0.018,0.01805,85,5.558644,4.757087
SHORT,110741.9712070875,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
LONG,111111.11111111114,2026-07-07T09:44:59,2026-07-07T09:45:59,0.01799,0.01798,1,-1.111111,-1.910444
LONG,111296.60545353367,2026-07-07T09:49:59,2026-07-07T12:07:59,0.01797,0.01819,138,24.485253,23.680356
SHORT,109950.52226498074,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
LONG,111111.11111111112,2026-07-07T13:56:59,2026-07-07T14:37:59,0.01801,0.01787,41,-15.555556,-16.352889
LONG,111982.08286674132,2026-07-07T14:38:59,2026-07-07T14:53:59,0.01785,0.01804,15,21.276596,20.472788
SHORT,110864.74501108649,2026-07-07T14:53:59,2026-07-07T14:57:59,0.01804,0.01809,4,-5.543237,-6.344346
SHORT,110680.68622025457,2026-07-07T15:01:59,2026-07-07T16:11:59,0.01807,0.01808,70,-1.106807,-1.907028
LONG,110619.46902654867,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-18.495575
SHORT,111607.14285714287,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,11.479241
LONG,112296.46266142617,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,0.32274
SHORT,112296.46266142617,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,1.445929
LONG,112422.70938729623,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.81158
SHORT,111544.89682097043,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,13.703737
LONG,112485.9392575928,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0178,0.01765,1,-16.872891,-17.670416
LONG,113636.36363636363,2026-07-08T01:48:59,2026-07-08T01:57:59,0.01761,0.01751,9,-11.363636,-12.161818
LONG,114285.71428571428,2026-07-08T02:02:59,2026-07-08T02:26:59,0.0175,0.01753,24,3.428571,2.627886
SHORT,114090.13120365089,2026-07-08T02:26:59,2026-07-08T02:38:59,0.01753,0.01758,12,-5.704507,-6.505647
SHORT,113895.21640091117,2026-07-08T02:39:59,2026-07-08T02:40:59,0.01756,0.01759,1,-3.416856,-4.21754
SHORT,113186.19128466326,2026-07-08T02:55:59,2026-07-08T02:59:59,0.01767,0.01769,4,-2.263724,-3.064177
SHORT,113058.22498586771,2026-07-08T03:00:59,2026-07-08T03:03:59,0.01769,0.01774,3,-5.652911,-6.454042
SHORT,112803.15848843768,2026-07-08T03:05:59,2026-07-08T03:06:59,0.01774,0.01775,1,-1.128032,-1.928708
SHORT,112739.57158962797,2026-07-08T03:07:59,2026-07-08T03:11:59,0.01775,0.01779,4,-4.509583,-5.310936
SHORT,112485.93925759279,2026-07-08T03:12:59,2026-07-08T04:38:59,0.01779,0.0177,86,10.123735,9.325309
LONG,112994.35028248587,2026-07-08T04:38:59,2026-07-08T04:39:59,0.0177,0.01765,1,-5.649718,-6.448588
LONG,113250.28312570782,2026-07-08T04:40:59,2026-07-08T07:31:59,0.01767,0.01779,171,13.590034,12.786863
SHORT,112485.93925759278,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.950731
LONG,113314.447592068,2026-07-08T08:02:59,2026-07-08T08:17:59,0.01765,0.01757,15,-9.065156,-9.863343
LONG,114416.47597254005,2026-07-08T08:29:59,2026-07-08T08:49:59,0.01747,0.01759,20,13.729977,12.927689
SHORT,113636.36363636363,2026-07-08T08:49:59,2026-07-08T11:44:59,0.01759,0.01753,175,6.818182,6.02
SHORT,114285.71428571428,2026-07-08T11:45:59,2026-07-08T12:34:59,0.01749,0.01746,49,3.428571,2.629714
LONG,114547.53722794958,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:13:59,0.0175,0.0174,100,11.428571,10.630857
LONG,115008.62564692354,2026-07-08T15:13:59,2026-07-08T15:17:59,0.0174,0.01733,4,-8.050604,-8.849454
LONG,115074.79861910242,2026-07-08T15:19:59,2026-07-08T16:24:59,0.01738,0.01736,65,-2.301496,-3.101036
SHORT,115141.04778353483,2026-07-08T16:24:59,2026-07-08T16:27:59,0.01736,0.01742,3,-6.908463,-7.709384
SHORT,114942.5287356322,2026-07-08T16:28:59,2026-07-08T16:41:59,0.01741,0.01744,13,-3.448276,-4.249425
SHORT,114613.1805157593,2026-07-08T16:42:59,2026-07-08T16:43:59,0.01746,0.01749,1,-3.438395,-4.239542
SHORT,114090.13120365088,2026-07-08T16:52:59,2026-07-08T18:03:59,0.01753,0.01746,71,7.986309,7.187906
LONG,114613.1805157593,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,8.366762
SHORT,114090.13120365088,2026-07-09T00:03:59,2026-07-09T01:10:59,0.01754,0.01772,67,-20.536224,-21.340787
SHORT,113378.68480725624,2026-07-09T01:18:59,2026-07-09T01:42:59,0.01764,0.01754,24,11.337868,10.540136
LONG,114025.08551881413,2026-07-09T01:42:59,2026-07-09T02:36:59,0.01754,0.01739,54,-17.103763,-17.900342
LONG,114942.5287356322,2026-07-09T02:37:59,2026-07-09T04:13:59,0.0174,0.01743,96,3.448276,2.647586
