side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22398.924851607124,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-03T19:00:59,2026-07-03T19:01:59,0.08929,0.08953,230,-5.375742,-6.176817
LONG,22338.880822070816,2026-07-03T19:00:59,2026-07-03T19:01:59,2026-07-03T20:15:59,2026-07-03T20:16:59,0.08953,0.09011,75,12.956551,12.15396
SHORT,22195.09488403063,2026-07-03T20:15:59,2026-07-03T20:16:59,2026-07-03T20:34:59,2026-07-03T20:35:59,0.09011,0.09014,19,-0.665853,-1.465986
LONG,22197.55826859046,2026-07-03T20:34:59,2026-07-03T20:35:59,2026-07-03T21:28:59,2026-07-03T21:29:59,0.09014,0.08997,54,-3.773585,-4.573185
SHORT,22229.632099588758,2026-07-03T21:28:59,2026-07-03T21:29:59,2026-07-03T22:28:59,2026-07-03T22:29:59,0.08997,0.08988,60,2.000667,1.201067
LONG,22266.755733689606,2026-07-03T22:28:59,2026-07-03T22:29:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.08988,0.09068,135,17.813405,17.009308
SHORT,22060.44562100154,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.09068,0.09065,86,0.661813,-0.138231
LONG,22062.879205736353,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T04:35:59,2026-07-04T04:36:59,0.09065,0.08952,146,-24.931054,-25.726067
SHORT,22341.37622877569,2026-07-04T04:35:59,2026-07-04T04:36:59,2026-07-04T08:28:59,2026-07-04T08:29:59,0.08952,0.0903,233,-17.426273,-18.229759
LONG,22153.300841825432,2026-07-04T08:28:59,2026-07-04T08:29:59,2026-07-04T10:26:59,2026-07-04T10:27:59,0.0903,0.09022,118,-1.772264,-2.572087
SHORT,22170.491076377337,2026-07-04T10:26:59,2026-07-04T10:27:59,2026-07-04T12:54:59,2026-07-04T12:55:59,0.09022,0.09017,148,1.108525,0.308658
LONG,22177.866489243737,2026-07-04T12:54:59,2026-07-04T12:55:59,2026-07-04T13:21:59,2026-07-04T13:22:59,0.09017,0.09009,27,-1.774229,-2.573786
SHORT,22187.708009762588,2026-07-04T13:21:59,2026-07-04T13:22:59,2026-07-04T14:15:59,2026-07-04T14:16:59,0.09009,0.08984,54,5.546927,4.74848
LONG,22259.321090706733,2026-07-04T14:15:59,2026-07-04T14:16:59,2026-07-04T14:54:59,2026-07-04T14:55:59,0.08984,0.08938,39,-10.239288,-11.037151
SHORT,22378.87434262057,2026-07-04T14:54:59,2026-07-04T14:55:59,2026-07-04T19:28:59,2026-07-04T19:29:59,0.08938,0.09009,274,-15.889001,-16.692268
LONG,22204.951704230043,2026-07-04T19:28:59,2026-07-04T19:29:59,2026-07-04T20:25:59,2026-07-04T20:26:59,0.09009,0.09033,57,5.329188,4.527945
SHORT,22138.587558113795,2026-07-04T20:25:59,2026-07-04T20:26:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.09033,0.08982,98,11.29068,10.493026
LONG,22266.7557336896,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:19:59,2026-07-04T23:20:59,0.08982,0.09045,76,14.028056,13.225251
SHORT,22106.775726760257,2026-07-04T23:19:59,2026-07-04T23:20:59,2026-07-05T00:35:59,2026-07-05T00:36:59,0.09045,0.09049,76,-0.884271,-1.684271
LONG,22106.775726760257,2026-07-05T00:35:59,2026-07-05T00:36:59,2026-07-05T01:03:59,2026-07-05T01:04:59,0.09049,0.09038,28,-2.431745,-3.231436
SHORT,22123.893805309737,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T03:19:59,2026-07-05T03:20:59,0.09038,0.09023,136,3.318584,2.519425
LONG,22170.491076377337,2026-07-05T03:19:59,2026-07-05T03:20:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.09023,0.09111,143,19.510032,18.705953
SHORT,21953.896816684966,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:06:59,2026-07-05T06:07:59,0.09111,0.09191,24,-17.563117,-18.366718
LONG,21765.153988464474,2026-07-05T06:06:59,2026-07-05T06:07:59,2026-07-05T11:10:59,2026-07-05T11:11:59,0.09191,0.09252,304,13.276744,12.473914
SHORT,21616.947686986598,2026-07-05T11:10:59,2026-07-05T11:11:59,2026-07-05T11:24:59,2026-07-05T11:25:59,0.09252,0.09223,14,6.268915,5.470169
