side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2593.6973155232786,2026-07-03T12:24:59,2026-07-03T12:25:59,2026-07-03T12:42:59,2026-07-03T12:43:59,0.7713,0.7695,18,4.668655,3.869381
LONG,2599.0903183885644,2026-07-03T12:42:59,2026-07-03T12:43:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.7695,0.7687,159,-2.079272,-2.878856
SHORT,2601.456815816857,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T15:41:59,2026-07-03T15:42:59,0.7687,0.7746,20,-15.348595,-16.151561
LONG,2582.3111684958035,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.7746,0.7831,186,21.949645,21.145152
SHORT,2553.9522410930917,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T20:13:59,2026-07-03T20:14:59,0.7831,0.7611,86,56.186949,55.398187
LONG,2627.0852489163276,2026-07-03T20:13:59,2026-07-03T20:14:59,2026-07-04T00:11:59,2026-07-04T00:12:59,0.7611,0.7659,238,12.610009,11.807697
SHORT,2611.647949856359,2026-07-04T00:11:59,2026-07-04T00:12:59,2026-07-04T01:07:59,2026-07-04T01:08:59,0.7659,0.7629,56,7.834944,7.036406
LONG,2621.231979030144,2026-07-04T01:07:59,2026-07-04T01:08:59,2026-07-04T01:20:59,2026-07-04T01:21:59,0.7629,0.7724,13,24.901704,24.096828
SHORT,2588.9967637540453,2026-07-04T01:20:59,2026-07-04T01:21:59,2026-07-04T02:19:59,2026-07-04T02:20:59,0.7724,0.7674,59,12.944984,12.147676
LONG,2606.2027625749283,2026-07-04T02:19:59,2026-07-04T02:20:59,2026-07-04T06:53:59,2026-07-04T06:54:59,0.7674,0.7605,274,-17.982799,-18.779203
SHORT,2629.8487836949375,2026-07-04T06:53:59,2026-07-04T06:54:59,2026-07-04T07:12:59,2026-07-04T07:13:59,0.7605,0.746,19,38.132807,37.340434
LONG,2680.2465826856073,2026-07-04T07:12:59,2026-07-04T07:13:59,2026-07-04T07:48:59,2026-07-04T07:49:59,0.746,0.751,36,13.401233,12.598767
SHORT,2663.115845539281,2026-07-04T07:48:59,2026-07-04T07:49:59,2026-07-04T09:04:59,2026-07-04T09:05:59,0.751,0.7404,76,28.229028,27.434674
LONG,2701.6074564365795,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.7404,0.7211,365,-52.141024,-52.930704
SHORT,2774.3098904147596,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-05T00:32:59,2026-07-05T00:33:59,0.7211,0.7298,563,-24.136496,-24.941545
LONG,2740.1013837511987,2026-07-05T00:32:59,2026-07-05T00:33:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.7298,0.7475,146,48.499794,47.690204
SHORT,2675.2273943285177,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T06:22:59,2026-07-05T06:23:59,0.7475,0.7344,204,35.045479,34.252595
LONG,2723.3115468409583,2026-07-05T06:22:59,2026-07-05T06:23:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.7344,0.7222,364,-33.224401,-34.017756
SHORT,2768.9325764917626,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-06T06:49:59,2026-07-06T06:50:59,0.7222,0.725,1103,-7.753011,-8.554451
LONG,2759.762660411205,2026-07-06T06:49:59,2026-07-06T06:50:59,2026-07-06T12:36:59,2026-07-06T12:37:59,0.725,0.7231,347,-5.243549,-6.042832
SHORT,2765.8691743880513,2026-07-06T12:36:59,2026-07-06T12:37:59,2026-07-06T13:03:59,2026-07-06T13:04:59,0.7231,0.7163,27,18.80791,18.011672
LONG,2792.5160569673276,2026-07-06T13:03:59,2026-07-06T13:04:59,2026-07-06T15:33:59,2026-07-06T15:34:59,0.7163,0.7388,150,62.831611,62.018933
SHORT,2707.4590496818732,2026-07-06T15:33:59,2026-07-06T15:34:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.7388,0.7326,49,16.786246,15.989495
LONG,2730.3754266211604,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T16:47:59,2026-07-06T16:48:59,0.7326,0.742,25,25.665529,24.860287
SHORT,2695.4177897574123,2026-07-06T16:47:59,2026-07-06T16:48:59,2026-07-06T19:59:59,2026-07-06T20:00:59,0.742,0.7627,192,-55.795148,-56.606307
