side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,62558.648733187365,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.03196,0.03197,132,-0.625586,-1.425461
LONG,62578.22277847309,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:29:59,2026-07-03T14:30:59,0.03197,0.03211,16,8.760951,7.958949
SHORT,62266.500622665,2026-07-03T14:29:59,2026-07-03T14:30:59,2026-07-03T14:55:59,2026-07-03T14:56:59,0.03211,0.0321,26,0.622665,-0.176961
LONG,62285.892245406416,2026-07-03T14:55:59,2026-07-03T14:56:59,2026-07-03T15:38:59,2026-07-03T15:39:59,0.0321,0.03271,43,37.994394,37.187045
SHORT,61124.69437652812,2026-07-03T15:38:59,2026-07-03T15:39:59,2026-07-03T16:09:59,2026-07-03T16:10:59,0.03271,0.03254,31,10.391198,9.593521
LONG,61443.93241167435,2026-07-03T16:09:59,2026-07-03T16:10:59,2026-07-03T16:48:59,2026-07-03T16:49:59,0.03254,0.03266,39,7.373272,6.572043
SHORT,61236.9871402327,2026-07-03T16:48:59,2026-07-03T16:49:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.03266,0.03263,44,1.83711,1.037477
LONG,61312.07847946044,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T17:41:59,2026-07-03T17:42:59,0.03263,0.03285,9,13.488657,12.685714
SHORT,60882.80060882801,2026-07-03T17:41:59,2026-07-03T17:42:59,2026-07-03T18:45:59,2026-07-03T18:46:59,0.03285,0.03304,64,-11.567732,-12.370046
LONG,60532.687651331726,2026-07-03T18:45:59,2026-07-03T18:46:59,2026-07-03T19:03:59,2026-07-03T19:04:59,0.03304,0.03321,18,10.290557,9.488499
SHORT,60222.824450466724,2026-07-03T19:03:59,2026-07-03T19:04:59,2026-07-03T19:32:59,2026-07-03T19:33:59,0.03321,0.03333,29,-7.226739,-8.028184
LONG,60006.00060006001,2026-07-03T19:32:59,2026-07-03T19:33:59,2026-07-03T20:14:59,2026-07-03T20:15:59,0.03333,0.03339,42,3.60036,2.79964
SHORT,59898.17310572027,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T20:30:59,2026-07-03T20:31:59,0.03339,0.03321,16,10.781671,9.983827
LONG,60240.96385542168,2026-07-03T20:30:59,2026-07-03T20:31:59,2026-07-03T20:42:59,2026-07-03T20:43:59,0.03321,0.03338,12,10.240964,9.438675
SHORT,59916.117435590175,2026-07-03T20:42:59,2026-07-03T20:43:59,2026-07-03T21:10:59,2026-07-03T21:11:59,0.03338,0.0333,28,4.793289,3.994248
LONG,60042.02942059441,2026-07-03T21:10:59,2026-07-03T21:11:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.0333,0.03324,43,-3.602522,-4.401561
SHORT,60132.29104028865,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:48:59,2026-07-03T22:49:59,0.03324,0.0333,55,-3.607937,-4.408178
LONG,60078.10153199159,2026-07-03T22:48:59,2026-07-03T22:49:59,2026-07-04T00:16:59,2026-07-04T00:17:59,0.0333,0.03378,88,28.837489,28.031481
SHORT,59171.5976331361,2026-07-04T00:16:59,2026-07-04T00:17:59,2026-07-04T00:39:59,2026-07-04T00:40:59,0.03378,0.03352,23,15.384615,14.588166
LONG,59665.87112171837,2026-07-04T00:39:59,2026-07-04T00:40:59,2026-07-04T00:45:59,2026-07-04T00:46:59,0.03352,0.03369,6,10.143198,9.341169
SHORT,59329.57579353309,2026-07-04T00:45:59,2026-07-04T00:46:59,2026-07-04T01:00:59,2026-07-04T01:01:59,0.03369,0.03364,15,2.966479,2.167547
LONG,59470.71067499256,2026-07-04T01:00:59,2026-07-04T01:01:59,2026-07-04T01:58:59,2026-07-04T01:59:59,0.03364,0.03336,58,-16.651799,-17.448707
SHORT,59952.03836930456,2026-07-04T01:58:59,2026-07-04T01:59:59,2026-07-04T02:22:59,2026-07-04T02:23:59,0.03336,0.03336,24,0.0,-0.8
LONG,59934.07252022775,2026-07-04T02:22:59,2026-07-04T02:23:59,2026-07-04T03:22:59,2026-07-04T03:23:59,0.03336,0.03323,60,-7.791429,-8.589631
SHORT,60168.471720818285,2026-07-04T03:22:59,2026-07-04T03:23:59,2026-07-04T03:37:59,2026-07-04T03:38:59,0.03323,0.03298,15,15.042118,14.245367
LONG,60606.06060606061,2026-07-04T03:37:59,2026-07-04T03:38:59,2026-07-04T04:41:59,2026-07-04T04:42:59,0.03298,0.03274,64,-14.545455,-15.342061
SHORT,61087.354917532066,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:01:59,2026-07-04T05:02:59,0.03274,0.03261,20,7.941356,7.142944
LONG,61349.693251533754,2026-07-04T05:01:59,2026-07-04T05:02:59,2026-07-04T06:04:59,2026-07-04T06:05:59,0.03261,0.0324,63,-12.883436,-13.681104
SHORT,61728.3950617284,2026-07-04T06:04:59,2026-07-04T06:05:59,2026-07-04T07:34:59,2026-07-04T07:35:59,0.0324,0.03237,90,1.851852,1.052222
LONG,61785.603954278646,2026-07-04T07:34:59,2026-07-04T07:35:59,2026-07-04T07:48:59,2026-07-04T07:49:59,0.03237,0.03247,14,6.17856,5.377325
SHORT,61614.29451632778,2026-07-04T07:48:59,2026-07-04T07:49:59,2026-07-04T08:15:59,2026-07-04T08:16:59,0.03247,0.03248,27,-0.616143,-1.416513
LONG,61557.402277623885,2026-07-04T08:15:59,2026-07-04T08:16:59,2026-07-04T11:46:59,2026-07-04T11:47:59,0.03248,0.03265,211,10.464758,9.662912
SHORT,61255.742725880555,2026-07-04T11:46:59,2026-07-04T11:47:59,2026-07-04T12:22:59,2026-07-04T12:23:59,0.03265,0.03265,36,0.0,-0.8
LONG,61274.509803921566,2026-07-04T12:22:59,2026-07-04T12:23:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.03265,0.03278,58,7.965686,7.163848
SHORT,61031.43118706133,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T15:17:59,2026-07-04T15:18:59,0.03278,0.03347,117,-42.111688,-42.920354
LONG,59772.86312014346,2026-07-04T15:17:59,2026-07-04T15:18:59,2026-07-04T15:42:59,2026-07-04T15:43:59,0.03347,0.03396,25,29.288703,28.482606
SHORT,58892.81507656067,2026-07-04T15:42:59,2026-07-04T15:43:59,2026-07-04T15:52:59,2026-07-04T15:53:59,0.03396,0.0339,10,3.533569,2.734276
LONG,58997.05014749263,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T16:02:59,2026-07-04T16:03:59,0.0339,0.03436,10,27.138643,26.333215
SHORT,58190.28222286879,2026-07-04T16:02:59,2026-07-04T16:03:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.03436,0.03422,8,8.14664,7.348502
LONG,58445.35359438925,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:19:59,2026-07-04T16:20:59,0.03422,0.03452,9,17.533606,16.730099
SHORT,57903.879559930516,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T16:23:59,2026-07-04T16:24:59,0.03452,0.03443,4,5.211349,4.412855
LONG,58105.75246949449,2026-07-04T16:23:59,2026-07-04T16:24:59,2026-07-04T17:03:59,2026-07-04T17:04:59,0.03443,0.03408,40,-20.337013,-21.133178
SHORT,58685.44600938966,2026-07-04T17:03:59,2026-07-04T17:04:59,2026-07-04T17:23:59,2026-07-04T17:24:59,0.03408,0.03399,20,5.28169,4.482746
LONG,58823.5294117647,2026-07-04T17:23:59,2026-07-04T17:24:59,2026-07-04T17:29:59,2026-07-04T17:30:59,0.03399,0.03424,6,14.705882,13.903176
SHORT,58428.279287175,2026-07-04T17:29:59,2026-07-04T17:30:59,2026-07-04T17:51:59,2026-07-04T17:52:59,0.03424,0.03452,22,-16.359918,-17.163424
LONG,57954.21616922632,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T19:02:59,2026-07-04T19:03:59,0.03452,0.03405,71,-27.238482,-28.033266
SHORT,58719.906048150326,2026-07-04T19:02:59,2026-07-04T19:03:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.03405,0.034,76,2.935995,2.136817
