side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.68221646303838,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T19:38:59,2026-07-03T19:39:59,81.03,82.99,325,48.377144,47.567469
SHORT,24.09928907097241,2026-07-03T19:38:59,2026-07-03T19:39:59,2026-07-04T01:02:59,2026-07-04T01:03:59,82.99,81.98,324,24.340282,23.54515
LONG,24.399170428205444,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T04:32:59,2026-07-04T04:33:59,81.98,83.4,210,34.646822,33.839795
SHORT,23.977940294928665,2026-07-04T04:32:59,2026-07-04T04:33:59,2026-07-04T04:55:59,2026-07-04T04:56:59,83.4,83.55,23,-3.596691,-4.397314
LONG,23.9377618192699,2026-07-04T04:55:59,2026-07-04T04:56:59,2026-07-04T15:09:59,2026-07-04T15:10:59,83.55,82.14,614,-33.752244,-34.545494
SHORT,24.34867299732165,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T18:21:59,2026-07-04T18:22:59,82.14,82.15,192,-0.243487,-1.043535
LONG,24.34867299732165,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-05T12:31:59,2026-07-05T12:32:59,82.15,81.22,1090,-22.644266,-23.439834
SHORT,24.624476729869492,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T22:33:59,2026-07-05T22:34:59,81.22,81.78,602,-13.789707,-14.592465
LONG,24.45286709866732,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-06T00:40:59,2026-07-06T00:41:59,81.78,81.78,127,0.0,-0.799902
SHORT,24.45585717779408,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:25:59,2026-07-06T01:26:59,81.78,81.74,45,0.978234,0.17843
LONG,24.464831804281346,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T02:22:59,2026-07-06T02:23:59,81.74,81.6,57,-3.425076,-4.224294
SHORT,24.509803921568633,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:22:59,2026-07-06T03:23:59,81.6,80.48,60,27.45098,26.656471
LONG,24.84780718101628,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T12:12:59,2026-07-06T12:13:59,80.48,80.34,530,-3.478693,-4.277898
SHORT,24.897298643097223,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,80.34,79.94,31,9.958919,9.160812
LONG,25.01563477173233,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:30:59,2026-07-06T13:31:59,79.94,79.71,47,-5.753596,-6.552345
SHORT,25.094102885821833,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:18:59,2026-07-06T14:19:59,79.71,79.88,48,-4.265997,-5.066951
