side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23.014959723820482,2026-07-03T11:17:59,2026-07-03T11:18:59,2026-07-03T11:48:59,2026-07-03T11:49:59,86.9,86.78,31,-2.761795,-3.561243
SHORT,23.044129508007835,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T12:18:59,2026-07-03T12:19:59,86.78,86.61,30,3.917502,3.118378
LONG,23.094688221709013,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:25:59,2026-07-03T13:26:59,86.61,87.56,67,21.939954,21.135473
SHORT,22.83887175973507,2026-07-03T13:25:59,2026-07-03T13:26:59,2026-07-03T14:35:59,2026-07-03T14:36:59,87.56,89.99,70,-55.498458,-56.309467
LONG,22.227161591464764,2026-07-03T14:35:59,2026-07-03T14:36:59,2026-07-03T14:56:59,2026-07-03T14:57:59,89.99,90.66,21,14.892198,14.089131
SHORT,22.06287920573635,2026-07-03T14:56:59,2026-07-03T14:57:59,2026-07-03T15:03:59,2026-07-03T15:04:59,90.66,90.07,7,13.017099,12.219614
LONG,22.20495170423004,2026-07-03T15:03:59,2026-07-03T15:04:59,2026-07-03T15:36:59,2026-07-03T15:37:59,90.07,90.59,33,11.546575,10.744266
SHORT,22.0799293442261,2026-07-03T15:36:59,2026-07-03T15:37:59,2026-07-03T15:42:59,2026-07-03T15:43:59,90.59,89.75,6,18.547141,17.750762
LONG,22.281639928698752,2026-07-03T15:42:59,2026-07-03T15:43:59,2026-07-03T16:04:59,2026-07-03T16:05:59,89.75,89.11,22,-14.26025,-15.057308
SHORT,22.44417012680956,2026-07-03T16:04:59,2026-07-03T16:05:59,2026-07-03T16:12:59,2026-07-03T16:13:59,89.11,88.39,8,16.159802,15.363034
LONG,22.62699400384659,2026-07-03T16:12:59,2026-07-03T16:13:59,2026-07-03T16:23:59,2026-07-03T16:24:59,88.39,88.81,11,9.503337,8.701437
