side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,87604.02978537013,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T21:47:59,2026-07-03T21:48:59,0.02283,0.02374,454,79.719667,78.903723
SHORT,84245.99831508004,2026-07-03T21:47:59,2026-07-03T21:48:59,2026-07-03T22:09:59,2026-07-03T22:10:59,0.02374,0.02391,22,-14.32182,-15.124684
LONG,83647.0096194061,2026-07-03T22:09:59,2026-07-03T22:10:59,2026-07-03T22:57:59,2026-07-03T22:58:59,0.02391,0.02397,48,5.018821,4.217817
SHORT,83402.83569641368,2026-07-03T22:57:59,2026-07-03T22:58:59,2026-07-03T23:10:59,2026-07-03T23:11:59,0.02397,0.02401,13,-3.336113,-4.136447
LONG,83263.94671107412,2026-07-03T23:10:59,2026-07-03T23:11:59,2026-07-03T23:56:59,2026-07-03T23:57:59,0.02401,0.02419,46,14.98751,14.184846
SHORT,82678.79288962382,2026-07-03T23:56:59,2026-07-03T23:57:59,2026-07-04T00:20:59,2026-07-04T00:21:59,0.02419,0.02409,24,8.267879,7.469533
LONG,83022.00083022,2026-07-04T00:20:59,2026-07-04T00:21:59,2026-07-04T02:00:59,2026-07-04T02:01:59,0.02409,0.02388,100,-17.43462,-18.231133
SHORT,83752.09380234504,2026-07-04T02:00:59,2026-07-04T02:01:59,2026-07-04T04:18:59,2026-07-04T04:19:59,0.02388,0.02411,138,-19.262982,-20.066834
LONG,82918.73963515754,2026-07-04T04:18:59,2026-07-04T04:19:59,2026-07-04T04:38:59,2026-07-04T04:39:59,0.02411,0.02457,20,38.14262,37.335323
SHORT,81366.96501220504,2026-07-04T04:38:59,2026-07-04T04:39:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.02457,0.02432,22,20.341741,19.546135
LONG,82203.04151253597,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.02432,0.02388,609,-36.169338,-36.961776
SHORT,83752.09380234507,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.02388,0.02396,112,-6.700168,-7.501508
LONG,83507.30688935283,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:45:59,2026-07-04T17:46:59,0.02396,0.02448,44,43.4238,42.614781
SHORT,81665.98611678235,2026-07-04T17:45:59,2026-07-04T17:46:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.02448,0.0235,508,80.032666,79.249
LONG,85142.61387824605,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T11:57:59,2026-07-05T11:58:59,0.0235,0.02378,584,23.839932,23.034823
SHORT,84068.93652795293,2026-07-05T11:57:59,2026-07-05T11:58:59,2026-07-05T13:04:59,2026-07-05T13:05:59,0.02378,0.02394,67,-13.45103,-14.253384
LONG,83542.1888053467,2026-07-05T13:04:59,2026-07-05T13:05:59,2026-07-05T14:04:59,2026-07-05T14:05:59,0.02394,0.02404,60,8.354219,7.552548
SHORT,83160.08316008316,2026-07-05T14:04:59,2026-07-05T14:05:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.02404,0.02378,618,21.621622,20.826279
LONG,84139.67185527977,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.02378,0.02297,730,-68.153134,-68.93984
SHORT,87070.091423596,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T16:23:59,2026-07-06T16:24:59,0.02297,0.02333,231,-31.345233,-32.151502
LONG,85726.53236176595,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T18:26:59,2026-07-06T18:27:59,0.02333,0.02361,123,24.003429,23.198628
SHORT,84674.00508044031,2026-07-06T18:26:59,2026-07-06T18:27:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.02361,0.02308,1466,44.877223,44.086537
LONG,86692.67446900735,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T21:16:59,2026-07-07T21:17:59,0.02308,0.02308,144,0.0,-0.800347
SHORT,86655.11265164643,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.02308,0.02279,44,25.129983,24.335009
LONG,87796.31255487268,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.02279,0.02271,285,-7.023705,-7.822651
SHORT,88066.93086745925,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T07:53:59,2026-07-08T07:54:59,0.02271,0.02242,308,25.53941,24.744518
LONG,89245.8723784025,2026-07-08T07:53:59,2026-07-08T07:54:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.02242,0.02236,54,-5.354752,-6.154038
SHORT,89405.45373267768,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.02236,0.02236,929,0.0,-0.799642
LONG,89445.43828264758,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.02236,0.02264,53,25.044723,24.239714
SHORT,88339.22261484098,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:41:59,2026-07-09T01:42:59,0.02264,0.02238,32,22.968198,22.172792
LONG,89325.59178204555,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T07:00:59,2026-07-09T07:01:59,0.02238,0.02305,319,59.848146,59.036534
