side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,51321.52938157557,2026-07-03T11:38:59,2026-07-03T11:39:59,2026-07-03T11:56:59,2026-07-03T11:57:59,0.03897,0.03889,18,-4.105722,-4.904901
SHORT,51400.66820868671,2026-07-03T11:56:59,2026-07-03T11:57:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.03889,0.0388,137,4.62606,3.827397
LONG,51533.1100231899,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:07:59,2026-07-03T15:08:59,0.0388,0.03919,54,20.097913,19.294099
SHORT,51033.42689461597,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.03919,0.0389,16,14.799694,14.002654
LONG,51400.66820868671,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:18:59,2026-07-03T16:19:59,0.0389,0.03928,55,19.532254,18.728553
SHORT,50890.58524173028,2026-07-03T16:18:59,2026-07-03T16:19:59,2026-07-03T16:43:59,2026-07-03T16:44:59,0.03928,0.03902,25,13.231552,12.434606
LONG,51255.7662737058,2026-07-03T16:43:59,2026-07-03T16:44:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.03902,0.03961,204,30.240902,29.434854
SHORT,50492.29992426155,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-04T00:02:59,2026-07-04T00:03:59,0.03961,0.03898,235,31.810149,31.016511
LONG,51308.36326321191,2026-07-04T00:02:59,2026-07-04T00:03:59,2026-07-04T01:20:59,2026-07-04T01:21:59,0.03898,0.03877,78,-10.774756,-11.572601
SHORT,51572.97576070139,2026-07-04T01:20:59,2026-07-04T01:21:59,2026-07-04T02:54:59,2026-07-04T02:55:59,0.03877,0.03846,94,15.987622,15.191026
LONG,52015.604681404424,2026-07-04T02:54:59,2026-07-04T02:55:59,2026-07-04T06:41:59,2026-07-04T06:42:59,0.03846,0.03822,227,-12.483745,-13.281456
