side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,31535.793125197095,2026-07-03T13:19:59,2026-07-03T13:20:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.06343,0.06318,41,7.883948,7.085399
LONG,31675.641431738994,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:10:59,2026-07-03T15:11:59,0.06318,0.06359,70,12.987013,12.183909
SHORT,31446.54088050314,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-03T17:43:59,2026-07-03T17:44:59,0.06359,0.06558,153,-62.578616,-63.391006
LONG,30487.80487804878,2026-07-03T17:43:59,2026-07-03T17:44:59,2026-07-03T18:15:59,2026-07-03T18:16:59,0.06558,0.06537,32,-6.402439,-7.200915
SHORT,30595.07419305492,2026-07-03T18:15:59,2026-07-03T18:16:59,2026-07-03T18:31:59,2026-07-03T18:32:59,0.06537,0.06535,16,0.611901,-0.187976
LONG,30599.75520195839,2026-07-03T18:31:59,2026-07-03T18:32:59,2026-07-03T19:34:59,2026-07-03T19:35:59,0.06535,0.06532,63,-0.917993,-1.717687
SHORT,30627.871362940277,2026-07-03T19:34:59,2026-07-03T19:35:59,2026-07-03T19:46:59,2026-07-03T19:47:59,0.06532,0.06495,12,11.332312,10.534334
LONG,30783.43851008157,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:11:59,2026-07-03T20:12:59,0.06495,0.06512,25,5.233185,4.432384
SHORT,30717.247734602977,2026-07-03T20:11:59,2026-07-03T20:12:59,2026-07-03T23:09:59,2026-07-03T23:10:59,0.06512,0.06411,178,31.02442,30.230502
LONG,31196.3812197785,2026-07-03T23:09:59,2026-07-03T23:10:59,2026-07-04T05:40:59,2026-07-04T05:41:59,0.06411,0.06451,391,12.478552,11.676057
SHORT,30998.14011159331,2026-07-04T05:40:59,2026-07-04T05:41:59,2026-07-04T05:55:59,2026-07-04T05:56:59,0.06451,0.06417,15,10.539368,9.7416
LONG,31167.21209287829,2026-07-04T05:55:59,2026-07-04T05:56:59,2026-07-04T07:11:59,2026-07-04T07:12:59,0.06417,0.06418,76,0.311672,-0.48839
SHORT,31157.5011684063,2026-07-04T07:11:59,2026-07-04T07:12:59,2026-07-04T12:00:59,2026-07-04T12:01:59,0.06418,0.0637,289,14.955601,14.158716
LONG,31402.103940964043,2026-07-04T12:00:59,2026-07-04T12:01:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.0637,0.06411,189,12.874863,12.072162
SHORT,31201.248049921996,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T20:19:59,2026-07-04T20:20:59,0.06411,0.06407,310,1.24805,0.448175
LONG,31206.11639881417,2026-07-04T20:19:59,2026-07-04T20:20:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.06407,0.06325,261,-25.589015,-26.383648
SHORT,31625.553447185324,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.06325,0.06297,39,8.855155,8.056799
LONG,31771.24702144559,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.06297,0.06303,60,1.906275,1.105639
SHORT,31725.888324873093,2026-07-05T02:19:59,2026-07-05T02:20:59,2026-07-05T07:27:59,2026-07-05T07:28:59,0.06303,0.06142,308,51.07868,50.289023
