side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11730.205278592375,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T12:04:59,2026-07-03T12:05:59,0.1705,0.172,27,17.595308,16.791789
SHORT,11627.906976744189,2026-07-03T12:04:59,2026-07-03T12:05:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.172,0.1714,14,6.976744,6.17814
LONG,11668.611435239205,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:00:59,2026-07-03T13:01:59,0.1714,0.1717,42,3.500583,2.699883
SHORT,11648.223645894,2026-07-03T13:00:59,2026-07-03T13:01:59,2026-07-03T13:37:59,2026-07-03T13:38:59,0.1717,0.1711,37,6.988934,6.190332
LONG,11682.242990654204,2026-07-03T13:37:59,2026-07-03T13:38:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.1711,0.1704,64,-8.17757,-8.975467
SHORT,11730.205278592375,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.1704,0.1704,42,0.0,-0.799531
LONG,11743.981209630065,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:05:59,2026-07-03T16:06:59,0.1704,0.1707,42,3.523194,2.72202
SHORT,11709.601873536298,2026-07-03T16:05:59,2026-07-03T16:06:59,2026-07-03T16:13:59,2026-07-03T16:14:59,0.1707,0.1698,8,10.538642,9.741218
LONG,11778.56301531213,2026-07-03T16:13:59,2026-07-03T16:14:59,2026-07-03T18:32:59,2026-07-03T18:33:59,0.1698,0.1706,139,9.42285,8.620966
SHORT,11723.329425556856,2026-07-03T18:32:59,2026-07-03T18:33:59,2026-07-03T19:51:59,2026-07-03T19:52:59,0.1706,0.1712,79,-7.033998,-7.835404
LONG,11689.070718877849,2026-07-03T19:51:59,2026-07-03T19:52:59,2026-07-03T20:24:59,2026-07-03T20:25:59,0.1712,0.1725,33,15.195792,14.392285
SHORT,11600.92807424594,2026-07-03T20:24:59,2026-07-03T20:25:59,2026-07-03T21:20:59,2026-07-03T21:21:59,0.1725,0.1725,56,0.0,-0.800464
LONG,11594.202898550726,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-03T21:48:59,2026-07-03T21:49:59,0.1725,0.1732,28,8.115942,7.314319
SHORT,11547.344110854503,2026-07-03T21:48:59,2026-07-03T21:49:59,2026-07-03T22:20:59,2026-07-03T22:21:59,0.1732,0.1727,32,5.773672,4.974827
LONG,11587.485515643106,2026-07-03T22:20:59,2026-07-03T22:21:59,2026-07-04T00:00:59,2026-07-04T00:01:59,0.1727,0.1737,100,11.587486,10.784705
SHORT,11514.104778353483,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T00:19:59,2026-07-04T00:20:59,0.1737,0.1731,19,6.908463,6.109845
LONG,11554.015020219527,2026-07-04T00:19:59,2026-07-04T00:20:59,2026-07-04T01:20:59,2026-07-04T01:21:59,0.1731,0.1721,61,-11.554015,-12.351704
SHORT,11621.150493898896,2026-07-04T01:20:59,2026-07-04T01:21:59,2026-07-04T03:07:59,2026-07-04T03:08:59,0.1721,0.1717,107,4.64846,3.84939
LONG,11648.223645894,2026-07-04T03:07:59,2026-07-04T03:08:59,2026-07-04T03:41:59,2026-07-04T03:42:59,0.1717,0.1732,34,17.472335,16.668841
SHORT,11547.344110854503,2026-07-04T03:41:59,2026-07-04T03:42:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.1732,0.1721,34,12.702079,11.904619
LONG,11621.150493898896,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T04:50:59,2026-07-04T04:51:59,0.1721,0.1728,35,8.134805,7.333178
SHORT,11574.074074074071,2026-07-04T04:50:59,2026-07-04T04:51:59,2026-07-04T05:19:59,2026-07-04T05:20:59,0.1728,0.1729,29,-1.157407,-1.957639
LONG,11560.6936416185,2026-07-04T05:19:59,2026-07-04T05:20:59,2026-07-04T06:08:59,2026-07-04T06:09:59,0.1729,0.1723,49,-6.936416,-7.734566
SHORT,11600.92807424594,2026-07-04T06:08:59,2026-07-04T06:09:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.1723,0.1713,14,11.600928,10.803712
LONG,11682.242990654207,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T09:11:59,2026-07-04T09:12:59,0.1713,0.1702,169,-12.850467,-13.648364
SHORT,11743.981209630065,2026-07-04T09:11:59,2026-07-04T09:12:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.1702,0.1709,274,-8.220787,-9.021961
LONG,11709.601873536298,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:03:59,2026-07-04T14:04:59,0.1709,0.1715,18,7.025761,6.223888
SHORT,11655.011655011656,2026-07-04T14:03:59,2026-07-04T14:04:59,2026-07-04T16:12:59,2026-07-04T16:13:59,0.1715,0.1737,129,-25.641026,-26.445688
LONG,11514.104778353483,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T16:39:59,2026-07-04T16:40:59,0.1737,0.1758,27,24.17962,23.374784
SHORT,11370.096645821488,2026-07-04T16:39:59,2026-07-04T16:40:59,2026-07-04T16:47:59,2026-07-04T16:48:59,0.1758,0.1745,8,14.781126,13.984537
LONG,11461.318051575932,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.1745,0.1755,22,11.461318,10.659026
SHORT,11389.521640091114,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:04:59,2026-07-04T18:05:59,0.1755,0.1756,55,-1.138952,-1.938724
LONG,11389.521640091118,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.1756,0.1737,295,-21.640091,-22.435763
SHORT,11514.104778353483,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.1737,0.1727,15,11.514105,10.716408
LONG,11580.775911986106,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:02:59,2026-07-05T01:03:59,0.1727,0.1728,108,1.158078,0.357846
SHORT,11580.775911986102,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.1728,0.1717,16,12.738854,11.940938
LONG,11648.223645894,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T01:45:59,2026-07-05T01:46:59,0.1717,0.1717,27,0.0,-0.8
SHORT,11641.443538998838,2026-07-05T01:45:59,2026-07-05T01:46:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.1717,0.1707,26,11.641444,10.844237
LONG,11730.205278592375,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.1707,0.1708,9,1.173021,0.371848
SHORT,11702.750146284377,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T04:56:59,2026-07-05T04:57:59,0.1708,0.1698,156,11.70275,10.905559
LONG,11778.563015312133,2026-07-05T04:56:59,2026-07-05T04:57:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.1698,0.1691,97,-8.244994,-9.043345
SHORT,11827.321111768184,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T09:24:59,2026-07-05T09:25:59,0.1691,0.1694,171,-3.548196,-4.348906
LONG,11806.37544273908,2026-07-05T09:24:59,2026-07-05T09:25:59,2026-07-05T10:20:59,2026-07-05T10:21:59,0.1694,0.1696,56,2.361275,1.560803
SHORT,11785.503830288746,2026-07-05T10:20:59,2026-07-05T10:21:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.1696,0.1688,103,9.428403,8.63076
LONG,11855.364552459987,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.1688,0.1695,26,8.298755,7.496621
SHORT,11806.37544273908,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.1695,0.1692,58,3.541913,2.742149
LONG,11827.321111768184,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:55:59,2026-07-05T13:56:59,0.1692,0.1706,28,16.55825,15.754465
SHORT,11723.329425556856,2026-07-05T13:55:59,2026-07-05T13:56:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.1706,0.1698,17,9.378664,8.580539
LONG,11778.56301531213,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:50:59,2026-07-05T14:51:59,0.1698,0.1705,38,8.244994,7.443345
SHORT,11723.329425556856,2026-07-05T14:50:59,2026-07-05T14:51:59,2026-07-05T15:45:59,2026-07-05T15:46:59,0.1705,0.1703,55,2.344666,1.545604
LONG,11750.88131609871,2026-07-05T15:45:59,2026-07-05T15:46:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.1703,0.1711,97,9.400705,8.598355
