side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1542812290786526,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T20:26:59,2026-07-03T20:27:59,1732.68,1755.32,488,26.132927,25.3277
SHORT,1.139399878084213,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-04T16:01:59,2026-07-04T16:02:59,1755.32,1786.51,1175,-35.537882,-36.344994
LONG,1.119501150287432,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:50:59,2026-07-04T17:51:59,1786.51,1797.59,109,12.404073,11.601592
SHORT,1.1126069493430055,2026-07-04T17:50:59,2026-07-04T17:51:59,2026-07-04T20:18:59,2026-07-04T20:19:59,1797.59,1786.09,148,12.79498,11.997534
LONG,1.1197706709665862,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T15:03:59,2026-07-05T15:04:59,1786.09,1778.46,1125,-8.54385,-9.342146
SHORT,1.1245747701650313,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T22:35:59,2026-07-05T22:36:59,1778.46,1794.79,452,-18.364306,-19.167983
LONG,1.114336496191755,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:15:59,2026-07-06T00:16:59,1794.79,1788.7,100,-6.786309,-7.584952
SHORT,1.1181242347837266,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T01:48:59,2026-07-06T01:49:59,1788.7,1785.45,93,3.633904,2.834635
LONG,1.1201657845361113,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T13:30:59,2026-07-06T13:31:59,1785.45,1741.01,702,-49.780167,-50.570211
SHORT,1.148765077541643,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:23:59,2026-07-06T16:24:59,1741.01,1796.06,173,-63.239518,-64.05217
LONG,1.1135547451351577,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1796.06,1823.35,286,30.388909,29.582827
