side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,290.6554279901177,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T15:10:59,2026-07-03T15:11:59,6.882,6.89,174,2.325243,1.524662
SHORT,290.23363807865326,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-03T15:24:59,2026-07-03T15:25:59,6.89,6.838,14,15.092149,14.295284
LONG,292.52596167909905,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T17:06:59,2026-07-03T17:07:59,6.838,6.843,102,1.46263,0.66222
SHORT,292.3121894182988,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T21:33:59,2026-07-03T21:34:59,6.843,6.959,267,-33.908214,-34.715113
LONG,287.4389192296636,2026-07-03T21:33:59,2026-07-03T21:34:59,2026-07-03T21:54:59,2026-07-03T21:55:59,6.959,7.018,21,16.958896,16.155389
SHORT,284.9408747684855,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T01:02:59,2026-07-04T01:03:59,7.018,6.889,188,36.757373,35.964838
LONG,290.3600464576074,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T13:20:59,2026-07-04T13:21:59,6.889,6.912,738,6.678281,5.876829
SHORT,289.30999566035007,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T17:01:59,2026-07-04T17:02:59,6.912,6.94,221,-8.10068,-8.902184
LONG,288.14291888776836,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:50:59,2026-07-04T17:51:59,6.94,7.071,49,37.746722,36.939288
SHORT,282.84542497525103,2026-07-04T17:50:59,2026-07-04T17:51:59,2026-07-04T18:09:59,2026-07-04T18:10:59,7.071,7.052,19,5.374063,4.575138
LONG,283.5672763363108,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-05T09:35:59,2026-07-05T09:36:59,7.052,6.824,926,-64.653339,-65.440295
SHORT,293.1261908251503,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T12:03:59,2026-07-05T12:04:59,6.824,6.851,148,-7.914407,-8.716107
LONG,291.92818566632616,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T15:03:59,2026-07-05T15:04:59,6.851,6.931,180,23.354255,22.549584
SHORT,288.60028860028854,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T22:35:59,2026-07-05T22:36:59,6.931,6.96,452,-8.369408,-9.171198
LONG,287.35632183908046,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:50:59,2026-07-06T00:51:59,6.96,6.906,135,-15.517241,-16.314138
SHORT,289.6032435563279,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:50:59,2026-07-06T01:51:59,6.906,6.899,60,2.027223,1.227628
LONG,289.89708653428033,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T02:20:59,2026-07-06T02:21:59,6.899,6.899,30,0.0,-0.8
SHORT,289.8550724637681,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T05:00:59,2026-07-06T05:01:59,6.899,6.919,160,-5.797101,-6.598145
LONG,289.0173410404624,2026-07-06T05:00:59,2026-07-06T05:01:59,2026-07-06T06:41:59,2026-07-06T06:42:59,6.919,6.892,101,-7.803468,-8.601792
SHORT,290.14942695488173,2026-07-06T06:41:59,2026-07-06T06:42:59,2026-07-06T08:16:59,2026-07-06T08:17:59,6.892,6.902,95,-2.901494,-3.701959
LONG,289.77108084613155,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T13:30:59,2026-07-06T13:31:59,6.902,6.753,314,-43.175891,-43.967256
SHORT,296.12081729345573,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:23:59,2026-07-06T16:24:59,6.753,6.945,173,-56.855197,-57.66645
LONG,287.93550244745177,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T18:46:59,2026-07-06T18:47:59,6.945,6.975,143,8.638065,7.836453
SHORT,286.73835125448034,2026-07-06T18:46:59,2026-07-06T18:47:59,2026-07-06T20:00:59,2026-07-06T20:01:59,6.975,6.95,74,7.168459,6.369892
LONG,287.8111958555188,2026-07-06T20:00:59,2026-07-06T20:01:59,2026-07-06T21:09:59,2026-07-06T21:10:59,6.95,7.044,69,27.054252,26.248726
SHORT,283.9295854628052,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,7.044,6.974,21,19.875071,19.079046
LONG,286.7794665901921,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T00:25:59,2026-07-07T00:26:59,6.974,6.947,175,-7.743046,-8.541497
SHORT,287.852619458837,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T05:13:59,2026-07-07T05:14:59,6.947,6.719,288,65.630397,64.843638
LONG,297.6190476190476,2026-07-07T05:13:59,2026-07-07T05:14:59,2026-07-07T13:45:59,2026-07-07T13:46:59,6.719,6.773,512,16.071429,15.268333
SHORT,295.2901225454009,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:23:59,2026-07-07T14:24:59,6.773,6.721,38,15.355086,14.558157
LONG,297.574765659872,2026-07-07T14:23:59,2026-07-07T14:24:59,2026-07-07T14:52:59,2026-07-07T14:53:59,6.721,6.713,29,-2.380598,-3.180122
SHORT,297.88501638367586,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:08:59,2026-07-07T16:09:59,6.713,6.748,76,-10.425976,-11.227942
LONG,296.3841138114997,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T19:33:59,2026-07-07T19:34:59,6.748,6.736,205,-3.556609,-4.355898
SHORT,296.91211401425176,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-08T01:36:59,2026-07-08T01:37:59,6.736,6.561,363,51.95962,51.170012
LONG,304.8315805517452,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:17:59,2026-07-08T02:18:59,6.561,6.397,41,-49.992379,-50.782381
SHORT,312.5976867771178,2026-07-08T02:17:59,2026-07-08T02:18:59,2026-07-08T05:47:59,2026-07-08T05:48:59,6.397,6.4,210,-0.937793,-1.737856
LONG,312.5,2026-07-08T05:47:59,2026-07-08T05:48:59,2026-07-08T08:46:59,2026-07-08T08:47:59,6.4,6.361,179,-12.1875,-12.985063
SHORT,314.4159723313944,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T13:22:59,2026-07-08T13:23:59,6.361,6.377,276,-5.030656,-5.831662
LONG,313.6762860727729,2026-07-08T13:22:59,2026-07-08T13:23:59,2026-07-08T13:32:59,2026-07-08T13:33:59,6.377,6.423,10,14.429109,13.626098
SHORT,311.4294612270321,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T13:55:59,2026-07-08T13:56:59,6.423,6.422,23,0.311429,-0.488633
LONG,311.4294612270321,2026-07-08T13:55:59,2026-07-08T13:56:59,2026-07-08T15:37:59,2026-07-08T15:38:59,6.422,6.382,102,-12.457178,-13.254687
SHORT,313.33228889237034,2026-07-08T15:37:59,2026-07-08T15:38:59,2026-07-08T17:53:59,2026-07-08T17:54:59,6.382,6.43,136,-15.03995,-15.842833
LONG,311.0903717529943,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:52:59,2026-07-08T18:53:59,6.43,6.476,59,14.310157,13.507171
SHORT,308.8326127239036,2026-07-08T18:52:59,2026-07-08T18:53:59,2026-07-09T01:40:59,2026-07-09T01:41:59,6.476,6.499,408,-7.10315,-7.904571
LONG,307.73965225419295,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:32:59,2026-07-09T03:33:59,6.499,6.467,112,-9.847669,-10.645699
SHORT,309.26240915416736,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T06:20:59,2026-07-09T06:21:59,6.467,6.583,168,-35.874439,-36.681614
LONG,303.81285128360935,2026-07-09T06:20:59,2026-07-09T06:21:59,2026-07-09T06:27:59,2026-07-09T06:28:59,6.583,6.65,7,20.355461,19.55139
SHORT,300.7518796992481,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:06:59,2026-07-09T07:07:59,6.65,6.76,39,-33.082707,-33.889323
LONG,295.85798816568047,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T13:45:59,2026-07-09T13:46:59,6.76,6.757,399,-0.887574,-1.687396
SHORT,295.94554601953234,2026-07-09T13:45:59,2026-07-09T13:46:59,2026-07-09T14:12:59,2026-07-09T14:13:59,6.757,6.751,27,1.775673,0.976147
