side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1243.7810945273632,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T18:38:59,2026-07-03T18:39:59,1.607,1.612,265,6.218905,5.418159
SHORT,1240.6947890818856,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-04T01:02:59,2026-07-04T01:03:59,1.612,1.596,384,19.851117,19.055087
LONG,1253.9184952978057,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:10:59,2026-07-04T02:11:59,1.596,1.606,68,12.539185,11.736176
SHORT,1246.1059190031156,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T16:38:59,2026-07-04T16:39:59,1.606,1.614,868,-9.968847,-10.77134
LONG,1239.1573729863694,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:16:59,2026-07-04T17:17:59,1.614,1.623,38,11.152416,10.350186
SHORT,1232.285890326556,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:27:59,2026-07-04T18:28:59,1.623,1.617,71,7.393715,6.595194
LONG,1236.8583797155225,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T20:35:59,2026-07-04T20:36:59,1.617,1.615,128,-2.473717,-3.273222
SHORT,1237.6237623762372,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T23:15:59,2026-07-04T23:16:59,1.615,1.598,160,21.039604,20.244307
LONG,1250.7817385866165,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T03:13:59,2026-07-05T03:14:59,1.598,1.616,238,22.514071,21.710069
SHORT,1237.6237623762372,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T03:26:59,2026-07-05T03:27:59,1.616,1.601,13,18.564356,17.768069
LONG,1249.2192379762646,2026-07-05T03:26:59,2026-07-05T03:27:59,2026-07-05T17:23:59,2026-07-05T17:24:59,1.601,1.595,837,-7.495315,-8.293816
SHORT,1253.1328320802004,2026-07-05T17:23:59,2026-07-05T17:24:59,2026-07-05T23:24:59,2026-07-05T23:25:59,1.595,1.614,361,-23.809524,-24.613784
LONG,1239.1573729863694,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:01:59,2026-07-06T00:02:59,1.614,1.625,37,13.630731,12.828005
SHORT,1230.7692307692305,2026-07-06T00:01:59,2026-07-06T00:02:59,2026-07-06T00:22:59,2026-07-06T00:23:59,1.625,1.611,21,17.230769,16.434215
