side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21170.74203450831,2026-07-03T13:27:59,2026-07-03T13:28:59,2026-07-03T18:22:59,2026-07-03T18:23:59,0.09448,0.09795,295,73.462475,72.647698
SHORT,20418.580908626856,2026-07-03T18:22:59,2026-07-03T18:23:59,2026-07-04T00:16:59,2026-07-04T00:17:59,0.09795,0.10196,354,-81.878509,-82.694885
LONG,19619.38395134393,2026-07-04T00:16:59,2026-07-04T00:17:59,2026-07-04T00:38:59,2026-07-04T00:39:59,0.10196,0.10266,22,13.733569,12.930665
SHORT,19479.887016655302,2026-07-04T00:38:59,2026-07-04T00:39:59,2026-07-04T01:09:59,2026-07-04T01:10:59,0.10266,0.09885,31,74.21837,73.433291
LONG,20224.491859642025,2026-07-04T01:09:59,2026-07-04T01:10:59,2026-07-04T01:42:59,2026-07-04T01:43:59,0.09885,0.0976,33,-25.280615,-26.075235
SHORT,20498.103925386902,2026-07-04T01:42:59,2026-07-04T01:43:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.0976,0.09664,1221,19.67818,18.881869
LONG,20699.648105982204,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-05T00:08:59,2026-07-05T00:09:59,0.09664,0.09027,125,-131.856758,-132.630553
SHORT,22172.94900221729,2026-07-05T00:08:59,2026-07-05T00:09:59,2026-07-05T01:06:59,2026-07-05T01:07:59,0.09027,0.09383,58,-78.935698,-79.752106
LONG,21317.416329140913,2026-07-05T01:06:59,2026-07-05T01:07:59,2026-07-05T01:20:59,2026-07-05T01:21:59,0.09383,0.0977,14,82.498401,81.681816
SHORT,20472.924557273007,2026-07-05T01:20:59,2026-07-05T01:21:59,2026-07-05T03:56:59,2026-07-05T03:57:59,0.0977,0.09701,156,14.126318,13.329061
LONG,20614.306328592043,2026-07-05T03:56:59,2026-07-05T03:57:59,2026-07-05T15:25:59,2026-07-05T15:26:59,0.09701,0.09806,689,21.645022,20.840775
SHORT,20403.99918384004,2026-07-05T15:25:59,2026-07-05T15:26:59,2026-07-05T18:52:59,2026-07-05T18:53:59,0.09806,0.10175,207,-75.290757,-76.106142
LONG,19656.019656019656,2026-07-05T18:52:59,2026-07-05T18:53:59,2026-07-06T04:41:59,2026-07-06T04:42:59,0.10175,0.10972,589,156.658477,155.827145
SHORT,18228.217280349978,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T04:51:59,2026-07-06T04:52:59,0.10972,0.10762,10,38.279256,37.486912
LONG,18585.63330545488,2026-07-06T04:51:59,2026-07-06T04:52:59,2026-07-06T12:07:59,2026-07-06T12:08:59,0.10762,0.10301,436,-85.67977,-86.462708
SHORT,19417.47572815534,2026-07-06T12:07:59,2026-07-06T12:08:59,2026-07-06T12:42:59,2026-07-06T12:43:59,0.10301,0.09919,35,74.174757,73.389515
LONG,20161.290322580644,2026-07-06T12:42:59,2026-07-06T12:43:59,2026-07-06T17:15:59,2026-07-06T17:16:59,0.09919,0.09713,273,-41.532258,-42.323871
SHORT,20590.96056831051,2026-07-06T17:15:59,2026-07-06T17:16:59,2026-07-07T01:24:59,2026-07-07T01:25:59,0.09713,0.1001,489,-61.155153,-61.967384
LONG,19982.01618543311,2026-07-07T01:24:59,2026-07-07T01:25:59,2026-07-07T05:48:59,2026-07-07T05:49:59,0.1001,0.0989,264,-23.978419,-24.773704
SHORT,20222.44691607685,2026-07-07T05:48:59,2026-07-07T05:49:59,2026-07-08T02:16:59,2026-07-08T02:17:59,0.0989,0.08976,1228,184.833165,184.070131
LONG,22296.544035674466,2026-07-08T02:16:59,2026-07-08T02:17:59,2026-07-09T01:12:59,2026-07-09T01:13:59,0.08976,0.07474,1376,-334.894091,-335.627648
SHORT,26752.27394328518,2026-07-09T01:12:59,2026-07-09T01:13:59,2026-07-10T00:34:59,2026-07-10T00:35:59,0.07474,0.08155,1402,-182.182986,-183.019208
