side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19417.47572815534,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T12:08:59,2026-07-03T12:09:59,0.103,0.1047,42,33.009709,32.203107
SHORT,19102.19675262655,2026-07-03T12:08:59,2026-07-03T12:09:59,2026-07-03T12:25:59,2026-07-03T12:26:59,0.1047,0.1047,17,0.0,-0.8
LONG,19120.45889101339,2026-07-03T12:25:59,2026-07-03T12:26:59,2026-07-03T13:02:59,2026-07-03T13:03:59,0.1047,0.1046,37,-1.912046,-2.712428
SHORT,19102.19675262655,2026-07-03T13:02:59,2026-07-03T13:03:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.1046,0.1049,58,-5.730659,-6.531041
LONG,19083.969465648857,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:37:59,2026-07-03T15:38:59,0.1049,0.1061,97,22.900763,22.09542
SHORT,18850.141376060317,2026-07-03T15:37:59,2026-07-03T15:38:59,2026-07-03T15:40:59,2026-07-03T15:41:59,0.1061,0.1054,3,13.195099,12.397738
LONG,18975.332068311196,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T16:19:59,2026-07-03T16:20:59,0.1054,0.1056,39,3.795066,2.994307
SHORT,18939.393939393936,2026-07-03T16:19:59,2026-07-03T16:20:59,2026-07-03T16:43:59,2026-07-03T16:44:59,0.1056,0.1059,24,-5.681818,-6.482955
LONG,18885.741265344666,2026-07-03T16:43:59,2026-07-03T16:44:59,2026-07-03T17:56:59,2026-07-03T17:57:59,0.1059,0.1069,73,18.885741,18.081964
SHORT,18709.073900841904,2026-07-03T17:56:59,2026-07-03T17:57:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.1069,0.1061,14,14.967259,14.170253
LONG,18867.924528301883,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T18:31:59,2026-07-03T18:32:59,0.1061,0.1065,21,7.54717,6.744906
SHORT,18779.342723004695,2026-07-03T18:31:59,2026-07-03T18:32:59,2026-07-03T20:17:59,2026-07-03T20:18:59,0.1065,0.1079,106,-26.29108,-27.096338
LONG,18552.875695732837,2026-07-03T20:17:59,2026-07-03T20:18:59,2026-07-03T21:46:59,2026-07-03T21:47:59,0.1079,0.1072,89,-12.987013,-13.785158
SHORT,18656.71641791045,2026-07-03T21:46:59,2026-07-03T21:47:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.1072,0.1069,155,5.597015,4.798134
LONG,18691.588785046733,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T01:50:59,2026-07-04T01:51:59,0.1069,0.1067,89,-3.738318,-4.536822
SHORT,18744.14245548266,2026-07-04T01:50:59,2026-07-04T01:51:59,2026-07-04T02:39:59,2026-07-04T02:40:59,0.1067,0.1068,49,-1.874414,-2.674789
LONG,18709.07390084191,2026-07-04T02:39:59,2026-07-04T02:40:59,2026-07-04T05:22:59,2026-07-04T05:23:59,0.1068,0.1076,163,14.967259,14.165014
SHORT,18587.360594795544,2026-07-04T05:22:59,2026-07-04T05:23:59,2026-07-04T05:42:59,2026-07-04T05:43:59,0.1076,0.1083,20,-13.011152,-13.813755
LONG,18467.220683287167,2026-07-04T05:42:59,2026-07-04T05:43:59,2026-07-04T06:04:59,2026-07-04T06:05:59,0.1083,0.1087,22,7.386888,6.585411
SHORT,18399.26402943882,2026-07-04T06:04:59,2026-07-04T06:05:59,2026-07-04T06:27:59,2026-07-04T06:28:59,0.1087,0.108,23,12.879485,12.082061
LONG,18518.51851851852,2026-07-04T06:27:59,2026-07-04T06:28:59,2026-07-04T08:23:59,2026-07-04T08:24:59,0.108,0.1073,116,-12.962963,-13.76037
SHORT,18639.328984156564,2026-07-04T08:23:59,2026-07-04T08:24:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.1073,0.1072,37,1.863933,1.064306
LONG,18656.71641791045,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T10:18:59,2026-07-04T10:19:59,0.1072,0.107,78,-3.731343,-4.530597
SHORT,18691.588785046733,2026-07-04T10:18:59,2026-07-04T10:19:59,2026-07-04T11:02:59,2026-07-04T11:03:59,0.107,0.107,44,0.0,-0.8
LONG,18709.07390084191,2026-07-04T11:02:59,2026-07-04T11:03:59,2026-07-04T11:31:59,2026-07-04T11:32:59,0.107,0.1074,29,7.48363,6.681384
SHORT,18621.973929236505,2026-07-04T11:31:59,2026-07-04T11:32:59,2026-07-04T12:22:59,2026-07-04T12:23:59,0.1074,0.1079,51,-9.310987,-10.112849
LONG,18535.681186283597,2026-07-04T12:22:59,2026-07-04T12:23:59,2026-07-04T13:22:59,2026-07-04T13:23:59,0.1079,0.108,60,1.853568,1.053197
SHORT,18518.51851851852,2026-07-04T13:22:59,2026-07-04T13:23:59,2026-07-04T13:46:59,2026-07-04T13:47:59,0.108,0.1071,24,16.666667,15.87
LONG,18691.588785046733,2026-07-04T13:46:59,2026-07-04T13:47:59,2026-07-04T13:59:59,2026-07-04T14:00:59,0.1071,0.1075,13,7.476636,6.674393
SHORT,18587.360594795544,2026-07-04T13:59:59,2026-07-04T14:00:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.1075,0.108,182,-9.29368,-10.094796
LONG,18535.681186283597,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:08:59,2026-07-04T17:09:59,0.108,0.1087,7,12.974977,12.17164
SHORT,18382.35294117647,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.1087,0.1089,76,-3.676471,-4.476471
LONG,18365.472910927456,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T19:47:59,2026-07-04T19:48:59,0.1089,0.1097,83,14.692378,13.88944
SHORT,18214.936247723133,2026-07-04T19:47:59,2026-07-04T19:48:59,2026-07-04T20:12:59,2026-07-04T20:13:59,0.1097,0.1092,25,9.107468,8.310018
LONG,18315.018315018315,2026-07-04T20:12:59,2026-07-04T20:13:59,2026-07-04T20:46:59,2026-07-04T20:47:59,0.1092,0.1092,34,0.0,-0.8
SHORT,18315.018315018315,2026-07-04T20:46:59,2026-07-04T20:47:59,2026-07-04T21:31:59,2026-07-04T21:32:59,0.1092,0.1093,45,-1.831502,-2.631868
LONG,18315.018315018315,2026-07-04T21:31:59,2026-07-04T21:32:59,2026-07-04T22:35:59,2026-07-04T22:36:59,0.1093,0.1078,64,-27.472527,-28.267766
SHORT,18535.681186283597,2026-07-04T22:35:59,2026-07-04T22:36:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.1078,0.1072,40,11.121409,10.324374
LONG,18656.71641791045,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.1072,0.1074,86,3.731343,2.930597
SHORT,18604.651162790695,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.1074,0.107,37,7.44186,6.644093
LONG,18691.588785046733,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.107,0.1076,106,11.214953,10.41271
SHORT,18587.360594795544,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.1076,0.107,18,11.152416,10.354647
LONG,18691.588785046733,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T04:09:59,2026-07-05T04:10:59,0.107,0.1076,47,11.214953,10.41271
SHORT,18587.360594795544,2026-07-05T04:09:59,2026-07-05T04:10:59,2026-07-05T09:24:59,2026-07-05T09:25:59,0.1076,0.1062,315,26.022305,25.227509
LONG,18832.391713747646,2026-07-05T09:24:59,2026-07-05T09:25:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.1062,0.1056,46,-11.299435,-12.097175
SHORT,18921.47587511826,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T14:11:59,2026-07-05T14:12:59,0.1056,0.1063,241,-13.245033,-14.046925
LONG,18814.675446848538,2026-07-05T14:11:59,2026-07-05T14:12:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.1063,0.1064,52,1.881468,1.081091
SHORT,18796.992481203008,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T17:35:59,2026-07-05T17:36:59,0.1064,0.1086,152,-41.353383,-42.161654
LONG,18416.20626151013,2026-07-05T17:35:59,2026-07-05T17:36:59,2026-07-05T18:22:59,2026-07-05T18:23:59,0.1086,0.1094,47,14.732965,13.930018
SHORT,18281.53564899451,2026-07-05T18:22:59,2026-07-05T18:23:59,2026-07-05T18:58:59,2026-07-05T18:59:59,0.1094,0.1089,36,9.140768,8.342596
LONG,18365.472910927456,2026-07-05T18:58:59,2026-07-05T18:59:59,2026-07-05T20:01:59,2026-07-05T20:02:59,0.1089,0.1082,63,-12.855831,-13.65326
SHORT,18467.220683287167,2026-07-05T20:01:59,2026-07-05T20:02:59,2026-07-05T21:04:59,2026-07-05T21:05:59,0.1082,0.1079,63,5.540166,4.742013
LONG,18552.875695732837,2026-07-05T21:04:59,2026-07-05T21:05:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.1079,0.1083,16,7.42115,6.618924
SHORT,18450.18450184502,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:34:59,2026-07-05T22:35:59,0.1083,0.1085,74,-3.690037,-4.490037
LONG,18433.179723502304,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T22:59:59,2026-07-05T23:00:59,0.1085,0.1087,25,3.686636,2.885899
SHORT,18399.26402943882,2026-07-05T22:59:59,2026-07-05T23:00:59,2026-07-06T00:24:59,2026-07-06T00:25:59,0.1087,0.1081,85,11.039558,10.241766
LONG,18518.51851851852,2026-07-06T00:24:59,2026-07-06T00:25:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.1081,0.1086,21,9.259259,8.456667
SHORT,18416.206261510124,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.1086,0.1079,41,12.891344,12.093923
LONG,18518.51851851852,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.1079,0.1084,56,9.259259,8.458148
SHORT,18450.18450184502,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:21:59,2026-07-06T03:22:59,0.1084,0.108,59,7.380074,6.58155
LONG,18518.51851851852,2026-07-06T03:21:59,2026-07-06T03:22:59,2026-07-06T06:37:59,2026-07-06T06:38:59,0.108,0.1074,196,-11.111111,-11.908889
SHORT,18621.973929236505,2026-07-06T06:37:59,2026-07-06T06:38:59,2026-07-06T07:30:59,2026-07-06T07:31:59,0.1074,0.1067,53,13.035382,12.237989
LONG,18744.14245548266,2026-07-06T07:30:59,2026-07-06T07:31:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.1067,0.1046,287,-39.362699,-40.154827
SHORT,19120.458891013383,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.1046,0.1043,28,5.736138,4.937285
LONG,19175.45541706615,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T12:52:59,2026-07-06T12:53:59,0.1043,0.1049,7,11.505273,10.702972
SHORT,19065.776930409913,2026-07-06T12:52:59,2026-07-06T12:53:59,2026-07-06T13:02:59,2026-07-06T13:03:59,0.1049,0.1039,10,19.065777,18.26959
LONG,19230.769230769227,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.1039,0.1042,21,5.769231,4.968846
SHORT,19175.45541706615,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.1042,0.1057,86,-28.763183,-29.568169
LONG,18939.393939393944,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:06:59,2026-07-06T15:07:59,0.1057,0.1063,17,11.363636,10.560606
SHORT,18814.675446848538,2026-07-06T15:06:59,2026-07-06T15:07:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.1063,0.107,54,-13.170273,-13.972907
LONG,18709.07390084191,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T18:04:59,2026-07-06T18:05:59,0.107,0.1073,124,5.612722,4.810851
SHORT,18621.973929236505,2026-07-06T18:04:59,2026-07-06T18:05:59,2026-07-06T20:03:59,2026-07-06T20:04:59,0.1073,0.1074,119,-1.862197,-2.661825
LONG,18621.973929236505,2026-07-06T20:03:59,2026-07-06T20:04:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.1074,0.1089,66,27.932961,27.127374
SHORT,18382.35294117647,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,0.1089,0.1083,21,11.029412,10.230882
LONG,18467.220683287167,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T00:07:59,2026-07-07T00:08:59,0.1083,0.1076,157,-12.927054,-13.724469
SHORT,18587.360594795544,2026-07-07T00:07:59,2026-07-07T00:08:59,2026-07-07T01:03:59,2026-07-07T01:04:59,0.1076,0.1068,56,14.869888,14.072862
LONG,18709.07390084191,2026-07-07T01:03:59,2026-07-07T01:04:59,2026-07-07T01:48:59,2026-07-07T01:49:59,0.1068,0.1066,45,-3.741815,-4.540318
SHORT,18744.14245548266,2026-07-07T01:48:59,2026-07-07T01:49:59,2026-07-07T02:24:59,2026-07-07T02:25:59,0.1066,0.1061,36,9.372071,8.574695
LONG,18867.92452830189,2026-07-07T02:24:59,2026-07-07T02:25:59,2026-07-07T04:54:59,2026-07-07T04:55:59,0.1061,0.1055,150,-11.320755,-12.119245
SHORT,18939.393939393944,2026-07-07T04:54:59,2026-07-07T04:55:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.1055,0.1049,20,11.363636,10.566667
LONG,19065.776930409913,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:31:59,2026-07-07T05:32:59,0.1049,0.1055,17,11.439466,10.637178
SHORT,18957.345971563984,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:05:59,2026-07-07T06:06:59,0.1055,0.1059,34,-7.582938,-8.384455
LONG,18903.591682419654,2026-07-07T06:05:59,2026-07-07T06:06:59,2026-07-07T08:12:59,2026-07-07T08:13:59,0.1059,0.1048,127,-20.793951,-21.590548
SHORT,19065.776930409913,2026-07-07T08:12:59,2026-07-07T08:13:59,2026-07-07T12:31:59,2026-07-07T12:32:59,0.1048,0.1053,259,-9.532888,-10.334032
LONG,18993.352326685657,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.1053,0.1042,75,-20.892688,-21.688509
SHORT,19193.857965451054,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.1042,0.1034,9,15.355086,14.558157
LONG,19342.359767891685,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:30:59,2026-07-07T14:31:59,0.1034,0.1033,35,-1.934236,-2.733849
SHORT,19361.08422071636,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.1033,0.1026,6,13.552759,12.75547
LONG,19493.177387914235,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:45:59,2026-07-07T14:46:59,0.1026,0.1032,9,11.695906,10.893567
SHORT,19379.844961240313,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.1032,0.1039,151,-13.565891,-14.368605
LONG,19249.278152069295,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.1039,0.1028,132,-21.174206,-21.969971
SHORT,19455.252918287937,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:21:59,2026-07-07T21:22:59,0.1028,0.1024,113,7.782101,6.983658
LONG,19531.25,2026-07-07T21:21:59,2026-07-07T21:22:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.1024,0.0997,320,-52.734375,-53.523828
SHORT,20040.080160320642,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T04:34:59,2026-07-08T04:35:59,0.0997,0.0994,113,6.012024,5.214028
LONG,20120.72434607646,2026-07-08T04:34:59,2026-07-08T04:35:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.0994,0.0989,137,-10.060362,-10.85835
SHORT,20202.020202020198,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.0989,0.0979,85,20.20202,19.406869
LONG,20429.00919305414,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.0979,0.0973,28,-12.257406,-13.054954
SHORT,20554.984583761558,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.0973,0.0986,228,-26.72148,-27.526824
LONG,20283.97565922921,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:31:59,2026-07-08T13:32:59,0.0986,0.0981,59,-10.141988,-10.939959
SHORT,20387.359836901116,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T13:51:59,2026-07-08T13:52:59,0.0981,0.0978,20,6.116208,5.317431
LONG,20449.89775051125,2026-07-08T13:51:59,2026-07-08T13:52:59,2026-07-08T14:54:59,2026-07-08T14:55:59,0.0978,0.0979,63,2.04499,1.244581
SHORT,20429.00919305414,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T16:36:59,2026-07-08T16:37:59,0.0979,0.0982,102,-6.128703,-6.929928
LONG,20366.598778004074,2026-07-08T16:36:59,2026-07-08T16:37:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.0982,0.0995,412,26.476578,25.671283
SHORT,20100.502512562816,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.0995,0.0994,48,2.01005,1.210452
LONG,20140.986908358507,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0994,0.1005,53,22.155086,21.349849
SHORT,19920.318725099598,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1005,0.0998,31,13.944223,13.146215
LONG,20060.180541624875,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.0998,0.1033,166,70.210632,69.395787
SHORT,19361.08422071636,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:43:59,2026-07-09T04:44:59,0.1033,0.1025,17,15.488867,14.691965
LONG,19512.19512195122,2026-07-09T04:43:59,2026-07-09T04:44:59,2026-07-09T06:00:59,2026-07-09T06:01:59,0.1025,0.1021,77,-7.804878,-8.603317
SHORT,19569.471624266145,2026-07-09T06:00:59,2026-07-09T06:01:59,2026-07-09T07:04:59,2026-07-09T07:05:59,0.1021,0.1041,64,-39.138943,-39.945988
LONG,19212.295869356392,2026-07-09T07:04:59,2026-07-09T07:05:59,2026-07-09T07:42:59,2026-07-09T07:43:59,0.1041,0.1038,38,-5.763689,-6.562536
SHORT,19267.82273603083,2026-07-09T07:42:59,2026-07-09T07:43:59,2026-07-09T09:07:59,2026-07-09T09:08:59,0.1038,0.1048,85,-19.267823,-20.071676
LONG,19083.96946564885,2026-07-09T09:07:59,2026-07-09T09:08:59,2026-07-09T09:51:59,2026-07-09T09:52:59,0.1048,0.1052,44,7.633588,6.832061
SHORT,19011.406844106466,2026-07-09T09:51:59,2026-07-09T09:52:59,2026-07-09T09:57:59,2026-07-09T09:58:59,0.1052,0.1046,6,11.406844,10.609125
LONG,19138.75598086125,2026-07-09T09:57:59,2026-07-09T09:58:59,2026-07-09T11:00:59,2026-07-09T11:01:59,0.1046,0.1041,63,-9.569378,-10.36823
SHORT,19212.295869356392,2026-07-09T11:00:59,2026-07-09T11:01:59,2026-07-09T11:26:59,2026-07-09T11:27:59,0.1041,0.1035,26,11.527378,10.729683
LONG,19305.019305019305,2026-07-09T11:26:59,2026-07-09T11:27:59,2026-07-09T13:42:59,2026-07-09T13:43:59,0.1035,0.1026,136,-17.374517,-18.17027
SHORT,19493.177387914227,2026-07-09T13:42:59,2026-07-09T13:43:59,2026-07-09T14:19:59,2026-07-09T14:20:59,0.1026,0.1023,37,5.847953,5.049123
LONG,19550.342130987294,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T15:08:59,2026-07-09T15:09:59,0.1023,0.1033,49,19.550342,18.746432
SHORT,19361.08422071636,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.1033,0.1032,20,1.936108,1.136496
LONG,19398.642095053343,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.1032,0.1038,34,11.639185,10.836081
SHORT,19249.278152069295,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-09T16:11:59,2026-07-09T16:12:59,0.1038,0.103,9,15.399423,14.603272
LONG,19417.47572815534,2026-07-09T16:11:59,2026-07-09T16:12:59,2026-07-09T16:42:59,2026-07-09T16:43:59,0.103,0.1031,31,1.941748,1.141359
SHORT,19379.844961240313,2026-07-09T16:42:59,2026-07-09T16:43:59,2026-07-09T18:39:59,2026-07-09T18:40:59,0.1031,0.1037,117,-11.627907,-12.429457
LONG,19286.403085824495,2026-07-09T18:39:59,2026-07-09T18:40:59,2026-07-09T19:44:59,2026-07-09T19:45:59,0.1037,0.1032,65,-9.643202,-10.441273
SHORT,19379.844961240306,2026-07-09T19:44:59,2026-07-09T19:45:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.1032,0.1024,211,15.503876,14.706977
LONG,19531.25,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T00:14:59,2026-07-10T00:15:59,0.1024,0.1021,59,-5.859375,-6.658203
SHORT,19569.471624266145,2026-07-10T00:14:59,2026-07-10T00:15:59,2026-07-10T02:37:59,2026-07-10T02:38:59,0.1021,0.1045,143,-46.966732,-47.775342
LONG,19138.75598086125,2026-07-10T02:37:59,2026-07-10T02:38:59,2026-07-10T03:01:59,2026-07-10T03:02:59,0.1045,0.1059,24,26.794258,25.9889
SHORT,18885.741265344666,2026-07-10T03:01:59,2026-07-10T03:02:59,2026-07-10T03:16:59,2026-07-10T03:17:59,0.1059,0.1056,15,5.665722,4.866856
LONG,18921.47587511826,2026-07-10T03:16:59,2026-07-10T03:17:59,2026-07-10T05:53:59,2026-07-10T05:54:59,0.1056,0.1062,157,11.352886,10.551372
SHORT,18832.391713747646,2026-07-10T05:53:59,2026-07-10T05:54:59,2026-07-10T06:24:59,2026-07-10T06:25:59,0.1062,0.1056,31,11.299435,10.501695
LONG,18939.393939393944,2026-07-10T06:24:59,2026-07-10T06:25:59,2026-07-10T07:17:59,2026-07-10T07:18:59,0.1056,0.1053,53,-5.681818,-6.480682
