side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,614.0620202640466,2026-07-03T12:03:59,2026-07-03T12:04:59,2026-07-03T12:18:59,2026-07-03T12:19:59,3.257,3.219,15,23.334357,22.539024
LONG,621.5040397762587,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T12:46:59,2026-07-03T12:47:59,3.219,3.255,28,22.374145,21.569422
SHORT,614.6281499692686,2026-07-03T12:46:59,2026-07-03T12:47:59,2026-07-03T14:00:59,2026-07-03T14:01:59,3.255,3.265,74,-6.146281,-6.947757
LONG,612.5574272588055,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:10:59,2026-07-03T15:11:59,3.265,3.301,70,22.052067,21.247657
SHORT,605.6935190793458,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-04T06:22:59,2026-07-04T06:23:59,3.301,3.179,912,73.894609,73.109631
LONG,629.1286568103176,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:28:59,2026-07-04T08:29:59,3.179,3.199,126,12.582573,11.780057
SHORT,625.3908692933085,2026-07-04T08:28:59,2026-07-04T08:29:59,2026-07-05T02:43:59,2026-07-05T02:44:59,3.199,3.17,1095,18.136335,17.339712
LONG,631.1139160618493,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T12:31:59,2026-07-05T12:32:59,3.17,3.126,588,-27.769012,-28.563711
SHORT,639.7952655150352,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T23:24:59,2026-07-05T23:25:59,3.126,3.171,653,-28.790787,-29.596545
LONG,630.7158625039419,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:45:59,2026-07-06T00:46:59,3.171,3.18,81,5.676443,4.875307
SHORT,628.9308176100628,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:48:59,2026-07-06T01:49:59,3.18,3.169,63,6.918239,6.119623
LONG,630.9148264984226,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T02:20:59,2026-07-06T02:21:59,3.169,3.181,32,7.570978,6.769716
SHORT,628.5355122564426,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:31:59,2026-07-06T03:32:59,3.181,3.144,71,23.255814,22.460717
LONG,636.1323155216285,2026-07-06T03:31:59,2026-07-06T03:32:59,2026-07-06T10:13:59,2026-07-06T10:14:59,3.144,3.142,402,-1.272265,-2.07201
SHORT,636.7398917542184,2026-07-06T10:13:59,2026-07-06T10:14:59,2026-07-06T11:57:59,2026-07-06T11:58:59,3.142,3.129,104,8.277619,7.479019
LONG,639.1818472355385,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,3.129,3.105,93,-15.340364,-16.137296
SHORT,644.122383252818,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:24:59,2026-07-06T16:25:59,3.105,3.197,174,-59.259259,-60.071111
LONG,625.5864873318737,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T21:09:59,2026-07-06T21:10:59,3.197,3.248,285,31.904911,31.09853
SHORT,615.9531875577457,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:08:59,2026-07-07T01:09:59,3.248,3.156,239,56.667693,55.87878
LONG,633.7135614702154,2026-07-07T01:08:59,2026-07-07T01:09:59,2026-07-07T11:44:59,2026-07-07T11:45:59,3.156,3.19,636,21.546261,20.741952
SHORT,626.9592476489029,2026-07-07T11:44:59,2026-07-07T11:45:59,2026-07-07T13:05:59,2026-07-07T13:06:59,3.19,3.159,81,19.435737,18.639624
LONG,633.1117442228554,2026-07-07T13:05:59,2026-07-07T13:06:59,2026-07-07T13:46:59,2026-07-07T13:47:59,3.159,3.166,41,4.431782,3.630896
SHORT,631.7119393556538,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:36:59,2026-07-07T14:37:59,3.166,3.133,50,20.846494,20.050663
LONG,638.3657835939994,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,3.133,3.166,11,21.066071,20.261858
SHORT,631.7119393556538,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:04:59,2026-07-07T16:05:59,3.166,3.232,77,-41.692988,-42.501327
LONG,619.0034045187249,2026-07-07T16:04:59,2026-07-07T16:05:59,2026-07-07T16:44:59,2026-07-07T16:45:59,3.232,3.279,40,29.09316,28.287094
SHORT,609.942055504727,2026-07-07T16:44:59,2026-07-07T16:45:59,2026-07-07T17:02:59,2026-07-07T17:03:59,3.279,3.239,18,24.397682,23.602562
LONG,617.4745291756715,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T18:39:59,2026-07-07T18:40:59,3.239,3.297,97,35.813523,35.00636
SHORT,606.4281382656156,2026-07-07T18:39:59,2026-07-07T18:40:59,2026-07-07T18:49:59,2026-07-07T18:50:59,3.297,3.276,10,12.734991,11.93778
LONG,610.3143118706132,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:34:59,2026-07-07T19:35:59,3.276,3.251,45,-15.257858,-16.054562
SHORT,615.0061500615006,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:18:59,2026-07-07T21:19:59,3.251,3.222,104,17.835178,17.038991
LONG,620.9251785159888,2026-07-07T21:18:59,2026-07-07T21:19:59,2026-07-08T00:04:59,2026-07-08T00:05:59,3.222,3.204,166,-11.176653,-11.974666
SHORT,624.0249609984401,2026-07-08T00:04:59,2026-07-08T00:05:59,2026-07-08T01:15:59,2026-07-08T01:16:59,3.204,3.245,71,-25.585023,-26.389891
LONG,616.3328197226504,2026-07-08T01:15:59,2026-07-08T01:16:59,2026-07-08T02:25:59,2026-07-08T02:26:59,3.245,3.159,70,-53.004622,-53.794022
SHORT,632.9113924050632,2026-07-08T02:25:59,2026-07-08T02:26:59,2026-07-08T05:36:59,2026-07-08T05:37:59,3.159,3.356,191,-124.683544,-125.508228
LONG,596.1251862891206,2026-07-08T05:36:59,2026-07-08T05:37:59,2026-07-08T06:40:59,2026-07-08T06:41:59,3.356,3.323,64,-19.672131,-20.468435
SHORT,601.8657839301836,2026-07-08T06:40:59,2026-07-08T06:41:59,2026-07-08T07:05:59,2026-07-08T07:06:59,3.323,3.287,25,21.667168,20.871502
LONG,608.6427267194158,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T07:12:59,2026-07-08T07:13:59,3.287,3.318,7,18.867925,18.063907
SHORT,602.7727546714889,2026-07-08T07:12:59,2026-07-08T07:13:59,2026-07-08T07:46:59,2026-07-08T07:47:59,3.318,3.306,34,7.233273,6.43472
LONG,605.1437216338879,2026-07-08T07:46:59,2026-07-08T07:47:59,2026-07-08T08:44:59,2026-07-08T08:45:59,3.306,3.168,58,-83.509834,-84.293374
SHORT,631.1139160618493,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T09:49:59,2026-07-08T09:50:59,3.168,3.262,65,-59.324708,-60.136321
LONG,613.1207847946046,2026-07-08T09:49:59,2026-07-08T09:50:59,2026-07-08T10:17:59,2026-07-08T10:18:59,3.262,3.248,28,-8.583691,-9.381974
SHORT,615.7635467980297,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-08T10:48:59,2026-07-08T10:49:59,3.248,3.265,31,-10.46798,-11.270074
LONG,612.7450980392157,2026-07-08T10:48:59,2026-07-08T10:49:59,2026-07-08T11:50:59,2026-07-08T11:51:59,3.265,3.287,62,13.480392,12.677451
SHORT,608.6427267194156,2026-07-08T11:50:59,2026-07-08T11:51:59,2026-07-08T12:13:59,2026-07-08T12:14:59,3.287,3.291,23,-2.434571,-3.235301
LONG,607.7180188392585,2026-07-08T12:13:59,2026-07-08T12:14:59,2026-07-08T13:40:59,2026-07-08T13:41:59,3.291,3.288,87,-1.823154,-2.622789
SHORT,608.0875646093036,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T14:16:59,2026-07-08T14:17:59,3.288,3.281,36,4.256613,3.457708
LONG,609.570252971655,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:21:59,2026-07-08T14:22:59,3.281,3.315,5,20.725389,19.921244
SHORT,603.1363088057901,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:45:59,2026-07-08T14:46:59,3.315,3.3,24,9.047045,8.249095
LONG,606.060606060606,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:44:59,2026-07-08T16:45:59,3.3,3.304,119,2.424242,1.623758
SHORT,605.3268765133171,2026-07-08T16:44:59,2026-07-08T16:45:59,2026-07-08T17:22:59,2026-07-08T17:23:59,3.304,3.335,38,-18.765133,-19.568886
LONG,599.7001499250375,2026-07-08T17:22:59,2026-07-08T17:23:59,2026-07-08T18:11:59,2026-07-08T18:12:59,3.335,3.328,49,-4.197901,-4.997061
SHORT,600.7810153199159,2026-07-08T18:11:59,2026-07-08T18:12:59,2026-07-08T18:34:59,2026-07-08T18:35:59,3.328,3.324,23,2.403124,1.603845
LONG,601.5037593984962,2026-07-08T18:34:59,2026-07-08T18:35:59,2026-07-08T18:49:59,2026-07-08T18:50:59,3.324,3.357,15,19.849624,19.045895
SHORT,595.7700327673517,2026-07-08T18:49:59,2026-07-08T18:50:59,2026-07-08T19:08:59,2026-07-08T19:09:59,3.357,3.326,19,18.468871,17.672565
LONG,601.3229104028862,2026-07-08T19:08:59,2026-07-08T19:09:59,2026-07-08T21:26:59,2026-07-08T21:27:59,3.326,3.246,138,-48.105833,-48.896212
SHORT,616.1429451632778,2026-07-08T21:26:59,2026-07-08T21:27:59,2026-07-09T01:24:59,2026-07-09T01:25:59,3.246,3.349,238,-63.462723,-64.275416
LONG,597.1931919976112,2026-07-09T01:24:59,2026-07-09T01:25:59,2026-07-09T02:12:59,2026-07-09T02:13:59,3.349,3.325,48,-14.332637,-15.12977
SHORT,601.5037593984962,2026-07-09T02:12:59,2026-07-09T02:13:59,2026-07-09T04:00:59,2026-07-09T04:01:59,3.325,3.279,108,27.669173,26.874707
LONG,609.7560975609756,2026-07-09T04:00:59,2026-07-09T04:01:59,2026-07-09T04:31:59,2026-07-09T04:32:59,3.279,3.268,31,-6.707317,-7.505732
SHORT,611.9951040391677,2026-07-09T04:31:59,2026-07-09T04:32:59,2026-07-09T07:06:59,2026-07-09T07:07:59,3.268,3.397,155,-78.947368,-79.763158
LONG,588.5815185403178,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T09:58:59,2026-07-09T09:59:59,3.397,3.365,172,-18.834609,-19.630606
SHORT,594.3536404160475,2026-07-09T09:58:59,2026-07-09T09:59:59,2026-07-09T10:21:59,2026-07-09T10:22:59,3.365,3.374,23,-5.349183,-6.150253
LONG,592.7682276229993,2026-07-09T10:21:59,2026-07-09T10:22:59,2026-07-09T12:34:59,2026-07-09T12:35:59,3.374,3.323,133,-30.23118,-31.025133
SHORT,602.0469596628536,2026-07-09T12:34:59,2026-07-09T12:35:59,2026-07-09T14:21:59,2026-07-09T14:22:59,3.323,3.32,107,1.806141,1.006261
LONG,602.591141910214,2026-07-09T14:21:59,2026-07-09T14:22:59,2026-07-09T18:14:59,2026-07-09T18:15:59,3.32,3.427,233,64.477252,63.664116
SHORT,583.4305717619604,2026-07-09T18:14:59,2026-07-09T18:15:59,2026-07-09T18:50:59,2026-07-09T18:51:59,3.427,3.388,36,22.753792,21.958576
LONG,590.1445854234289,2026-07-09T18:50:59,2026-07-09T18:51:59,2026-07-09T20:34:59,2026-07-09T20:35:59,3.388,3.387,104,-0.590145,-1.38979
SHORT,590.4930617065249,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-10T01:58:59,2026-07-10T01:59:59,3.387,3.509,324,-72.040154,-72.854562
LONG,570.1254275940707,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T05:00:59,2026-07-10T05:01:59,3.509,3.506,182,-1.710376,-2.510262
SHORT,570.6134094151214,2026-07-10T05:00:59,2026-07-10T05:01:59,2026-07-10T06:03:59,2026-07-10T06:04:59,3.506,3.509,63,-1.71184,-2.512411
LONG,569.9629524080935,2026-07-10T06:03:59,2026-07-10T06:04:59,2026-07-10T07:05:59,2026-07-10T07:06:59,3.509,3.513,62,2.279852,1.479396
SHORT,569.3139766581269,2026-07-10T07:05:59,2026-07-10T07:06:59,2026-07-10T07:41:59,2026-07-10T07:42:59,3.513,3.488,36,14.232849,13.435696
